dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
customer,catboost,1,arithmetic,1.4439355750745115,0.669403583670294,0.0697100897065306,0.2789713737996976,1.1642642624789734,0.0127748609068241,0.0441195166538438,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,1,geometric,1.4435164983342037,0.669369737880098,0.0801251208775161,0.2787182524601819,1.1638373779630609,0.0127194341609022,0.0441195166538438,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,1,hard_core,1.4465590883187471,0.6690845002762607,0.1234964831660307,0.2799286508760941,1.165737540660674,7.335959232657521e-14,0.0441195166538438,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,1,soft_core_lambda_1,1.4446124205392756,0.6690483033257745,0.0789451377719301,0.2792367310524918,1.164448786203356,0.0063405473802848,0.0441195166538438,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,1,selective_core,1.4466603777767182,0.6711503386091647,0.0535363051824652,0.2809296126076779,1.165838830118733,0.0197382499721184,0.0441195166538438,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,2,j1_b_then_a,1.4722417189558497,0.6781560379709636,0.0723026778233402,0.3189175637505144,1.1522693990253663,0.008302360625184,0.0505920665613022,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,2,j2_a_then_b,1.4715979114966462,0.6750444128143438,0.0815472796975534,0.3176719671114637,1.1539259443851826,0.0218089986612486,0.0505920665613022,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,2,independent,1.470996122316799,0.6777300657922297,0.0699729494575004,0.3176719671114637,1.1533241552053353,2.652568377621567e-17,0.0505920665613022,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,2,arithmetic,1.4694528088339205,0.6756523546729685,0.0626490165790861,0.3176679279525575,1.1511121516269287,0.0150556796432163,0.0505920665613022,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,2,geometric,1.4696805814032512,0.6757935705529625,0.0632013027932745,0.3178109709725777,1.151291098979496,0.0150178835445078,0.0505920665613022,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,2,hard_core,1.4704250266199486,0.6778962594497968,0.0693011035044837,0.3171008714146134,1.1527530595084856,1.3299796241530644e-14,0.0505920665613022,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,2,soft_core_lambda_1,1.4695059333917606,0.6766545138641062,0.0814418997201412,0.3173438064768494,1.151586400919267,0.0075008509977596,0.0505920665613022,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,2,selective_core,1.4704043584090094,0.676779018186491,0.0664278582054711,0.318243759387636,1.151331065448099,0.0116463850535284,0.0505920665613022,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,3,j1_b_then_a,1.3527297360407693,0.6491566265292591,0.0400290402081617,0.3596221383202574,0.9921179080131516,0.0072021708326589,0.0450459684995779,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,3,j2_a_then_b,1.356961384235159,0.6430967432626814,0.0539546340648083,0.3575846157235763,0.9994104535125972,0.0197867439800787,0.0450459684995779,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,3,independent,1.350658528443074,0.6480885475527662,0.0519867959593227,0.3575509307225623,0.9931075977205116,2.5261910618912253e-17,0.0450459684995779,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,3,arithmetic,1.3533956147183006,0.6454574744750201,0.0344627160152339,0.358292833950974,0.9946797178639474,0.0134944574063688,0.0450459684995779,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,3,geometric,1.3530276605103633,0.6453385079899137,0.0340515783466677,0.3582993776308928,0.9942344020314136,0.0135351407074185,0.0450459684995779,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,3,hard_core,1.350410208176983,0.6480981663896797,0.0469935507480102,0.3573026104564718,0.992859277455124,1.8143870940726637e-13,0.0450459684995779,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,3,soft_core_lambda_1,1.3512218213943283,0.6464961548803709,0.04789541343747,0.3576911079033045,0.99316157834109,0.0067647788986536,0.0450459684995779,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,3,selective_core,1.3527297360407693,0.6491566265292591,0.0400290402081617,0.3596221383202574,0.9921179080131516,0.0072021708326589,0.0450459684995779,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,4,j1_b_then_a,1.4982785678606647,0.6976584793937335,0.0930928962405593,0.3329553967729759,1.1633297804228686,0.0079553748854972,0.0419401141808637,soft,0.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,4,j2_a_then_b,1.4918977765197603,0.694250361236765,0.0185151121427242,0.3374598354992786,1.1534630853041223,0.0173888506297504,0.0419401141808637,soft,0.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,4,independent,1.503757862303326,0.6994954166165845,0.081648174656654,0.3384346912156374,1.1653231710876888,2.67289716835567e-17,0.0419401141808637,soft,0.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,4,arithmetic,1.4930756774894385,0.6954259741037416,0.0726367321652196,0.3343705357354884,1.1569997717560232,0.0126721127576238,0.0419401141808637,soft,0.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,4,geometric,1.4934333717123864,0.6955305694730781,0.0727303480959969,0.3346409215242824,1.1572647511323173,0.0126097487087992,0.0419401141808637,soft,0.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,4,hard_core,1.5023091988312396,0.6991195842165698,0.0943918286534424,0.3369860277435509,1.1638745076156274,5.399754062396407e-14,0.0419401141808637,soft,0.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,4,soft_core_lambda_1,1.4974548734083175,0.697236145398687,0.0762045009358406,0.3356659920275506,1.1603005143218104,0.0062929475551901,0.0419401141808637,soft,0.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,4,selective_core,1.50160979692446,0.698779141924293,0.0923661051964556,0.3376322024497907,1.1631926317121295,0.0015866604189557,0.0419401141808637,soft,0.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,5,j1_b_then_a,1.4483781968699652,0.6697296998640005,0.1013718996621694,0.3172120002632612,1.1268234091028242,0.009615637780913,0.0530244482539585,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,5,j2_a_then_b,1.4538167478137731,0.6693444183253,0.0953547886790733,0.3208072430480329,1.132996359233625,0.0227878020628798,0.0530244482539585,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,5,independent,1.451986585186852,0.6701536253950717,0.096284953630109,0.3208203885801484,1.1311661966067037,2.705084420351334e-17,0.0530244482539585,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,5,arithmetic,1.448210478231428,0.6686841733677735,0.0892154404324351,0.3180217202324873,1.1278350766955174,0.0162017199218964,0.0530244482539585,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,5,geometric,1.4486252189478153,0.6687030021282244,0.0886096977667308,0.3182737460205876,1.1280497010147987,0.0162831379259141,0.0530244482539585,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,5,hard_core,1.4497090514566024,0.6699154508489351,0.0924664403662704,0.3185428548498987,1.1288886628764538,1.4118988909874593e-15,0.0530244482539585,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,5,soft_core_lambda_1,1.4485577946142305,0.6690947846816893,0.0983332456169949,0.3182433154041769,1.1280251617929025,0.0081610947097237,0.0530244482539585,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,catboost,5,selective_core,1.451996608441942,0.6701997795333152,0.0964971465257163,0.3208304118352381,1.1311762198621422,1.0891700410499416e-12,0.0530244482539585,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,1,j1_b_then_a,1.7514416145750262,0.7764260841074442,0.05973014908743946,0.2692514574961072,1.4924472975484517,0.017043910123701086,0.054034447605285016,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,1,j2_a_then_b,1.773673950831488,0.7807824767388045,0.08156689396983631,0.300940051336775,1.4773246570689753,0.013373456275940273,0.054034447605285016,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,1,independent,1.7785394508414318,0.7822905424137805,0.09950935527208421,0.2963492937625126,1.482190157078919,1.4104845577237813e-17,0.054034447605285016,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,1,arithmetic,1.7606400043703219,0.7777634411412351,0.05577279330187279,0.2838456168510298,1.4853197262793898,0.015208683199820671,0.054034447605285016,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,1,geometric,1.758356766478618,0.7774724869751173,0.05580197649938025,0.28219196423558124,1.4831679868502126,0.015531076116134883,0.054034447605285016,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,1,hard_core,1.7870444425196192,0.782229129780242,0.07017072949685065,0.3048542854407001,1.4906951487575384,1.5719621448119855e-13,0.054034447605285016,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,1,soft_core_lambda_1,1.7714522258872767,0.7795761622542685,0.07337141565922421,0.29266409821973205,1.4864844118165403,0.007949330688502069,0.054034447605285016,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,1,selective_core,1.7514416145750262,0.7764260841074442,0.05973014908743946,0.2692514574961072,1.4924472975484517,0.017043910123701086,0.054034447605285016,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,2,j1_b_then_a,1.903271038276376,0.7825443919172566,0.10588842142365514,0.33563284522610826,1.5562675651195097,0.008911563064426737,0.054053588840415154,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,2,j2_a_then_b,1.91867923510222,0.7856166562907968,0.06958733322030641,0.3515162857928531,1.5687469955244877,0.0230174015733526,0.054053588840415154,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,2,independent,1.917570432628,0.7853752784267822,0.0917830140586127,0.34993223957773234,1.5676381930502679,1.6266910409994215e-17,0.054053588840415154,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,2,arithmetic,1.9072039754320285,0.7835207378894515,0.08485328576305297,0.3411142692786513,1.5591289118018161,0.01596448231888966,0.054053588840415154,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,2,geometric,1.9076242951013946,0.7834352226044219,0.08446365643793911,0.340717990093636,1.5596315982737505,0.01601796704483234,0.054053588840415154,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,2,hard_core,1.9116151153981136,0.7837270605114396,0.11684094789760269,0.3439769223478458,1.5616828758224113,9.909151148445732e-13,0.054053588840415154,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,2,soft_core_lambda_1,1.9085273616407257,0.7833983130171261,0.058468843283312366,0.3421185412056995,1.5597832512783838,0.00799606964460853,0.054053588840415154,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,2,selective_core,1.9054025724116328,0.7830466001378068,0.12131332008343992,0.3378709482957334,1.5565837055448786,0.002407518543156701,0.054053588840415154,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,3,j1_b_then_a,1.7437869133451755,0.7684663698178027,0.06837235784501991,0.36921427495881487,1.3744229520870037,0.015789796737631073,0.07115111886745232,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,3,j2_a_then_b,1.7035041480827442,0.7578337926704609,0.08736434992686656,0.335677955295683,1.3705087572507206,0.026189098830203796,0.07115111886745232,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,3,independent,1.7075680292183844,0.7636198593845764,0.07897699548354947,0.3329953908320237,1.3745726383863608,1.871307538721563e-17,0.07115111886745232,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,3,arithmetic,1.7180624766939998,0.7618950381210132,0.06601160017463663,0.3488543195642019,1.3683445630249913,0.020989447783917425,0.07115111886745232,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,3,geometric,1.7179833281096477,0.762003581872538,0.05288750772175418,0.3500494406821505,1.3676573257415798,0.020838024411709108,0.07115111886745232,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,3,hard_core,1.7116291492145717,0.761487989594496,0.05459469395188933,0.3370565108282108,1.3786337583826516,7.342736724433329e-14,0.07115111886745232,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,3,soft_core_lambda_1,1.7123492878352287,0.7613343363392076,0.0380087029493369,0.34200654531325136,1.3718577020794984,0.010370640022270144,0.07115111886745232,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,3,selective_core,1.7281077947232821,0.7621510262969255,0.042828631296993436,0.35353515633692156,1.3951124038909601,2.400090399826951e-13,0.07115111886745232,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,4,j1_b_then_a,1.6278744401467407,0.7300198594929909,0.04034693131524604,0.2500508379627394,1.362732758331115,0.014285329739606164,0.05759936905774081,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,4,j2_a_then_b,1.6172001066061943,0.7276946427373624,0.06190530387530704,0.24461543319853724,1.3646055558735664,0.019873092112686785,0.05759936905774081,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,4,independent,1.6304181529166293,0.7324796125559819,0.05014654831845647,0.2525945507326279,1.3778236021840014,1.6573106202981744e-17,0.05759936905774081,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,4,arithmetic,1.6203786735004986,0.7281528015820823,0.032778376877220176,0.24655748480352555,1.3627118567551078,0.01707921092614646,0.05759936905774081,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,4,geometric,1.6182911056570086,0.7279182206200538,0.03153272897318031,0.24491112306204843,1.361493559640249,0.0168615447305767,0.05759936905774081,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,4,hard_core,1.6185547757574619,0.7289079453072019,0.029311965487876956,0.24073117357346038,1.3659602250247707,5.944885354414041e-14,0.05759936905774081,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,4,soft_core_lambda_1,1.6176208696722154,0.7282360607956875,0.05117001932723449,0.24256478074528562,1.3631948895781147,0.008471075001446463,0.05759936905774081,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,4,selective_core,1.616656311647399,0.7279120293377279,0.03906943985097641,0.23883270946339774,1.3640617609148777,2.4424310155119705e-13,0.05759936905774081,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,5,j1_b_then_a,1.7936622424902047,0.8022704528845649,0.07963289500204068,0.3206273214059281,1.455634243570136,0.009816857756966725,0.06359899407486576,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,5,j2_a_then_b,1.7792745271888186,0.8009561156640275,0.10116686540370305,0.30277491311929444,1.4484372393849676,0.02737816243507795,0.06359899407486576,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,5,independent,1.8038722088881278,0.8053888836368555,0.09702367557886879,0.33083728780385113,1.4730349210842766,1.7022821140969674e-17,0.06359899407486576,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,5,arithmetic,1.7825165242512022,0.8005535274245819,0.08359972336253732,0.31052117864910855,1.4486348009320444,0.018597510096022327,0.06359899407486576,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,5,geometric,1.782165501780698,0.8006619278406395,0.07682271864331644,0.3106438618348385,1.4485555412176057,0.01857665355383053,0.06359899407486576,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,5,hard_core,1.7814583467471736,0.8007543884658332,0.06532438476023396,0.3084234256628968,1.4506210589434518,3.3653698114388154e-14,0.06359899407486576,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,5,soft_core_lambda_1,1.7807676913253827,0.8003652367329875,0.06363082922924547,0.30922795934385233,1.4488732452015975,0.009439625295712382,0.06359899407486576,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabiclv2,5,selective_core,1.7869554223653452,0.8016681184785202,0.05707125844195835,0.3139205012810684,1.4561181345614997,1.8669315716984694e-13,0.06359899407486576,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,1,j1_b_then_a,1.7699670010555444,0.7807503462590961,0.05759420631670858,0.3185779017679776,1.453333529877996,0.008843184205394813,0.025443298277618855,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,1,j2_a_then_b,1.7635056935264035,0.7757180762728358,0.06492329535605774,0.3173635908021181,1.446696774763631,0.004031546288634243,0.025443298277618855,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,1,independent,1.7681980180503394,0.7786303591847501,0.07391831234983869,0.3168089187627726,1.4513890992875669,1.3105029062122518e-17,0.025443298277618855,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,1,arithmetic,1.7652742844973286,0.7776303017763746,0.08530838878885659,0.3173161212090837,1.4491596559657136,0.0064373652470145135,0.025443298277618855,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,1,geometric,1.7648527713345556,0.7774896724070759,0.07478511099675776,0.3171911113218807,1.4488218833064437,0.006313997274234649,0.025443298277618855,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,1,hard_core,1.7695680332281212,0.7791521318406394,0.08438889379797411,0.31817893394055435,1.4527591144653595,4.191555999370833e-15,0.025443298277618855,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,1,soft_core_lambda_1,1.7667706862563015,0.7781926758388018,0.07698438842270736,0.31749690218279203,1.4505390509057734,0.0031501104079065378,0.025443298277618855,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,1,selective_core,1.7699670010555444,0.7807503462590961,0.05759420631670858,0.3185779017679776,1.453333529877996,0.008843184205394813,0.025443298277618855,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,2,j1_b_then_a,1.8173706033328032,0.770346159895893,0.06587917202372251,0.31549938335076433,1.4998401105170949,0.009117111955323276,0.022539425075712816,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,2,j2_a_then_b,1.8273022310396652,0.7724439089779811,0.03986203721170001,0.32608670603107437,1.4998660405287971,0.003280298514666219,0.022539425075712816,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,2,independent,1.8293074104929068,0.7727690176897084,0.04554623292690091,0.3274361905108678,1.5018712199820388,1.564148245756532e-17,0.022539425075712816,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,2,arithmetic,1.8219137086600954,0.7712789405219452,0.050747698667199054,0.3204330852759528,1.4998390866895206,0.006198705234994741,0.022539425075712816,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,2,geometric,1.821580053126383,0.7712625630119421,0.0508009053775671,0.320015752557256,1.4996532855266023,0.006306871575155462,0.022539425075712816,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,2,hard_core,1.8276171908098875,0.7722760693058774,0.030877194531244673,0.3257459708278486,1.5001810002987774,1.2427599317871492e-13,0.022539425075712816,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,2,soft_core_lambda_1,1.8243932264036191,0.7717372359467233,0.03962480090601937,0.3227339154074802,1.4998488950217714,0.003181044491873262,0.022539425075712816,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,2,selective_core,1.8259723998146804,0.7720855160346908,0.042771935164687386,0.3240772963638475,1.4996127809937518,0.0008849225697342049,0.022539425075712816,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,3,j1_b_then_a,1.7268128442529374,0.7633789744852004,0.06584926965589182,0.36402485941562535,1.3629626614172523,0.009673730191848062,0.02599652530743759,soft,0.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,3,j2_a_then_b,1.705877161354758,0.76097858199919,0.04986237939407842,0.34217822013278776,1.379606882352725,0.00392540201073121,0.02599652530743759,soft,0.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,3,independent,1.6890582638393454,0.7616680369517126,0.06790871560973955,0.3262702790020332,1.3627879848373121,1.8342961693934904e-17,0.02599652530743759,soft,0.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,3,arithmetic,1.7141619777350403,0.7620085877598518,0.04496289289703975,0.3509712411982808,1.3773994189456493,0.0067995661012896225,0.02599652530743759,soft,0.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,3,geometric,1.7149539581886177,0.7619879807794698,0.04516864935102696,0.3523082500142519,1.366621292351795,0.006466406236123028,0.02599652530743759,soft,0.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,3,hard_core,1.6899671630206108,0.7613623537984965,0.05344809050594859,0.3271791781832987,1.363696883980332,8.375656882262415e-14,0.02599652530743759,soft,0.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,3,soft_core_lambda_1,1.7030975672486548,0.7616609189421567,0.06698251786206524,0.340433722038537,1.3653303258450955,0.0032254470662002833,0.02599652530743759,soft,0.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,3,selective_core,1.7042413517710164,0.7610423148481115,0.04899878823884157,0.34119288635251205,1.3747499173342312,0.0028800060976631107,0.02599652530743759,soft,0.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,4,j1_b_then_a,1.5855821142176652,0.7191200555949879,0.0706375872203493,0.2244823431907072,1.3548958627437662,0.0037130123112946154,0.014889718643068584,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,4,j2_a_then_b,1.5858859755867176,0.718879536848741,0.08651472995542507,0.22441365795000726,1.357480469930167,0.0028699853184886727,0.014889718643068584,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,4,independent,1.589505276683509,0.7202051594995507,0.0889860596704434,0.2284055056565509,1.3610997710269577,1.495884669397226e-17,0.014889718643068584,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,4,arithmetic,1.585418654983136,0.7189576223328805,0.07493905688707031,0.22415584231561475,1.3559949965492293,0.003291498814891637,0.014889718643068584,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,4,geometric,1.5852007109498816,0.7189431240043058,0.0833726432198738,0.22407159472281132,1.355912703937173,0.0032099526026334478,0.014889718643068584,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,4,hard_core,1.5843112519381752,0.7190241602426307,0.08332964897298908,0.22321148091121704,1.3559057462819384,1.5715973449931343e-13,0.014889718643068584,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,4,soft_core_lambda_1,1.5847011054937499,0.7189753595027721,0.08331672184083777,0.22361116964340724,1.3558856251376095,0.0016048911390362497,0.014889718643068584,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,4,selective_core,1.5855821142176652,0.7191200555949879,0.0706375872203493,0.2244823431907072,1.3548958627437662,0.0037130123112946154,0.014889718643068584,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,5,j1_b_then_a,1.741894787857378,0.7869000019202732,0.07564603275249833,0.31624257263027056,1.4167188665224897,0.005056221527198012,0.02994801497389138,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,5,j2_a_then_b,1.7350768008694626,0.7871918996803773,0.07444864814282,0.310585302086659,1.4071688651396976,0.0084569885185822,0.02994801497389138,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,5,independent,1.7535601509568723,0.7904660541124924,0.06523595653534658,0.32790793572976495,1.4256522152271074,1.505262250565617e-17,0.02994801497389138,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,5,arithmetic,1.736882559140668,0.7868249598765239,0.07499322089046384,0.3120976737214885,1.4106798268936303,0.006756605022890093,0.02994801497389138,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,5,geometric,1.7368952322694446,0.7868813512195787,0.08014666707946833,0.3121632505567928,1.4102958381940227,0.006692837928077139,0.02994801497389138,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,5,hard_core,1.7392719110670516,0.7870682502504188,0.06800608062843141,0.31361969583994426,1.4113639753373437,1.8474698081243405e-14,0.02994801497389138,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
