dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
marketing,tabiclv2,5,soft_core_lambda_1,1.761386282093528,0.7794758804141457,0.08244175103907492,0.30393868942306584,1.4509462791722727,0.008033520190901172,0.05214270203650691,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabiclv2,5,selective_core,1.7617248688794975,0.7796061693820363,0.12884058171749593,0.3081314750714728,1.4486819165271394,0.019623168813375034,0.05214270203650691,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,1,j1_b_then_a,1.8378644697559594,0.7871843586827338,0.06251309492656167,0.3917212267249106,1.4442358589287827,0.004987115223948213,0.015509802331600623,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,1,j2_a_then_b,1.8347292877199584,0.7869937859243878,0.050283909433496206,0.38594563654435243,1.4417679671913288,0.0026538372131750345,0.015509802331600623,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,1,independent,1.8391045635596786,0.7871259532997836,0.03904993627463394,0.39296132052862964,1.4461432430310488,1.8155304191448673e-17,0.015509802331600623,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,1,arithmetic,1.8358843397309732,0.7867732191651914,0.05248332887559819,0.38870872212459534,1.4430296561476514,0.0038204762185616147,0.015509802331600623,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,1,geometric,1.8354389968851403,0.7866860879016184,0.052242741360870114,0.3886037819455836,1.4426493700175014,0.0037422894836636883,0.015509802331600623,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,1,hard_core,1.8362257815379925,0.7865751213548096,0.045053774941977286,0.39008253850694347,1.443264461010828,2.6035121256681552e-14,0.015509802331600623,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,1,soft_core_lambda_1,1.8353766232439075,0.7865537232673765,0.0527993326318185,0.3890003704099803,1.442934625795591,0.0018603467784917918,0.015509802331600623,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,1,selective_core,1.8378644697559594,0.7871843586827338,0.06251309492656167,0.3917212267249106,1.4442358589287827,0.004987115223948213,0.015509802331600623,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,2,j1_b_then_a,1.7885226135068466,0.7727432820350171,0.09404474797222034,0.4148006461290434,1.3628662385780737,0.010600813830181705,0.03187120236075936,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,2,j2_a_then_b,1.798208204134268,0.7767688275426765,0.09925953587646609,0.41746419309332033,1.3751875172425072,0.0056377683400714385,0.03187120236075936,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,2,independent,1.7967426542695641,0.7778082365668003,0.13519132828921107,0.423020686891761,1.373721967377803,1.6603592771638e-17,0.03187120236075936,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,2,arithmetic,1.7912969892070814,0.7743882541217406,0.11407273552849317,0.4142161572756642,1.3681612311672762,0.008119291085126563,0.03187120236075936,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,2,geometric,1.791614050776242,0.7742904689699084,0.10448934525311578,0.41472309310033806,1.3679896821803963,0.008068145391238369,0.03187120236075936,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,2,hard_core,1.7878707569400198,0.7747168068525203,0.09608932784213586,0.41414878956221673,1.3648500700492652,9.374093664284962e-13,0.03187120236075936,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,2,soft_core_lambda_1,1.7894479039298066,0.7744409842716353,0.10065093739152943,0.4141671338117747,1.3663941120592988,0.004038811236184188,0.03187120236075936,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,2,selective_core,1.7885226135068466,0.7727432820350171,0.09404474797222034,0.4148006461290434,1.3628662385780737,0.010600813830181705,0.03187120236075936,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,3,j1_b_then_a,1.7807419944795466,0.7783327531180195,0.09461275216239985,0.3363792655135691,1.452281907037182,0.016031015867327303,0.03552463870780288,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,3,j2_a_then_b,1.7827721601453181,0.7791235834447132,0.07549496009759696,0.33940621853119846,1.4483896681787822,0.0018366405317148712,0.03552463870780288,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,3,independent,1.7787452209325136,0.7775683867828986,0.07675512051618413,0.334382491966536,1.4443627289659777,1.6515448405564348e-17,0.03552463870780288,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,3,arithmetic,1.7803578895277001,0.778390810642621,0.0749351992896518,0.3365083645993948,1.4501456728903728,0.008933828199521075,0.03552463870780288,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,3,geometric,1.779960857982143,0.7784546002001268,0.07500625232922684,0.33623395820297197,1.4499826394037623,0.008815538889602034,0.03552463870780288,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,3,hard_core,1.7870324063789726,0.7796058355626805,0.0688820813147704,0.3426696774129949,1.4526499144134957,9.743628192964652e-14,0.03552463870780288,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,3,soft_core_lambda_1,1.7823998018794853,0.7789286520386157,0.07412437980721033,0.33842658826010646,1.4508238766542492,0.0044345160267100555,0.03552463870780288,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,3,selective_core,1.7850939544791227,0.7792312189715362,0.07788946253220781,0.34073122551314516,1.4507114625131639,5.311633053256277e-14,0.03552463870780288,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,4,j1_b_then_a,1.6853689001039602,0.7555637289042854,0.05583021953703403,0.31530933891849594,1.364255174384078,0.00665426016439088,0.023350881547109882,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,4,j2_a_then_b,1.7032880128050545,0.7599780680341135,0.06568471428431345,0.3275112487147996,1.3732231489522104,0.004218791658511955,0.023350881547109882,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,4,independent,1.7001244250383087,0.7589885369832896,0.078289436215046,0.33006486385284406,1.3700595611854645,1.7683506839828028e-17,0.023350881547109882,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,4,arithmetic,1.6934929230684543,0.7572374457747957,0.06840229563170397,0.3208440597215577,1.3682225501719876,0.005436525911451405,0.023350881547109882,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,4,geometric,1.6916181580477576,0.7567501303344573,0.06677169303079368,0.3208086467466157,1.3664568747096224,0.004662845344013712,0.023350881547109882,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,4,hard_core,1.6956930765247908,0.7575480322913868,0.07597127017217539,0.32563351533932605,1.3656282126719377,4.4441049441003985e-15,0.023350881547109882,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,4,soft_core_lambda_1,1.6934149326828085,0.7571181256653483,0.07116997648290549,0.3231106698612801,1.3659133282841867,0.0022885666743582478,0.023350881547109882,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,4,selective_core,1.6853689001039602,0.7555637289042854,0.05583021953703403,0.31530933891849594,1.364255174384078,0.00665426016439088,0.023350881547109882,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,5,j1_b_then_a,1.7296411804897613,0.7767612442612871,0.05861619880020465,0.2993179299357541,1.4268573143300045,0.006291447172352499,0.016124921877549502,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,5,j2_a_then_b,1.7370669280318838,0.7780309142404299,0.0215358305893581,0.30641343549745126,1.4292956853827925,0.0013685922051418532,0.016124921877549502,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,5,independent,1.7380944932030986,0.7786053136626063,0.02997865415460034,0.3077712426490915,1.430323250554007,1.6101523918320363e-17,0.016124921877549502,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,5,arithmetic,1.7330680627118737,0.7773227569766978,0.054926948959851646,0.3025890367188911,1.4280094082019632,0.003830019688747165,0.016124921877549502,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,5,geometric,1.7328821475531158,0.7773098493439459,0.054856043595551116,0.3024740120403846,1.4279174184478174,0.0038499015975065297,0.016124921877549502,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,5,hard_core,1.7355942948929397,0.7779958472146262,0.025803540272460145,0.3052710443389327,1.427823052243842,3.0927898894506786e-15,0.016124921877549502,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,5,soft_core_lambda_1,1.734160683596917,0.7776379762599612,0.03617340287472589,0.3037997866509801,1.4278654969056082,0.0019331009954918535,0.016124921877549502,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,tabpfn3,5,selective_core,1.7311430497420925,0.777014771148,0.05957113739757835,0.30079930119796305,1.42734885547078,0.005075614535054074,0.016124921877549502,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,1,j1_b_then_a,1.8115213313928507,0.7773132066182034,0.059136536553359265,0.36244442119165754,1.447369899329681,0.011685247862059558,0.05904777656601242,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,1,j2_a_then_b,1.815078855159141,0.7790020800262685,0.10017522743907634,0.356983364868799,1.453740710521184,0.024522443186698488,0.05904777656601242,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,1,independent,1.8104150548391504,0.7777345546926697,0.06436912079664803,0.36133814463795716,1.4490769102011933,4.2863255262856614e-17,0.05904777656601242,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,1,arithmetic,1.8106456428086064,0.7773532148499082,0.0652025186983317,0.358946472104821,1.4486672126329538,0.018103845524379006,0.05904777656601242,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,1,geometric,1.8104017526727816,0.7773504576308196,0.06508341835813482,0.3586732201379723,1.4485659898282184,0.018150670044685537,0.05904777656601242,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,1,hard_core,1.807159507429937,0.7771531594132055,0.0702825908765414,0.3580825972287437,1.4458213627920031,1.565058033257266e-14,0.05904777656601242,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,1,soft_core_lambda_1,1.8081258594069505,0.7770714326683429,0.05547538602882589,0.3581699749574918,1.4467441898171316,0.009110345036156164,0.05904777656601242,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,1,selective_core,1.8086305227061623,0.7772599474122266,0.0531875071215369,0.359498776518316,1.4471976851204758,0.003066638999215633,0.05904777656601242,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,2,j1_b_then_a,1.775733083297859,0.7753965231750165,0.04388768613358642,0.3370599494507762,1.4309463468374108,0.009653030736362674,0.06538015723486501,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,2,j2_a_then_b,1.791525953288105,0.7820868624629687,0.04378558891891815,0.33902471338342344,1.4498099839891,0.027803691579954073,0.06538015723486501,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,2,independent,1.7803891031460881,0.7771938584480589,0.038915599257393484,0.3417159692990053,1.4386731338470828,4.267690801446067e-17,0.06538015723486501,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,2,arithmetic,1.779338599329038,0.7776507015168667,0.0673414451355912,0.33738066498023056,1.4366713859521845,0.01872836115815835,0.06538015723486501,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,2,geometric,1.779731002458276,0.7778373012466597,0.06700913074991897,0.337123967870955,1.4371017259723065,0.018735960837649827,0.06538015723486501,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,2,hard_core,1.7747513594177076,0.7758713235740562,0.04179209368769061,0.3360782255706247,1.4330353901187285,5.661379500507095e-14,0.06538015723486501,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,2,soft_core_lambda_1,1.776405252619924,0.7766616264445962,0.013436305077371508,0.336433849734304,1.4344038019106429,0.009390126026013346,0.06538015723486501,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,2,selective_core,1.775733083297859,0.7753965231750165,0.04388768613358642,0.3370599494507762,1.4309463468374108,0.009653030736362674,0.06538015723486501,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,3,j1_b_then_a,1.792171801417417,0.7756777619312831,0.06951466930803926,0.2965716106217246,1.498007112812667,0.009503447033277258,0.058401979816494864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,3,j2_a_then_b,1.8054552190158903,0.780659043451603,0.06980857139737384,0.2987707148686595,1.5053467108176273,0.026009863742772095,0.058401979816494864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,3,independent,1.7957086989939557,0.7756167776703811,0.0928191422590085,0.30010850819826307,1.4956001907956926,4.181293440826128e-17,0.058401979816494864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,3,arithmetic,1.795366185996054,0.7773006269018424,0.09101044727217913,0.2964333554154466,1.4989291779760272,0.01775665538802465,0.058401979816494864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,3,geometric,1.7960136420154016,0.7775249530490707,0.09093704735131125,0.29691066347126976,1.4995190425382803,0.01767292730313728,0.058401979816494864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,3,hard_core,1.7962721987542891,0.7758598927422112,0.09561641501857747,0.30067200795859633,1.49616369055585,7.197904720716332e-14,0.058401979816494864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,3,soft_core_lambda_1,1.7954574521926665,0.776492500489582,0.07459590812995823,0.2986325451132802,1.4973136950555812,0.00882433610913901,0.058401979816494864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,3,selective_core,1.8054552190158903,0.780659043451603,0.06980857139737384,0.2987707148686595,1.5053467108176273,0.026009863742772095,0.058401979816494864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,4,j1_b_then_a,1.7003783499016274,0.7594281251703648,0.06478895852712326,0.2820130887883423,1.414718237300332,0.00869163460703458,0.05578157909359531,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,4,j2_a_then_b,1.6986494972889683,0.7566796603498931,0.035598904873567136,0.28705622121210284,1.4101358223183222,0.02428446408325438,0.05578157909359531,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,4,independent,1.7068789360839314,0.7616603190445961,0.08266144934753057,0.28851367497064623,1.4183652611132853,4.46725176381918e-17,0.05578157909359531,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,4,arithmetic,1.6972986612972139,0.7573362866130843,0.04661565417344614,0.28386481128941776,1.4108609214387078,0.016488049345144456,0.05578157909359531,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,4,geometric,1.6966733884548146,0.7572209244340742,0.04227029037132308,0.2837936387409738,1.410301081847905,0.01643983690539241,0.05578157909359531,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,4,hard_core,1.7041675101715987,0.7610216329547609,0.05776510226011089,0.2858022490583134,1.4156538352008041,7.017032354478259e-14,0.05578157909359531,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,4,soft_core_lambda_1,1.6998111408532568,0.7589393159231326,0.0436060950028235,0.2846921415173255,1.412472317109262,0.008230438135377634,0.05578157909359531,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,4,selective_core,1.6986494972889683,0.7566796603498931,0.035598904873567136,0.28705622121210284,1.4101358223183222,0.02428446408325438,0.05578157909359531,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,5,j1_b_then_a,1.822318879432399,0.798067661295082,0.06288470049050382,0.30874710434986397,1.5119822504434173,0.011442233076971332,0.06321962394475503,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,5,j2_a_then_b,1.8198252899146619,0.7965316466561607,0.06650679357690993,0.30421609128641586,1.513683922935808,0.026550642434015018,0.06321962394475503,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,5,independent,1.819713142061389,0.7977689395429121,0.06872438296207588,0.30614136697885397,1.513571775082535,4.339858008552133e-17,0.06321962394475503,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,5,arithmetic,1.8187748517229445,0.7964599911119437,0.07884702054801791,0.306096535743136,1.5111587145314331,0.018996437755493156,0.06321962394475503,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,5,geometric,1.8176068367029028,0.7962735802393355,0.08348786522666027,0.3055858721241481,1.5102684608426122,0.018859117887922626,0.06321962394475503,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,5,hard_core,1.8180546401371842,0.797444020008105,0.054653107398257544,0.304482865054649,1.511913273158291,1.2809127334658353e-13,0.06321962394475503,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,5,soft_core_lambda_1,1.8170328346904032,0.796637703058274,0.10186647068607307,0.3048108335554469,1.5105220271548208,0.00939138586115031,0.06321962394475503,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
marketing,catboost,5,selective_core,1.8175916964709655,0.7973119330978915,0.06871517899237613,0.3042408127950572,1.5114511293881554,0.0008465685363780786,0.06321962394475503,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,1,j1_b_then_a,0.8303844555730493,0.3954630382007205,0.06247536587396099,0.37344285447038006,0.33030083391082776,0.02436699389186367,0.0751485382726921,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,1,j2_a_then_b,0.8838493701885943,0.4199085221140413,0.0722675364792276,0.3900742401891397,0.3566352388465634,0.02842970195856588,0.0751485382726921,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,1,independent,0.9841557324447,0.434727979970622,0.124788942209937,0.5272141313420309,0.45694160110266924,2.4935802934219348e-17,0.0751485382726921,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,1,arithmetic,0.846516273964368,0.40450204816603874,0.09464951238679173,0.37549918684150674,0.33987662233818283,0.02639834792521476,0.0751485382726921,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,1,geometric,0.8464616271781221,0.40438602814576385,0.08491286982540067,0.3779131633876245,0.33747296543407634,0.026757386314491483,0.0751485382726921,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,1,hard_core,0.8590677194659563,0.41077192199835977,0.07326617858075989,0.40212611836328715,0.33185358812434507,1.7207702429443807e-13,0.0751485382726921,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,1,soft_core_lambda_1,0.8454380215604246,0.4047834331181915,0.09987889148115553,0.3814519086119589,0.3326855844424097,0.017759081121984138,0.0751485382726921,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,1,selective_core,0.862170225934479,0.4109822514253128,0.07073240323011587,0.38303717810705473,0.3456061363671824,0.027630756594316706,0.0751485382726921,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,2,j1_b_then_a,0.9157719376326956,0.44714537738847604,0.12548676892828428,0.38476581286272826,0.4536682662100803,0.02447937478523475,0.07082513418408157,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,2,j2_a_then_b,0.956827402440987,0.4721251531619236,0.09533350134705125,0.4143536382406482,0.47597387832308735,0.024995946287655044,0.07082513418408157,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,2,independent,1.0118596488878668,0.4787868325222069,0.07982913955379918,0.48085352411789983,0.5310061247699672,2.9600731012104e-17,0.07082513418408157,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,2,arithmetic,0.9267885493440692,0.45639843883215836,0.13353320824804388,0.39486460723411765,0.4584813429672032,0.024737660536444883,0.07082513418408157,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,2,geometric,0.927330451035979,0.45667952155423575,0.12428105116602803,0.395065295473646,0.46182767514897766,0.025620867799710696,0.07082513418408157,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,2,hard_core,0.9690719460002701,0.46265217872037456,0.11402990200736166,0.438065821230303,0.4882184218837835,5.822474558516594e-13,0.07082513418408157,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,2,soft_core_lambda_1,0.932856941255122,0.45772088950625034,0.10174532098242532,0.40546949307852964,0.46058268219259857,0.018022827250903695,0.07082513418408157,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,2,selective_core,0.9157719376326956,0.44714537738847604,0.12548676892828428,0.38476581286272826,0.4536682662100803,0.02447937478523475,0.07082513418408157,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,3,j1_b_then_a,0.8366412118727342,0.3590399320159716,0.12879085189031858,0.3352119213215524,0.3712363219945524,0.018888767657994368,0.06306991490759403,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,3,j2_a_then_b,0.8437513108672294,0.3600796484155316,0.10029580836972056,0.358143881074425,0.3616705328615007,0.022378433966445833,0.06306991490759403,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,3,independent,0.9835100685569107,0.400820715599683,0.1251660545240452,0.4820807780057288,0.5014292905511819,2.9545885628769284e-17,0.06306991490759403,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,3,arithmetic,0.8351267995356177,0.35755876854093094,0.11763973108894014,0.3446645311113604,0.364140258608719,0.020633600812220078,0.06306991490759403,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,3,geometric,0.8336811702206277,0.35705413160847743,0.12623502791701466,0.34374510948564485,0.36251837331836323,0.020958659801435874,0.06306991490759403,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,3,hard_core,0.8659751058100149,0.36864167203654663,0.13806760392027784,0.3645458152588331,0.38389432780573757,1.8166286561238933e-13,0.06306991490759403,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,3,soft_core_lambda_1,0.8439310394865178,0.36110538174087314,0.11582467790357838,0.34966069012665335,0.3688017990634126,0.013443468590683013,0.06306991490759403,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,3,selective_core,0.8351267995356177,0.35755876854093094,0.11763973108894014,0.3446645311113604,0.364140258608719,0.020633600812220078,0.06306991490759403,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,4,j1_b_then_a,0.8424827723663814,0.3540083292960293,0.10888757237345842,0.35011582249600054,0.4035838259771335,0.01996016964551456,0.05572840745450401,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,4,j2_a_then_b,0.8203586688212814,0.34684936805812144,0.08838446570857007,0.3572961766626999,0.38024570660113055,0.019603692795218466,0.05572840745450401,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,4,independent,0.9324799120905317,0.3803462849287907,0.11005960766443726,0.44011296222015095,0.4923669498703808,2.7260590737077182e-17,0.05572840745450401,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,4,arithmetic,0.8255219816010146,0.34836849684679566,0.12277448397041929,0.35082818372375824,0.38826401991854087,0.0197819312203665,0.05572840745450401,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,4,geometric,0.8255649666906024,0.3478212928250225,0.10797191442726428,0.3510572266368459,0.38976432640449654,0.02015805915979549,0.05572840745450401,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,4,hard_core,0.8631474628833502,0.3590095809119307,0.1454504067322382,0.3707805130129694,0.4230345006637858,2.0151650516791724e-13,0.05572840745450401,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,4,soft_core_lambda_1,0.8351462755208579,0.3508429627981746,0.145025897351433,0.3552851498017843,0.39721133828054567,0.014647000501513225,0.05572840745450401,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,4,selective_core,0.8424827723663814,0.3540083292960293,0.10888757237345842,0.35011582249600054,0.4035838259771335,0.01996016964551456,0.05572840745450401,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
