dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
marketing,tabiclv2,2,j1_b_then_a,1.7031172962103474,0.7662807976784549,0.09912402621711278,0.32055535895319964,1.3521789670993958,0.01231633171295982,0.057261339541675366,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,2,j2_a_then_b,1.717582554722922,0.7639018953325385,0.08670524636217475,0.33781981381603554,1.3587687006362128,0.021957051840910836,0.057261339541675366,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,2,independent,1.741375791343857,0.7752419778603024,0.09939132826657758,0.3588138540867094,1.3825619372571478,1.6050850833995364e-17,0.057261339541675366,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,2,arithmetic,1.7072660750745712,0.76406612998841,0.073045423291989,0.3279130701511085,1.353137889715383,0.017136691776935314,0.057261339541675366,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,2,geometric,1.7067616954034481,0.7640439248974732,0.07254623903289094,0.32795864310941125,1.3528813286904282,0.017113823162090078,0.057261339541675366,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,2,hard_core,1.7156171926833175,0.7689312498041796,0.09992472101146971,0.33305525542616987,1.3568033385966487,1.422757938074554e-14,0.057261339541675366,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,2,soft_core_lambda_1,1.710322780819355,0.7662010928431786,0.07109114937630007,0.33012048666132016,1.354338219157915,0.008679116206083463,0.057261339541675366,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,2,selective_core,1.7031172962103474,0.7662807976784549,0.09912402621711278,0.32055535895319964,1.3521789670993958,0.01231633171295982,0.057261339541675366,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,3,j1_b_then_a,1.7311841502403227,0.7611587617633363,0.07974464169713509,0.38558485568164713,1.3490773174217958,0.01980351106241121,0.07345662872819611,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,3,j2_a_then_b,1.7365541759396255,0.7608134367769839,0.029829343433358697,0.37773895276958647,1.3694064063933191,0.023134231120107856,0.07345662872819611,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,3,independent,1.712747064104982,0.7609551455262349,0.03836706656584257,0.36714776954630646,1.3455992945586757,1.6710345392771642e-17,0.07345662872819611,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,3,arithmetic,1.7300369697930753,0.7599503667336625,0.08328272134678832,0.3795841772747195,1.3581671637357582,0.021468871091259528,0.07345662872819611,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,3,geometric,1.7270550881963105,0.7599593722313858,0.09677945622848272,0.37853751859986184,1.354399575496505,0.021548339256395828,0.07345662872819611,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,3,hard_core,1.7139974102047404,0.7595190524052832,0.04882979281979016,0.3683981156460647,1.3468496406565753,1.179221379831591e-13,0.07345662872819611,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,3,soft_core_lambda_1,1.7201963651289047,0.7594134739749159,0.08347909732313087,0.3737483853066692,1.3499561276915784,0.010919242820357538,0.07345662872819611,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,3,selective_core,1.727434263305037,0.760286209861873,0.09401999354277274,0.38130920687845593,1.350548251033213,0.020702604152360807,0.07345662872819611,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,4,j1_b_then_a,1.9847723896911498,0.817906338389494,0.026304172726118836,0.5654972612070381,1.4238898406852258,0.02783356899013171,0.08650349542579854,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,4,j2_a_then_b,1.9321162457664136,0.8065827903915922,0.07691965704299851,0.5247923745900975,1.4073102400496038,0.026997816375651552,0.08650349542579854,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,4,independent,1.9440811342009217,0.8104637318164735,0.03515000843645051,0.5248060057168098,1.4192751284841119,1.5413511480745707e-17,0.08650349542579854,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,4,arithmetic,1.9513772889016763,0.8108070023108374,0.05321005820419395,0.5404702238915923,1.4115452519473215,0.027415692682891617,0.08650349542579854,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,4,geometric,1.9516529119496164,0.8109469366596881,0.06012139929845889,0.5407678006701944,1.4116573649565924,0.027296964957317246,0.08650349542579854,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,4,hard_core,1.9445176169647236,0.8094423689296321,0.035337367099925306,0.5252424884806118,1.4197116112478438,3.621463172815356e-14,0.08650349542579854,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,4,soft_core_lambda_1,1.9467097635004438,0.8099189890587475,0.05161608222332299,0.5321995717734492,1.4151290575143778,0.013672430939262114,0.08650349542579854,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,4,selective_core,1.9321162457664136,0.8065827903915922,0.07691965704299851,0.5247923745900975,1.4073102400496038,0.026997816375651552,0.08650349542579854,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,5,j1_b_then_a,1.9304348588053286,0.8143955922783831,0.06715415695715828,0.512635653276001,1.4178134689403872,0.018547822778719844,0.051368077261929615,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,5,j2_a_then_b,1.9576359669452166,0.8214762378643068,0.06585529733229356,0.5448221688212722,1.4104656195340328,0.013176525395474922,0.051368077261929615,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,5,independent,1.9649695529405116,0.8238925535285876,0.024319308090853236,0.547170347411184,1.4177992055293278,1.589044396960908e-17,0.051368077261929615,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,5,arithmetic,1.9411127098525753,0.8171733780917175,0.030531033796961805,0.5265282160783205,1.4131059174527625,0.01586217408709737,0.051368077261929615,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,5,geometric,1.9411494749686944,0.8172912959866013,0.030430670211426144,0.5265620669064849,1.4128809632767583,0.01595988610961052,0.051368077261929615,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,5,hard_core,1.9632360946086005,0.8227883303746304,0.025050807820456777,0.5454368890792729,1.41606574719767,1.9288938656164523e-13,0.051368077261929615,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,5,soft_core_lambda_1,1.9515176866336397,0.8198498436845216,0.04949840232801943,0.535499478255693,1.4142745848408262,0.008032208651486026,0.051368077261929615,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabiclv2,5,selective_core,1.9592612755866223,0.821959573632498,0.04084559989398888,0.5448160543312368,1.412086930475769,0.006626006262926216,0.051368077261929615,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,1,j1_b_then_a,1.7924280526833218,0.7857462987839774,0.06657552490241665,0.3833216801354151,1.3891946010103502,0.008046889047712277,0.02651624479815849,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,1,j2_a_then_b,1.8279458509046145,0.7843372499649597,0.06978659860715511,0.4332661412078949,1.3902436119335817,0.003288559831512466,0.02651624479815849,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,1,independent,1.8468086115189393,0.7874089238637857,0.07493952036069762,0.4377022389710326,1.4091063725479065,1.9615827220531503e-17,0.02651624479815849,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,1,arithmetic,1.7974285126628722,0.7848446060128028,0.06903391651081242,0.3986020215026218,1.382927760434075,0.005667724439612358,0.02651624479815849,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,1,geometric,1.8084115404997347,0.7857413719057209,0.07002092353597417,0.40669384861074387,1.3822761163173771,0.005513236657204235,0.02651624479815849,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,1,hard_core,1.819010569592012,0.7873130061866888,0.07162359636372215,0.4099041970441053,1.3813083306018428,1.6098458500790294e-13,0.02651624479815849,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,1,soft_core_lambda_1,1.8152478964649625,0.7865852618262926,0.06941677115738794,0.40994974163133874,1.3809440436768499,0.0027889600831629705,0.02651624479815849,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,1,selective_core,1.7924280526833218,0.7857462987839774,0.06657552490241665,0.38332168013541507,1.38919460101035,0.008046889047712287,0.02651624479815849,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,2,j1_b_then_a,1.7009970827914325,0.7609979474134272,0.1251870235495518,0.34875435384839015,1.3395848557682872,0.005258373717436966,0.01762669709120171,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,2,j2_a_then_b,1.7022887674446137,0.7601041710869473,0.13454403592775416,0.3529059957530044,1.342811627276568,0.0041547204107365635,0.01762669709120171,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,2,independent,1.711719869111088,0.7635808370979924,0.12711442273510792,0.3594771401680454,1.3522427289430425,1.7343423111505427e-17,0.01762669709120171,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,2,arithmetic,1.7010837899638844,0.7604575294544426,0.13168420452614968,0.35035397059840134,1.340838916528151,0.004706547064086751,0.01762669709120171,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,2,geometric,1.7011346975496724,0.7604329965384796,0.13157064358306447,0.35051405566661387,1.340912042386392,0.004626735564753608,0.01762669709120171,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,2,hard_core,1.7021336271801482,0.7614316886214714,0.11768539922506634,0.3498908982371054,1.3426564870121087,3.0574535145409115e-15,0.01762669709120171,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,2,soft_core_lambda_1,1.7015261087310802,0.7608944347027458,0.1311670966950846,0.35013954256673624,1.3417463858645777,0.0023060784616268292,0.01762669709120171,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,2,selective_core,1.7015886639131146,0.7602397583894321,0.136944832600817,0.3516327174864122,1.3417894839873772,0.004372532880576739,0.01762669709120171,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,3,j1_b_then_a,1.7107979282500407,0.7593598437635249,0.07406207825937135,0.38423032139052005,1.3529833919196539,0.005725852012375056,0.021189339592339953,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,3,j2_a_then_b,1.7137690248665418,0.759726937084548,0.12921836487555866,0.38532163114809886,1.3464257111811349,0.004727399211903859,0.021189339592339953,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,3,independent,1.6939109205449279,0.7590507710602701,0.11141126271383668,0.3673433136854071,1.3265676068595207,1.530171636659794e-17,0.021189339592339953,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,3,arithmetic,1.7117471990486735,0.759439871973338,0.11567269034306508,0.3843053376046371,1.3500464563383792,0.00522662561213944,0.021189339592339953,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,3,geometric,1.711457185420028,0.7594290563711781,0.11582424092562547,0.3842968668710236,1.3473093244122127,0.005245120763886307,0.021189339592339953,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,3,hard_core,1.724476136795746,0.7593504927378907,0.10830651427490277,0.39790852993622505,1.3571328234242892,3.371051177068172e-14,0.021189339592339953,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,3,soft_core_lambda_1,1.7147644597708813,0.7593726906208831,0.10798538977105306,0.3879935512435321,1.3512685394020785,0.0026591117317161547,0.021189339592339953,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,3,selective_core,1.7107979282500407,0.7593598437635249,0.07406207825937135,0.38423032139052005,1.3529833919196539,0.005725852012375056,0.021189339592339953,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,4,j1_b_then_a,1.987546626305162,0.8247606359888879,0.08136776888245566,0.5999664069911436,1.3818224509113295,0.010411087297367134,0.023796188821149762,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,4,j2_a_then_b,1.9763976470899556,0.8223650621852274,0.08738414793712947,0.5890872469396519,1.387371876782014,0.0016128044740727977,0.023796188821149762,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,4,independent,1.97660598962196,0.8227851172538644,0.08294127172875841,0.5890257703079416,1.3875802193140183,1.9354613509254607e-17,0.023796188821149762,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,4,arithmetic,1.9810235848368536,0.8234475962790301,0.08215121047725996,0.5935862816986064,1.3842461118359934,0.006011945885719953,0.023796188821149762,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,4,geometric,1.9813183490258577,0.823496240811438,0.0821863423567161,0.5939114344567862,1.3843741839931134,0.005995105539440887,0.023796188821149762,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,4,hard_core,1.9735954705099985,0.8220389881783037,0.08254523339545919,0.5860152511959802,1.3845697002021606,5.1477735558529156e-14,0.023796188821149762,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,4,soft_core_lambda_1,1.9773318585071489,0.822746743643824,0.08237978875260438,0.5898400823930714,1.3844711525233149,0.0029976061540412952,0.023796188821149762,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,4,selective_core,1.9767412525620969,0.8225362602197067,0.08267930876847503,0.5891610332480786,1.3877154822544844,1.6306036824231176e-13,0.023796188821149762,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,5,j1_b_then_a,1.7727036900388908,0.772443092852426,0.0495886484237686,0.3881284064363265,1.3878260823906623,0.008258602969571361,0.02806431321863337,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,5,j2_a_then_b,1.7760809634884134,0.7749186296241095,0.05258425712850402,0.3905334475621699,1.3856050126115482,0.006193673573665652,0.02806431321863337,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,5,independent,1.7750512344794294,0.7732846898024286,0.05384544009877405,0.39047595087686504,1.3845752836025642,1.3579688458662597e-17,0.02806431321863337,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,5,arithmetic,1.7719018601421714,0.7726557860242246,0.0513097723520996,0.38862322373404673,1.3846478208717667,0.007226138271618493,0.02806431321863337,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,5,geometric,1.7716081889576065,0.7723844935612143,0.05040889916283008,0.3887233165975842,1.3843700439353603,0.006534465627881852,0.02806431321863337,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,5,hard_core,1.7765938999921884,0.7735945138576995,0.05399281599833013,0.392018616389624,1.3861179491154343,5.515644226479974e-14,0.02806431321863337,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,5,soft_core_lambda_1,1.773571280494746,0.772839045162856,0.054590828068045716,0.39022927327359525,1.3848266462752024,0.0031148688773568124,0.02806431321863337,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,tabpfn3,5,selective_core,1.7779283504445487,0.7740210431119595,0.05403929730272683,0.39335306684198434,1.3874523995676562,1.3673123445464357e-14,0.02806431321863337,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,1,j1_b_then_a,1.7753474345954556,0.7760392005802914,0.08742291520775929,0.34598064089165237,1.4268179800997447,0.012369197675260311,0.05489269781811076,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,1,j2_a_then_b,1.7959928611358054,0.7844295215670349,0.08408361026266331,0.35102534928040574,1.440279151279027,0.022274870631124943,0.05489269781811076,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,1,independent,1.7850805035605815,0.7784250030971952,0.1012963758631818,0.3557137098567783,1.429366793703803,4.219918143220924e-17,0.05489269781811076,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,1,arithmetic,1.7833809107315384,0.7795715271241275,0.0882640486562309,0.34760980682655246,1.4318666266129922,0.017322034153192604,0.05489269781811076,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,1,geometric,1.783063448095073,0.7795055532275481,0.08804141190974464,0.3474535371656059,1.4318552459180984,0.017248450513183966,0.05489269781811076,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,1,hard_core,1.7814526241237993,0.7778109744034203,0.0946180275518959,0.3520858304199961,1.4257389142672277,7.818468162929144e-14,0.05489269781811076,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,1,soft_core_lambda_1,1.781612436921403,0.7784445790224419,0.08074348127091296,0.349501670687723,1.4284137312802296,0.008613777086839733,0.05489269781811076,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,1,selective_core,1.7808403483884245,0.7775232768555828,0.09246141879333561,0.3514735546846214,1.4251266385318275,1.0315314615395692e-13,0.05489269781811076,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,2,j1_b_then_a,1.7380363986533152,0.7746963839468548,0.07095894341189225,0.3240254431218085,1.3930657909131452,0.010589979208627932,0.060491528392332246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,2,j2_a_then_b,1.7684367822290525,0.7817002875372664,0.10527301880936388,0.3362862009842993,1.4203804977790064,0.02567829808706778,0.060491528392332246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,2,independent,1.762067239981553,0.7804277639414186,0.048625657838515274,0.34805628445004605,1.4140109555315068,4.0572878173480986e-17,0.060491528392332246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,2,arithmetic,1.7506962122696166,0.7773372223404389,0.08421894153959718,0.32951760494381027,1.4046629372128203,0.01813413864784784,0.060491528392332246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,2,geometric,1.750098376877696,0.7772261341985393,0.08445366119533587,0.3293768897005103,1.4043193951425499,0.018141709564711787,0.060491528392332246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,2,hard_core,1.7457175062555392,0.7756879793472162,0.08526702798106034,0.3317065507240323,1.3976612218054474,2.9072450962461596e-14,0.060491528392332246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,2,soft_core_lambda_1,1.7471838861447375,0.7761976001882867,0.08619145266204337,0.3304213616729671,1.4003929987374208,0.009073301440781306,0.060491528392332246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,2,selective_core,1.7684367822290525,0.7817002875372664,0.10527301880936388,0.3362862009842993,1.4203804977790064,0.02567829808706778,0.060491528392332246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,3,j1_b_then_a,1.7779002954874135,0.7752868709206038,0.045098625825231026,0.35199999355509043,1.4211461990532102,0.009789423894979239,0.0680355366505094,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,3,j2_a_then_b,1.7908400753584255,0.7797460764123108,0.03615944325549485,0.35941170671693035,1.4293761923168344,0.029975409780694212,0.0680355366505094,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,3,independent,1.7873641849739141,0.7782884444059053,0.04237912157381275,0.36146388304159116,1.425900301932323,4.560764201196055e-17,0.0680355366505094,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,3,arithmetic,1.7809867166323463,0.7763562038786498,0.049093178301275894,0.35534310748000303,1.4223333092947854,0.019882416837836703,0.0680355366505094,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,3,geometric,1.780506118740385,0.7763719420220219,0.04899398442971261,0.354924538194592,1.4221295822075435,0.019774559870256475,0.0680355366505094,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,3,hard_core,1.78363467428232,0.7775105644031233,0.04039040354366423,0.3577343723499967,1.4221707912406623,3.505538687022941e-14,0.0680355366505094,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,3,soft_core_lambda_1,1.7812451541292005,0.7766949691193203,0.04270310087906884,0.3562583349446073,1.421392039494985,0.009881291346003095,0.0680355366505094,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,3,selective_core,1.782711607601064,0.7771439840616171,0.03877648615536742,0.35681130566874086,1.4212477245595085,1.4058334574587605e-14,0.0680355366505094,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,4,j1_b_then_a,1.8636324316785176,0.8006660172172145,0.04297374527804157,0.4173660432735755,1.4457275154018872,0.011925053731003273,0.059868424379325554,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,4,j2_a_then_b,1.8490204677524804,0.7931543190501273,0.025762604689744978,0.4094326562867475,1.4390261232208363,0.025662825129718313,0.059868424379325554,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,4,independent,1.8562607329365859,0.798645585097841,0.07457609682669383,0.4099943445316439,1.446266388404942,4.326644294574966e-17,0.059868424379325554,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,4,arithmetic,1.8541450425205774,0.7960982012035256,0.05389071868548832,0.41311582087009946,1.440671245461014,0.018793939430360777,0.059868424379325554,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,4,geometric,1.8534364198239595,0.7959573910603192,0.07184680606025483,0.41257147263104943,1.440265822076991,0.018819949264366982,0.059868424379325554,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,4,hard_core,1.8558445368060885,0.7987497047559642,0.06908401082465003,0.40957814840114665,1.4458501922743328,1.4047183555243592e-13,0.059868424379325554,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,4,soft_core_lambda_1,1.853894475441088,0.7971428931358545,0.06888673036345172,0.410910639259076,1.4424762345813251,0.009452315192447137,0.059868424379325554,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,4,selective_core,1.8490204677524804,0.7931543190501273,0.025762604689744978,0.4094326562867475,1.4390261232208363,0.025662825129718313,0.059868424379325554,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,5,j1_b_then_a,1.8167490488306988,0.7834918650139262,0.06395135807049125,0.343020533834934,1.4753108694264907,0.009646418737658926,0.053414180402892045,mpr,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,5,j2_a_then_b,1.8116162159101878,0.7837776609973096,0.08223628621372225,0.3404857168239309,1.4718013712863944,0.022839716338158483,0.053414180402892045,mpr,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,5,independent,1.813543359619558,0.7835991032480518,0.05901519257467914,0.3398148446237935,1.4737285149957646,4.289036031716875e-17,0.053414180402892045,mpr,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,5,arithmetic,1.811538351164875,0.7829748022878247,0.07295015416053109,0.3406458827435635,1.4715183729258454,0.016243067537908683,0.053414180402892045,mpr,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,5,geometric,1.8118644771634345,0.7830335924149785,0.07272764341232887,0.3410365782904331,1.4718839150352672,0.016231533548332792,0.053414180402892045,mpr,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,5,hard_core,1.8146586933081286,0.7835423027214095,0.06579145977120719,0.3409301783123639,1.4748438486838427,5.551761036570041e-13,0.053414180402892045,mpr,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,5,soft_core_lambda_1,1.812693386956397,0.7831023613134476,0.05058746958806464,0.34081325933680134,1.4729671356486729,0.008102670493234716,0.053414180402892045,mpr,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
marketing,catboost,5,selective_core,1.814880443700417,0.783568791852111,0.0656460424409242,0.34115192870465244,1.4750655990766335,7.930020708016641e-15,0.053414180402892045,mpr,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,1,j1_b_then_a,0.7054531707120062,0.314189623483733,0.09837153899940262,0.30736986600670374,0.2998996266843956,0.020835594397378247,0.061900078329404404,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,1,j2_a_then_b,0.7062689464377507,0.3099727970731594,0.06345498693165208,0.32202506808980685,0.28805529240466327,0.022820791472368707,0.061900078329404404,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,1,independent,0.8162969587383899,0.3355167791129071,0.12511861005790137,0.4182136540330875,0.3980833047053024,3.252183000982886e-17,0.061900078329404404,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
