task,candidate,validation_nll
74,"soft[w=0.75,lambda=0.3]",1.4489740738292742
74,"soft[w=0.75,lambda=1]",1.4514139295844009
74,"soft[w=0.75,lambda=3]",1.4548251078599648
74,"soft[w=0.75,lambda=10]",1.4578294361138688
74,"soft[w=0.75,lambda=30]",1.4591641043134276
74,geometric[w=1],1.447200426213063
74,mpr[w=1],1.4596925927536948
74,"soft[w=1,lambda=0.03]",1.4472309349126506
74,"soft[w=1,lambda=0.1]",1.4473516347721829
74,"soft[w=1,lambda=0.3]",1.4479052230878506
74,"soft[w=1,lambda=1]",1.4501181159130334
74,"soft[w=1,lambda=3]",1.4537819081395162
74,"soft[w=1,lambda=10]",1.457208624996362
74,"soft[w=1,lambda=30]",1.4587595959955644
75,j1_b_then_a,1.5389280105989347
75,j2_a_then_b,1.5610027293245112
75,arithmetic,1.5432786604855986
75,geometric[w=0.5],1.5434511880421462
75,mpr[w=0.5],1.5677122685294176
75,geometric[w=0],1.5610027293245112
75,mpr[w=0],1.5680960869914988
75,"soft[w=0,lambda=0.03]",1.5606964726595716
75,"soft[w=0,lambda=0.1]",1.5601314387323073
75,"soft[w=0,lambda=0.3]",1.5592448279422286
75,"soft[w=0,lambda=1]",1.5590025556075953
75,"soft[w=0,lambda=3]",1.5609721632347098
75,"soft[w=0,lambda=10]",1.564378093812692
75,"soft[w=0,lambda=30]",1.566539286124249
75,geometric[w=0.25],1.5506122950843306
75,mpr[w=0.25],1.5678170852281004
75,"soft[w=0.25,lambda=0.03]",1.5506955707751182
75,"soft[w=0.25,lambda=0.1]",1.5509147548140267
75,"soft[w=0.25,lambda=0.3]",1.5516292901354085
75,"soft[w=0.25,lambda=1]",1.5540114668420115
75,"soft[w=0.25,lambda=3]",1.5581741243857474
75,"soft[w=0.25,lambda=10]",1.5630662636626829
75,"soft[w=0.25,lambda=30]",1.5658663884625657
75,"soft[w=0.5,lambda=0.03]",1.5437232765273285
75,"soft[w=0.5,lambda=0.1]",1.5443345127017007
75,"soft[w=0.5,lambda=0.3]",1.5459077191226167
75,"soft[w=0.5,lambda=1]",1.5499220507968368
75,"soft[w=0.5,lambda=3]",1.5557446578979377
75,"soft[w=0.5,lambda=10]",1.5619544580152154
75,"soft[w=0.5,lambda=30]",1.5653697327059555
75,geometric[w=0.75],1.5395510967990955
75,mpr[w=0.75],1.5677840892245114
75,"soft[w=0.75,lambda=0.03]",1.539808507005829
75,"soft[w=0.75,lambda=0.1]",1.5404145118303094
75,"soft[w=0.75,lambda=0.3]",1.5420951946710024
75,"soft[w=0.75,lambda=1]",1.5467397163314471
75,"soft[w=0.75,lambda=3]",1.5536856177776166
75,"soft[w=0.75,lambda=10]",1.561044304414313
75,"soft[w=0.75,lambda=30]",1.565051359191718
75,geometric[w=1],1.5389280105989347
75,mpr[w=1],1.568034837611544
75,"soft[w=1,lambda=0.03]",1.5389665230532596
75,"soft[w=1,lambda=0.1]",1.5391683955611748
75,"soft[w=1,lambda=0.3]",1.540201674871887
75,"soft[w=1,lambda=1]",1.5444687068142084
75,"soft[w=1,lambda=3]",1.5519986231344787
75,"soft[w=1,lambda=10]",1.5603372741883457
75,"soft[w=1,lambda=30]",1.5649131457967442
76,j1_b_then_a,1.5679299220607534
76,j2_a_then_b,1.539458430887569
76,arithmetic,1.5478183591233992
76,geometric[w=0.5],1.5480042835473378
76,mpr[w=0.5],1.5777670593980744
76,geometric[w=0],1.539458430887569
76,mpr[w=0],1.577179297790957
76,"soft[w=0,lambda=0.03]",1.5398188868122185
76,"soft[w=0,lambda=0.1]",1.5406420593794072
76,"soft[w=0,lambda=0.3]",1.5427966204245824
76,"soft[w=0,lambda=1]",1.5483600719183994
76,"soft[w=0,lambda=3]",1.5568842387823265
76,"soft[w=0,lambda=10]",1.5670024066368176
76,"soft[w=0,lambda=30]",1.5729678937846032
76,geometric[w=0.25],1.542300537812743
76,mpr[w=0.25],1.5774184642115006
76,"soft[w=0.25,lambda=0.03]",1.5427174762454456
76,"soft[w=0.25,lambda=0.1]",1.5436237076833406
76,"soft[w=0.25,lambda=0.3]",1.5458180791402973
76,"soft[w=0.25,lambda=1]",1.5510490159670363
76,"soft[w=0.25,lambda=3]",1.558831602644598
76,"soft[w=0.25,lambda=10]",1.5680778740254049
76,"soft[w=0.25,lambda=30]",1.5735480856712043
76,"soft[w=0.5,lambda=0.03]",1.548280876832556
76,"soft[w=0.5,lambda=0.1]",1.5488932911624511
76,"soft[w=0.5,lambda=0.3]",1.5504415699036553
76,"soft[w=0.5,lambda=1]",1.5544733688680583
76,"soft[w=0.5,lambda=3]",1.5610577881379426
76,"soft[w=0.5,lambda=10]",1.5692830095782193
76,"soft[w=0.5,lambda=30]",1.5742376913870368
76,geometric[w=0.75],1.5565561043385465
76,mpr[w=0.75],1.5782249765428802
76,"soft[w=0.75,lambda=0.03]",1.556497130128388
76,"soft[w=0.75,lambda=0.1]",1.5564416838373125
76,"soft[w=0.75,lambda=0.3]",1.5566621681970632
76,"soft[w=0.75,lambda=1]",1.55863144535313
76,"soft[w=0.75,lambda=3]",1.5635621007754321
76,"soft[w=0.75,lambda=10]",1.5706175597008745
76,"soft[w=0.75,lambda=30]",1.5750365458989415
76,geometric[w=1],1.5679299220607534
76,mpr[w=1],1.5787921476863853
76,"soft[w=1,lambda=0.03]",1.5673437808470385
76,"soft[w=1,lambda=0.1]",1.5662525397215172
76,"soft[w=1,lambda=0.3]",1.5644719144563761
76,"soft[w=1,lambda=1]",1.563521121075589
76,"soft[w=1,lambda=3]",1.56634384346416
76,"soft[w=1,lambda=10]",1.5720813004889291
76,"soft[w=1,lambda=30]",1.5759445216933121
77,j1_b_then_a,1.4694326093131764
77,j2_a_then_b,1.5263349335604053
77,arithmetic,1.4857707282901325
77,geometric[w=0.5],1.4868970129314458
77,mpr[w=0.5],1.5271083342258664
77,geometric[w=0],1.5263349335604055
77,mpr[w=0],1.5298863686868784
77,"soft[w=0,lambda=0.03]",1.525629936135799
77,"soft[w=0,lambda=0.1]",1.524271485613514
77,"soft[w=0,lambda=0.3]",1.5218227041829384
77,"soft[w=0,lambda=1]",1.519393900695328
77,"soft[w=0,lambda=3]",1.5205728955496696
77,"soft[w=0,lambda=10]",1.5247790368801206
77,"soft[w=0,lambda=30]",1.5277323757933596
77,geometric[w=0.25],1.5038940195120512
77,mpr[w=0.25],1.52832578159785
77,"soft[w=0.25,lambda=0.03]",1.5039364347986663
77,"soft[w=0.25,lambda=0.1]",1.5040925443448
77,"soft[w=0.25,lambda=0.3]",1.50478376269382
77,"soft[w=0.25,lambda=1]",1.507684951964
77,"soft[w=0.25,lambda=3]",1.5135452842050612
77,"soft[w=0.25,lambda=10]",1.5210087997962427
77,"soft[w=0.25,lambda=30]",1.525341267637093
77,"soft[w=0.5,lambda=0.03]",1.4873589267079659
77,"soft[w=0.5,lambda=0.1]",1.4883890687577133
77,"soft[w=0.5,lambda=0.3]",1.4910066623593232
77,"soft[w=0.5,lambda=1]",1.4976012614667615
77,"soft[w=0.5,lambda=3]",1.507230156083388
77,"soft[w=0.5,lambda=10]",1.5176383949975374
77,"soft[w=0.5,lambda=30]",1.5233001877988097
77,geometric[w=0.75],1.4754016025527483
77,mpr[w=0.75],1.5262334646048046
77,"soft[w=0.75,lambda=0.03]",1.4759496311938467
77,"soft[w=0.75,lambda=0.1]",1.47720353530174
77,"soft[w=0.75,lambda=0.3]",1.4805183703608664
77,"soft[w=0.75,lambda=1]",1.489153241624348
77,"soft[w=0.75,lambda=3]",1.5016295004249405
77,"soft[w=0.75,lambda=10]",1.5146667312817657
77,"soft[w=0.75,lambda=30]",1.5216080143369906
77,geometric[w=1],1.4694326093131764
77,mpr[w=1],1.525700265863079
77,"soft[w=1,lambda=0.03]",1.4697323582923085
77,"soft[w=1,lambda=0.1]",1.470557541147624
77,"soft[w=1,lambda=0.3]",1.4733355230738405
77,"soft[w=1,lambda=1]",1.482349139371841
77,"soft[w=1,lambda=3]",1.4967452106794092
77,"soft[w=1,lambda=10]",1.5120926409256663
77,"soft[w=1,lambda=30]",1.5202633617357502
78,j1_b_then_a,1.5305934193056847
78,j2_a_then_b,1.5362599661022545
78,arithmetic,1.5272727733546565
78,geometric[w=0.5],1.5267907711446855
78,mpr[w=0.5],1.5248770086454881
78,geometric[w=0],1.5362599661022545
78,mpr[w=0],1.5324697831237808
78,"soft[w=0,lambda=0.03]",1.5358745069068904
78,"soft[w=0,lambda=0.1]",1.5351091818215732
78,"soft[w=0,lambda=0.3]",1.5336195309009335
78,"soft[w=0,lambda=1]",1.5316355805993733
78,"soft[w=0,lambda=3]",1.530981227964618
78,"soft[w=0,lambda=10]",1.5315238398504503
78,"soft[w=0,lambda=30]",1.5320578196067944
78,geometric[w=0.25],1.5298686465502063
78,mpr[w=0.25],1.528066056905852
78,"soft[w=0.25,lambda=0.03]",1.5296412069261873
78,"soft[w=0.25,lambda=0.1]",1.5291864734062497
78,"soft[w=0.25,lambda=0.3]",1.5282896032822435
78,"soft[w=0.25,lambda=1]",1.527081217742026
78,"soft[w=0.25,lambda=3]",1.526744842377639
78,"soft[w=0.25,lambda=10]",1.5272510714359941
78,"soft[w=0.25,lambda=30]",1.5277111039216562
78,"soft[w=0.5,lambda=0.03]",1.5266047600167914
78,"soft[w=0.5,lambda=0.1]",1.5262278352384038
78,"soft[w=0.5,lambda=0.3]",1.525460849254433
78,"soft[w=0.5,lambda=1]",1.5243392825807518
78,"soft[w=0.5,lambda=3]",1.5238874948978636
78,"soft[w=0.5,lambda=10]",1.5242068910074602
78,"soft[w=0.5,lambda=30]",1.5245757509014017
78,geometric[w=0.75],1.5270287341206923
78,mpr[w=0.75],1.5229063169507646
78,"soft[w=0.75,lambda=0.03]",1.52676870906003
78,"soft[w=0.75,lambda=0.1]",1.5262385898642903
78,"soft[w=0.75,lambda=0.3]",1.52514024213812
78,"soft[w=0.75,lambda=1]",1.5234160566318222
78,"soft[w=0.75,lambda=3]",1.5224159635696322
78,"soft[w=0.75,lambda=10]",1.522397737666493
78,"soft[w=0.75,lambda=30]",1.5226567305503524
78,geometric[w=1],1.5305934193056847
78,mpr[w=1],1.522151982019453
78,"soft[w=1,lambda=0.03]",1.5301435700320474
78,"soft[w=1,lambda=0.1]",1.5292282659831946
78,"soft[w=1,lambda=0.3]",1.527334511325638
78,"soft[w=1,lambda=1]",1.5243134955669488
78,"soft[w=1,lambda=3]",1.5223307874147365
78,"soft[w=1,lambda=10]",1.5218231168161593
78,"soft[w=1,lambda=30]",1.5219525677687724
79,j1_b_then_a,1.3771064633146073
79,j2_a_then_b,1.4042741898798512
79,arithmetic,1.3813536810157887
79,geometric[w=0.5],1.3829411948156949
79,mpr[w=0.5],1.3851055587578618
79,geometric[w=0],1.4042741898798512
79,mpr[w=0],1.3934388867046932
79,"soft[w=0,lambda=0.03]",1.403526872225
79,"soft[w=0,lambda=0.1]",1.4020124773022609
79,"soft[w=0,lambda=0.3]",1.3988966552687634
79,"soft[w=0,lambda=1]",1.3939692524533371
79,"soft[w=0,lambda=3]",1.3910396271260215
79,"soft[w=0,lambda=10]",1.3912297249266823
79,"soft[w=0,lambda=30]",1.3923492251595275
79,geometric[w=0.25],1.3916854343639478
79,mpr[w=0.25],1.388758177436871
79,"soft[w=0.25,lambda=0.03]",1.3912843955422691
79,"soft[w=0.25,lambda=0.1]",1.3904668848025332
79,"soft[w=0.25,lambda=0.3]",1.3887742448848532
79,"soft[w=0.25,lambda=1]",1.3861776954658436
79,"soft[w=0.25,lambda=3]",1.3851057121693735
79,"soft[w=0.25,lambda=10]",1.3862624431264907
79,"soft[w=0.25,lambda=30]",1.3876107872445496
79,"soft[w=0.5,lambda=0.03]",1.3827340413514697
79,"soft[w=0.5,lambda=0.1]",1.3823134909775372
79,"soft[w=0.5,lambda=0.3]",1.3814628976466987
79,"soft[w=0.5,lambda=1]",1.3803509502170808
79,"soft[w=0.5,lambda=3]",1.3805573836952176
79,"soft[w=0.5,lambda=10]",1.382402792637582
79,"soft[w=0.5,lambda=30]",1.3839159524801536
79,geometric[w=0.75],1.378067059480589
79,mpr[w=0.75],1.3824873909938138
79,"soft[w=0.75,lambda=0.03]",1.377900267445455
79,"soft[w=0.75,lambda=0.1]",1.377574238822957
79,"soft[w=0.75,lambda=0.3]",1.3769782551815235
79,"soft[w=0.75,lambda=1]",1.376490805087682
79,"soft[w=0.75,lambda=3]",1.3773874422741355
79,"soft[w=0.75,lambda=10]",1.3796483365151255
79,"soft[w=0.75,lambda=30]",1.3812674575964923
79,geometric[w=1],1.3771064633146073
79,mpr[w=1],1.38090993861157
79,"soft[w=1,lambda=0.03]",1.3768227996873899
79,"soft[w=1,lambda=0.1]",1.3762814538863608
79,"soft[w=1,lambda=0.3]",1.3753379461494675
79,"soft[w=1,lambda=1]",1.3745941453774924
79,"soft[w=1,lambda=3]",1.375586257507499
79,"soft[w=1,lambda=10]",1.377996467768725
79,"soft[w=1,lambda=30]",1.379668103423402
80,j1_b_then_a,1.6720282555843533
80,j2_a_then_b,1.5533589763689744
80,arithmetic,1.5688269690986731
80,geometric[w=0.5],1.5738176723687254
80,mpr[w=0.5],1.7133472461979602
80,geometric[w=0],1.5533589763689744
80,mpr[w=0],1.7198569819005838
80,"soft[w=0,lambda=0.03]",1.5531686245198268
80,"soft[w=0,lambda=0.1]",1.5534823746420885
80,"soft[w=0,lambda=0.3]",1.557463474166824
80,"soft[w=0,lambda=1]",1.5776142071715928
80,"soft[w=0,lambda=3]",1.6184246130984843
80,"soft[w=0,lambda=10]",1.6703469030195393
80,"soft[w=0,lambda=30]",1.6999961555415521
80,geometric[w=0.25],1.5533519550406003
80,mpr[w=0.25],1.715755552291844
80,"soft[w=0.25,lambda=0.03]",1.554568757113302
80,"soft[w=0.25,lambda=0.1]",1.557434891574384
80,"soft[w=0.25,lambda=0.3]",1.5653877943739003
80,"soft[w=0.25,lambda=1]",1.5880224885270129
80,"soft[w=0.25,lambda=3]",1.6261010768353303
80,"soft[w=0.25,lambda=10]",1.6723392979311433
80,"soft[w=0.25,lambda=30]",1.6983616960543981
80,"soft[w=0.5,lambda=0.03]",1.575085589763054
80,"soft[w=0.5,lambda=0.1]",1.5779066438658695
80,"soft[w=0.5,lambda=0.3]",1.5851141420650223
80,"soft[w=0.5,lambda=1]",1.6043273135465403
80,"soft[w=0.5,lambda=3]",1.6365568058239044
80,"soft[w=0.5,lambda=10]",1.6760857567716778
80,"soft[w=0.5,lambda=30]",1.6983942971473391
80,geometric[w=0.75],1.6137992258302665
80,mpr[w=0.75],1.712640563626515
80,"soft[w=0.75,lambda=0.03]",1.6138576207134872
80,"soft[w=0.75,lambda=0.1]",1.6142133829126732
80,"soft[w=0.75,lambda=0.3]",1.6162489895301806
80,"soft[w=0.75,lambda=1]",1.6264012881364502
80,"soft[w=0.75,lambda=3]",1.6497550285217648
80,"soft[w=0.75,lambda=10]",1.6815935721444517
80,"soft[w=0.75,lambda=30]",1.7001018081250026
80,geometric[w=1],1.6720282555843533
80,mpr[w=1],1.7136356138232531
80,"soft[w=1,lambda=0.03]",1.6697608905106822
80,"soft[w=1,lambda=0.1]",1.665485415448388
80,"soft[w=1,lambda=0.3]",1.658306470155584
80,"soft[w=1,lambda=1]",1.6540879511350202
80,"soft[w=1,lambda=3]",1.6656529497969579
80,"soft[w=1,lambda=10]",1.688866358672427
80,"soft[w=1,lambda=30]",1.703486903091658
81,j1_b_then_a,1.522248035015616
81,j2_a_then_b,1.62010127208451
81,arithmetic,1.5434498889630326
81,geometric[w=0.5],1.5428301076916533
81,mpr[w=0.5],1.6226166563790854
81,geometric[w=0],1.6201012720845098
81,mpr[w=0],1.631637193810768
81,"soft[w=0,lambda=0.03]",1.6179314219129013
81,"soft[w=0,lambda=0.1]",1.6137886728237858
81,"soft[w=0,lambda=0.3]",1.6064954457329168
81,"soft[w=0,lambda=1]",1.5998633278071255
81,"soft[w=0,lambda=3]",1.6041606076005406
81,"soft[w=0,lambda=10]",1.6167950036658556
81,"soft[w=0,lambda=30]",1.6254143058725008
81,geometric[w=0.25],1.5745462577608547
81,mpr[w=0.25],1.6262420273808775
81,"soft[w=0.25,lambda=0.03]",1.5742349261201636
81,"soft[w=0.25,lambda=0.1]",1.5737794252145285
81,"soft[w=0.25,lambda=0.3]",1.5737662437844557
81,"soft[w=0.25,lambda=1]",1.578208399608522
81,"soft[w=0.25,lambda=3]",1.5907582551134138
81,"soft[w=0.25,lambda=10]",1.6083509389361215
81,"soft[w=0.25,lambda=30]",1.618898824329141
81,"soft[w=0.5,lambda=0.03]",1.5435618539038591
81,"soft[w=0.5,lambda=0.1]",1.5452160646349498
81,"soft[w=0.5,lambda=0.3]",1.5495448957642501
81,"soft[w=0.5,lambda=1]",1.5611704901694503
81,"soft[w=0.5,lambda=3]",1.5798167981525566
81,"soft[w=0.5,lambda=10]",1.6016890878346444
81,"soft[w=0.5,lambda=30]",1.6141128978129253
81,geometric[w=0.75],1.5253265122276718
81,mpr[w=0.75],1.6207618042550256
81,"soft[w=0.75,lambda=0.03]",1.5262525395484352
81,"soft[w=0.75,lambda=0.1]",1.5283762990736403
81,"soft[w=0.75,lambda=0.3]",1.5340002260109111
81,"soft[w=0.75,lambda=1]",1.5487969741030927
81,"soft[w=0.75,lambda=3]",1.5713305582874961
81,"soft[w=0.75,lambda=10]",1.5967951122740398
81,"soft[w=0.75,lambda=30]",1.6110484012041166
81,geometric[w=1],1.522248035015616
81,mpr[w=1],1.6206950279396606
81,"soft[w=1,lambda=0.03]",1.5225080619681608
81,"soft[w=1,lambda=0.1]",1.5234350353687394
81,"soft[w=1,lambda=0.3]",1.5272492707913992
81,"soft[w=1,lambda=1]",1.5411316229461454
81,"soft[w=1,lambda=3]",1.5653109761308404
81,"soft[w=1,lambda=10]",1.5936728757750809
81,"soft[w=1,lambda=30]",1.6097147474359668
82,j1_b_then_a,1.4758738533271365
82,j2_a_then_b,1.4097443427238963
82,arithmetic,1.4210645278422565
82,geometric[w=0.5],1.4220385437641272
82,mpr[w=0.5],1.5020208232595729
82,geometric[w=0],1.4097443427238963
82,mpr[w=0],1.503150689536666
82,"soft[w=0,lambda=0.03]",1.409437592436755
82,"soft[w=0,lambda=0.1]",1.4092278522763864
82,"soft[w=0,lambda=0.3]",1.4106905536505858
82,"soft[w=0,lambda=1]",1.4203127759796028
82,"soft[w=0,lambda=3]",1.440885828238033
82,"soft[w=0,lambda=10]",1.4704962109015622
82,"soft[w=0,lambda=30]",1.489513298401576
82,geometric[w=0.25],1.410523793082811
82,mpr[w=0.25],1.5023740569280946
82,"soft[w=0.25,lambda=0.03]",1.4110897806210019
82,"soft[w=0.25,lambda=0.1]",1.412456423856499
82,"soft[w=0.25,lambda=0.3]",1.4163589160015184
82,"soft[w=0.25,lambda=1]",1.4275583937230294
82,"soft[w=0.25,lambda=3]",1.4468209831522276
82,"soft[w=0.25,lambda=10]",1.4733757024589473
82,"soft[w=0.25,lambda=30]",1.4902671248538943
82,"soft[w=0.5,lambda=0.03]",1.4226964416021248
82,"soft[w=0.5,lambda=0.1]",1.4241569940209189
82,"soft[w=0.5,lambda=0.3]",1.4278531172285622
82,"soft[w=0.5,lambda=1]",1.4374257558145138
82,"soft[w=0.5,lambda=3]",1.453756976522834
82,"soft[w=0.5,lambda=10]",1.4767147517341928
82,"soft[w=0.5,lambda=30]",1.4914264462651343
82,geometric[w=0.75],1.4439839650287911
82,mpr[w=0.75],1.5020950663094956
82,"soft[w=0.75,lambda=0.03]",1.4439812280201625
82,"soft[w=0.75,lambda=0.1]",1.44410787309441
82,"soft[w=0.75,lambda=0.3]",1.4450477914935167
82,"soft[w=0.75,lambda=1]",1.4498845946513343
82,"soft[w=0.75,lambda=3]",1.4616848858874762
82,"soft[w=0.75,lambda=10]",1.4805176405921807
82,"soft[w=0.75,lambda=30]",1.4929969180608995
82,geometric[w=1],1.4758738533271365
82,mpr[w=1],1.502599694232321
82,"soft[w=1,lambda=0.03]",1.4745201555040828
82,"soft[w=1,lambda=0.1]",1.4719931913598963
82,"soft[w=1,lambda=0.3]",1.4677857312576859
82,"soft[w=1,lambda=1]",1.464900051694952
82,"soft[w=1,lambda=3]",1.4705952587909956
82,"soft[w=1,lambda=10]",1.484788324117364
82,"soft[w=1,lambda=30]",1.4949832553869107
83,j1_b_then_a,1.725877870489404
83,j2_a_then_b,1.6278045670379553
83,arithmetic,1.6326756300148937
83,geometric[w=0.5],1.6370639902568063
83,mpr[w=0.5],1.7943049275288403
83,geometric[w=0],1.6278045670379553
83,mpr[w=0],1.7946896961754522
83,"soft[w=0,lambda=0.03]",1.6272048125482226
83,"soft[w=0,lambda=0.1]",1.6267554172112437
83,"soft[w=0,lambda=0.3]",1.629497530790182
83,"soft[w=0,lambda=1]",1.6488734150097508
83,"soft[w=0,lambda=3]",1.6906140177855398
83,"soft[w=0,lambda=10]",1.744062435400944
83,"soft[w=0,lambda=30]",1.7743914084332615
83,geometric[w=0.25],1.6219817355530322
83,mpr[w=0.25],1.794451688924157
83,"soft[w=0.25,lambda=0.03]",1.623227052984459
83,"soft[w=0.25,lambda=0.1]",1.6261930431376734
83,"soft[w=0.25,lambda=0.3]",1.6345603897424976
83,"soft[w=0.25,lambda=1]",1.6586394745668571
83,"soft[w=0.25,lambda=3]",1.6990634347056262
83,"soft[w=0.25,lambda=10]",1.7481997446822906
83,"soft[w=0.25,lambda=30]",1.7759023900656392
83,"soft[w=0.5,lambda=0.03]",1.6386247866877401
83,"soft[w=0.5,lambda=0.1]",1.6420735032878753
83,"soft[w=0.5,lambda=0.3]",1.6507364881363593
83,"soft[w=0.5,lambda=1]",1.6729185103527164
83,"soft[w=0.5,lambda=3]",1.7087454569745282
83,"soft[w=0.5,lambda=10]",1.7525784289989794
83,"soft[w=0.5,lambda=30]",1.7775189272286462
83,geometric[w=0.75],1.672177015675936
83,mpr[w=0.75],1.794249915839692
83,"soft[w=0.75,lambda=0.03]",1.6725973225428175
83,"soft[w=0.75,lambda=0.1]",1.6737399751491524
83,"soft[w=0.75,lambda=0.3]",1.6776280928742002
83,"soft[w=0.75,lambda=1]",1.6915901275798138
83,"soft[w=0.75,lambda=3]",1.719636868104906
83,"soft[w=0.75,lambda=10]",1.7571970626484168
83,"soft[w=0.75,lambda=30]",1.7792415183008237
83,geometric[w=1],1.725877870489404
83,mpr[w=1],1.794287100656501
83,"soft[w=1,lambda=0.03]",1.723871963050254
83,"soft[w=1,lambda=0.1]",1.7202184648143093
83,"soft[w=1,lambda=0.3]",1.7147111595598552
83,"soft[w=1,lambda=1]",1.7145159847153557
83,"soft[w=1,lambda=3]",1.7317135124863636
83,"soft[w=1,lambda=10]",1.7620543150640815
83,"soft[w=1,lambda=30]",1.7810706489284298
84,j1_b_then_a,1.3559188518761622
84,j2_a_then_b,1.3624366361846554
84,arithmetic,1.3481095997524493
84,geometric[w=0.5],1.3484945531014014
84,mpr[w=0.5],1.3562460199193163
84,geometric[w=0],1.3624366361846554
84,mpr[w=0],1.3581859761052921
84,"soft[w=0,lambda=0.03]",1.3618754934017436
84,"soft[w=0,lambda=0.1]",1.3607716375939227
84,"soft[w=0,lambda=0.3]",1.3586701904462504
84,"soft[w=0,lambda=1]",1.3560266344028074
84,"soft[w=0,lambda=3]",1.355378552098357
84,"soft[w=0,lambda=10]",1.3564675652888534
84,"soft[w=0,lambda=30]",1.357437484836363
84,geometric[w=0.25],1.3527791087759764
84,mpr[w=0.25],1.3568074737202231
84,"soft[w=0.25,lambda=0.03]",1.3525492049410628
84,"soft[w=0.25,lambda=0.1]",1.3521101233998902
84,"soft[w=0.25,lambda=0.3]",1.35135448100732
84,"soft[w=0.25,lambda=1]",1.3508744331215388
84,"soft[w=0.25,lambda=3]",1.3520047847536245
84,"soft[w=0.25,lambda=10]",1.3542901398552272
84,"soft[w=0.25,lambda=30]",1.355759882286956
84,"soft[w=0.5,lambda=0.03]",1.3483424449352313
84,"soft[w=0.5,lambda=0.1]",1.348063338072261
84,"soft[w=0.5,lambda=0.3]",1.3476566273657826
84,"soft[w=0.5,lambda=1]",1.347886797229245
84,"soft[w=0.5,lambda=3]",1.3499009170998997
84,"soft[w=0.5,lambda=10]",1.3530339603564256
84,"soft[w=0.5,lambda=30]",1.3549265631651881
84,geometric[w=0.75],1.3495505428106687
84,mpr[w=0.75],1.3565181898255938
84,"soft[w=0.75,lambda=0.03]",1.3492242594221884
84,"soft[w=0.75,lambda=0.1]",1.3486036086871918
84,"soft[w=0.75,lambda=0.3]",1.3475564348216502
84,"soft[w=0.75,lambda=1]",1.3470554990064278
84,"soft[w=0.75,lambda=3]",1.349067524480956
84,"soft[w=0.75,lambda=10]",1.352706814300593
84,"soft[w=0.75,lambda=30]",1.3549499454354335
84,geometric[w=1],1.3559188518761622
84,mpr[w=1],1.3576476974037452
84,"soft[w=1,lambda=0.03]",1.3551671918650972
84,"soft[w=1,lambda=0.1]",1.3537055512786824
84,"soft[w=1,lambda=0.3]",1.3510342848402626
84,"soft[w=1,lambda=1]",1.3483718241792253
84,"soft[w=1,lambda=3]",1.3495058846973786
84,"soft[w=1,lambda=10]",1.3533202434915752
84,"soft[w=1,lambda=30]",1.3558483236056007
85,j1_b_then_a,1.5599525982533307
85,j2_a_then_b,1.495168813080192
85,arithmetic,1.5048250558670393
85,geometric[w=0.5],1.507889825742439
85,mpr[w=0.5],1.5071423081870345
85,geometric[w=0],1.495168813080192
85,mpr[w=0],1.5028049931489502
85,"soft[w=0,lambda=0.03]",1.4947389895709289
85,"soft[w=0,lambda=0.1]",1.4939313305585893
85,"soft[w=0,lambda=0.3]",1.4925625470370403
85,"soft[w=0,lambda=1]",1.491566402216834
85,"soft[w=0,lambda=3]",1.4933591338622498
85,"soft[w=0,lambda=10]",1.4976454804143386
85,"soft[w=0,lambda=30]",1.5006136459208195
85,geometric[w=0.25],1.496485481897097
85,mpr[w=0.25],1.503730538977259
85,"soft[w=0.25,lambda=0.03]",1.4962070016112423
85,"soft[w=0.25,lambda=0.1]",1.4956722038611916
85,"soft[w=0.25,lambda=0.3]",1.494722723470047
85,"soft[w=0.25,lambda=1]",1.4939783188042888
85,"soft[w=0.25,lambda=3]",1.4954774524142571
85,"soft[w=0.25,lambda=10]",1.499192996604905
85,"soft[w=0.25,lambda=30]",1.5017984404210187
85,"soft[w=0.5,lambda=0.03]",1.507406636786186
85,"soft[w=0.5,lambda=0.1]",1.5064366804475642
85,"soft[w=0.5,lambda=0.3]",1.5044954875368823
85,"soft[w=0.5,lambda=1]",1.5017792180616305
85,"soft[w=0.5,lambda=3]",1.501269344523533
85,"soft[w=0.5,lambda=10]",1.5035258594635659
85,"soft[w=0.5,lambda=30]",1.5055421879503448
85,geometric[w=0.75],1.5290944221624703
85,mpr[w=0.75],1.5130944370766193
85,"soft[w=0.75,lambda=0.03]",1.5280704745299054
85,"soft[w=0.75,lambda=0.1]",1.5259995669699056
85,"soft[w=0.75,lambda=0.3]",1.5217466546730145
85,"soft[w=0.75,lambda=1]",1.5149729546957984
85,"soft[w=0.75,lambda=3]",1.5107956835031338
85,"soft[w=0.75,lambda=10]",1.51069886305904
85,"soft[w=0.75,lambda=30]",1.5118955679057746
85,geometric[w=1],1.5599525982533307
85,mpr[w=1],1.5217235366593294
85,"soft[w=1,lambda=0.03]",1.5580544619105663
85,"soft[w=1,lambda=0.1]",1.5542264379433157
85,"soft[w=1,lambda=0.3]",1.5463788514276688
85,"soft[w=1,lambda=1]",1.5335656513242646
85,"soft[w=1,lambda=3]",1.5241490179953114
85,"soft[w=1,lambda=10]",1.5208219442929432
85,"soft[w=1,lambda=30]",1.5209737259564662
86,j1_b_then_a,1.4348471753544714
86,j2_a_then_b,1.4463917596044373
86,arithmetic,1.4383880074180921
86,geometric[w=0.5],1.4384642538034178
