dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
marketing,tabiclv2,4,selective_core,1.7907865752620569,0.784028299655714,0.0788343920443687,0.4183795522619387,1.3720502535003756,0.0179551134942685,0.0582814448265387,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabiclv2,5,j1_b_then_a,1.6981707723574142,0.7586281780583626,0.1324886843956071,0.2806586856234549,1.4295727709758554,0.0191447621005185,0.0978504927184029,soft,0.25,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabiclv2,5,j2_a_then_b,1.7428505634240945,0.7645319250410452,0.0996064259304848,0.3040613093217161,1.4618266003335243,0.0399648078319277,0.0978504927184029,soft,0.25,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabiclv2,5,independent,1.6985360498245292,0.7582349791651247,0.0852018018175838,0.2810239630905701,1.4175120867339592,1.8911704613346764e-17,0.0978504927184029,soft,0.25,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabiclv2,5,arithmetic,1.7112098568066312,0.7592657534723695,0.1331615615783242,0.286860280236452,1.4388296020246487,0.0295547849662231,0.0978504927184029,soft,0.25,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabiclv2,5,geometric,1.7105922881591105,0.759240910747084,0.1457512755348075,0.288705111321851,1.4381681949174363,0.0297125288148742,0.0978504927184029,soft,0.25,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabiclv2,5,hard_core,1.7064767977269484,0.760838701054779,0.1203001470293776,0.288964710992989,1.4254528346359598,1.1418591292227005e-13,0.0978504927184029,soft,0.25,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabiclv2,5,soft_core_lambda_1,1.7091119369344132,0.759898202851677,0.1151339953586871,0.2900606584124773,1.4328328759275473,0.0162654230730914,0.0978504927184029,soft,0.25,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabiclv2,5,selective_core,1.7222719258048735,0.7610431859842594,0.1282776249252885,0.2955867198669187,1.4456759571150006,0.032036208112679,0.0978504927184029,soft,0.25,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,1,j1_b_then_a,1.857693119439246,0.8069171882904627,0.0634173115047772,0.3328560175299105,1.5035963816591391,0.0130165565953008,0.0400503212345719,soft,0.5,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,1,j2_a_then_b,1.8839176731024636,0.8104003263943538,0.0742215054265635,0.3612846463333136,1.5149013679425734,0.007461313283325,0.0400503212345719,soft,0.5,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,1,independent,1.8938534070692248,0.8103692755553119,0.0601234512451702,0.3690163051598897,1.5248371019093354,1.8198714629995456e-17,0.0400503212345719,soft,0.5,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,1,arithmetic,1.8693760565091455,0.8082958592993242,0.0588493094498776,0.3459774667590595,1.5087610831620637,0.0102389349393129,0.0400503212345719,soft,0.5,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,1,geometric,1.8683166209125173,0.8082744669062807,0.0594771232357191,0.3452795213763402,1.5077815776738257,0.0106916993643176,0.0400503212345719,soft,0.5,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,1,hard_core,1.8803928105060512,0.8094691259587776,0.072101552629787,0.3555557085967157,1.5113765053459924,8.335618181115782e-14,0.0400503212345719,soft,0.5,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,1,soft_core_lambda_1,1.8734823799454152,0.8087406963703833,0.0733206227705221,0.3499532297347837,1.5090896915977288,0.0055241774580822,0.0400503212345719,soft,0.5,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,1,selective_core,1.8766959204157856,0.8090681503102244,0.0731969563136479,0.3526229535260631,1.5100982880355205,0.0028218590102255,0.0400503212345719,soft,0.5,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,2,j1_b_then_a,2.00395699279125,0.8264416249102187,0.0379799886910382,0.5998111810734121,1.4076234439086135,0.0086675051612539,0.0264770903130627,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,2,j2_a_then_b,1.9869100972083755,0.8236606672586724,0.0526067040836418,0.5821654156370073,1.4033994012962654,0.0020966058780142,0.0264770903130627,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,2,independent,1.987656507629948,0.8238691395896356,0.0506529431431603,0.5835106959121099,1.4041458117178385,1.30688713431866e-17,0.0264770903130627,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,2,arithmetic,1.9940385834745304,0.8249103943978366,0.0530761373178957,0.5896095836303221,1.4047826929934415,0.0053820555196341,0.0264770903130627,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,2,geometric,1.9945594939572675,0.824953961100525,0.052964942567021,0.5901535106174602,1.4049622431751845,0.0054263796005998,0.0264770903130627,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,2,hard_core,1.988177363936188,0.8243336878613613,0.0513569370743232,0.5840315522183495,1.4046666680241715,1.1848490963793016e-13,0.0264770903130627,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,2,soft_core_lambda_1,1.9912725601757384,0.824629671345134,0.0511091164565971,0.5869864333577333,1.4048247082966614,0.0027283842033546,0.0264770903130627,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,2,selective_core,1.9909069706971996,0.8251102484727428,0.0512862708672482,0.5867611589793611,1.407396274785112,9.046027739473772e-14,0.0264770903130627,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,3,j1_b_then_a,1.689035117499838,0.7531136188166441,0.0548154959358193,0.2579015534317733,1.4249577535316214,0.0085727108233805,0.0266587557135193,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,3,j2_a_then_b,1.6985053049786636,0.753170167166341,0.0340838111692737,0.2667735416106496,1.4310350442114703,0.0071654087874005,0.0266587557135193,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,3,independent,1.6986038248352575,0.7526957856405205,0.0264583795304135,0.2674702607671929,1.431133564068065,1.6541177031337197e-17,0.0266587557135193,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,3,arithmetic,1.6923299091292474,0.7529434029586792,0.0813750852415172,0.2610449052173894,1.4271462318327002,0.0078690598053905,0.0266587557135193,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,3,geometric,1.6926275929970664,0.7528645576054567,0.0812111785615625,0.261464413885663,1.427389287437379,0.007779074601383,0.0266587557135193,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,3,hard_core,1.6952926478469292,0.7524444197430937,0.0246821462212576,0.2641590837788645,1.4278223870797837,2.3372084822381343e-14,0.0266587557135193,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,3,soft_core_lambda_1,1.693619528833338,0.7525854129056351,0.0509364997434246,0.262602949076992,1.4274552564325096,0.0039689097997205,0.0266587557135193,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,3,selective_core,1.6985053049786636,0.753170167166341,0.0340838111692737,0.2667735416106496,1.4310350442114703,0.0071654087874005,0.0266587557135193,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,4,j1_b_then_a,1.7350370183081996,0.7723228585188174,0.1119602252285103,0.3951925494133667,1.333938025927316,0.0075577311428956,0.031277921363373,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,4,j2_a_then_b,1.7526670803528122,0.7782714375446171,0.0999963154220192,0.4060235851681605,1.352834774618588,0.0058856774829336,0.031277921363373,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,4,independent,1.7396767746290571,0.7751310023999012,0.0811239837320753,0.3998323057342243,1.3398444688948328,1.593660726523444e-17,0.031277921363373,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,4,arithmetic,1.7416062882875796,0.7747370525156807,0.1201008682775651,0.3986370776632471,1.341663115322981,0.0067217043129146,0.031277921363373,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,4,geometric,1.741651163267232,0.7749431779723288,0.1170672560076876,0.3994744166503936,1.3400269078148497,0.0064648848634947,0.031277921363373,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,4,hard_core,1.7358885108993496,0.7740215237348229,0.1028858055447997,0.3960440420045169,1.336056205164563,3.6635496287206653e-14,0.031277921363373,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,4,soft_core_lambda_1,1.7388414937735914,0.7745770886964262,0.1008760041394192,0.3980034111331386,1.3378329487446483,0.0032102490974758,0.031277921363373,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,4,selective_core,1.7526670803528122,0.7782714375446171,0.0999963154220192,0.4060235851681605,1.352834774618588,0.0058856774829336,0.031277921363373,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,5,j1_b_then_a,1.645517387321299,0.7492820238946797,0.0405546630033393,0.2633792073489946,1.3864672697657092,0.0089340607432022,0.0313455020471354,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,5,j2_a_then_b,1.6929432404150428,0.7563313418745881,0.0482483001359151,0.2991461192525096,1.413653371288912,0.0096020848752982,0.0313455020471354,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,5,independent,1.661428049098435,0.7530126900100086,0.0449334444524857,0.2792898691261307,1.3821381799723045,1.4730961743936348e-17,0.0313455020471354,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,5,arithmetic,1.660907822973661,0.7525568391356197,0.0436891945963289,0.2737374848769097,1.3922720390783638,0.0092680728092502,0.0313455020471354,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,5,geometric,1.6674118524799626,0.7528453494995307,0.0439076486072517,0.2798123826013143,1.3989278378548695,0.0093503514334928,0.0313455020471354,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,5,hard_core,1.6708392023350092,0.7535119566805518,0.0410354974719743,0.2887010223627048,1.3915493332083777,1.431878856613224e-13,0.0313455020471354,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,5,soft_core_lambda_1,1.6694283216116574,0.7531562623474639,0.0431311302266097,0.2845710465603064,1.395581253699665,0.0048183496366176,0.0313455020471354,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,tabpfn3,5,selective_core,1.645517387321299,0.7492820238946797,0.0405546630033393,0.2633792073489946,1.3864672697657092,0.0089340607432022,0.0313455020471354,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,1,j1_b_then_a,1.9997200335587964,0.8284913527562849,0.0838258924326876,0.423975620878334,1.5595373931718428,0.0083668358947052,0.0498384864076019,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,1,j2_a_then_b,1.9971534802588533,0.8241178649828835,0.083881499729352,0.4265452915241456,1.5617813972023915,0.0203645780924949,0.0498384864076019,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,1,independent,2.0111164957369243,0.8256062752262281,0.0720574239205821,0.4353720830564619,1.5757444126804625,4.350022403919185e-17,0.0498384864076019,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,1,arithmetic,1.995481459393292,0.825730753066994,0.0835604632839061,0.4237892766379671,1.5584218402457055,0.0143657069936,0.0498384864076019,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,1,geometric,1.996099176821896,0.825932346255032,0.0839398555462716,0.4240979474077831,1.5585934227267375,0.0144382153079866,0.0498384864076019,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,1,hard_core,1.9973611954224737,0.8264849470794738,0.0907564401522645,0.4216167827420114,1.5619891123659948,5.943437744997809e-14,0.0498384864076019,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,1,soft_core_lambda_1,1.996352556338624,0.826127562217143,0.083536706356248,0.4227191363957391,1.56005653392307,0.0072620475599883,0.0498384864076019,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,1,selective_core,1.9964944151163608,0.8278688712962966,0.081438245796015,0.4204225145197908,1.5591989632276864,0.0044892512055267,0.0498384864076019,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,2,j1_b_then_a,1.891702103803204,0.8011637984641382,0.025305840369854,0.443265698777894,1.4409230098407626,0.0109836667862832,0.0561147759613387,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,2,j2_a_then_b,1.878770937962316,0.7984051512351392,0.0317265080348106,0.4356518082693184,1.442014694491235,0.0238912943265911,0.0561147759613387,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,2,independent,1.8851926484963908,0.7992773664437511,0.0336152653212628,0.4367562434710811,1.4484364050253096,3.963097753613421e-17,0.0561147759613387,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,2,arithmetic,1.8826571548114024,0.7990546128499457,0.0439824617782099,0.4385457788726686,1.4398293936076154,0.0174374805564371,0.0561147759613387,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,2,geometric,1.882575177693341,0.7990477798284019,0.0437966291837218,0.4386975078374429,1.4395208289419297,0.0174332682986016,0.0561147759613387,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,2,hard_core,1.8808352913489343,0.7987467231158157,0.0289757655921291,0.4323988863236249,1.444079047877677,6.07295409706804e-13,0.0561147759613387,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,2,soft_core_lambda_1,1.8810816937405024,0.7987314943985245,0.0091328916375135,0.4353906028126719,1.4413354436333872,0.0087115297350587,0.0561147759613387,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,2,selective_core,1.8777159058067765,0.7984135261511387,0.0189411804452863,0.4292795007814667,1.440959662335647,3.1168047743418414e-14,0.0561147759613387,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,3,j1_b_then_a,1.7752698160951026,0.775219693359612,0.0729303624916665,0.2960322277847023,1.4808730218497694,0.0089330712416679,0.0568606899384458,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,3,j2_a_then_b,1.7586710495781632,0.7702392933586917,0.0550300571530461,0.2979166450141516,1.4583568761201593,0.0224938813379314,0.0568606899384458,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,3,independent,1.779551761768404,0.7755532114540242,0.0667468429520573,0.3003141734580038,1.4792375883104003,3.9058383263790303e-17,0.0568606899384458,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,3,arithmetic,1.7641791230767492,0.7719853156236667,0.0615874568746522,0.2960321909106281,1.4672534009109617,0.0157134762897996,0.0568606899384458,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,3,geometric,1.7638976744956518,0.7720487831295147,0.0611442089989064,0.2956465326682839,1.4674326270109048,0.0155918594669285,0.0568606899384458,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,3,hard_core,1.778919261391193,0.7759666701051672,0.0688320042710437,0.2996816730807927,1.4786050879334307,1.4046985010720758e-13,0.0568606899384458,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,3,soft_core_lambda_1,1.770797284311321,0.7738381649340564,0.0368142609711297,0.297510260832365,1.4725382774476534,0.0077913857893224,0.0568606899384458,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,3,selective_core,1.7819963528880365,0.7765308219278184,0.0694779259527362,0.302758764577636,1.481682179430085,1.8975794514267813e-14,0.0568606899384458,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,4,j1_b_then_a,1.7579344636703478,0.7633531481988192,0.0907468055281834,0.3502638523985367,1.4041928772365502,0.0106116326398934,0.0555857917832282,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,4,j2_a_then_b,1.76729447017889,0.7647505493959359,0.0945722530635976,0.3460922880276073,1.421790853820328,0.0228471839938201,0.0555857917832282,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,4,independent,1.7531742276303728,0.7633532055916323,0.0915420538028352,0.3455036163585617,1.407670611271811,4.223306275009942e-17,0.0555857917832282,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,4,arithmetic,1.760390716451579,0.7633806826537612,0.0851948594250472,0.3475122402021496,1.411427127130573,0.0167294083168567,0.0555857917832282,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,4,geometric,1.7599204693588613,0.7633237872982441,0.084880431204392,0.3473223819862622,1.4110673049512332,0.0165417598333298,0.0555857917832282,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,4,hard_core,1.7514202802417853,0.7630133877971776,0.0888857970418662,0.3437496689699742,1.4059166638832277,2.283461912394244e-15,0.0555857917832282,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,4,soft_core_lambda_1,1.7551362005834854,0.7630369523512204,0.082910328779805,0.3453844390652747,1.408110013121834,0.0082399200444172,0.0555857917832282,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,4,selective_core,1.7494666626394904,0.7625334009020075,0.0868103503111468,0.3417960513676794,1.403963046281439,2.0211926614810072e-13,0.0555857917832282,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,5,j1_b_then_a,1.856657326640404,0.7900289778225116,0.0895279539655639,0.3761583526992405,1.4824257928027136,0.0095826253342611,0.0608397844651701,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,5,j2_a_then_b,1.8185683489163131,0.7816767115501271,0.0644074052144248,0.3574949979775317,1.4581986631199677,0.0251873381877996,0.0608397844651701,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,5,independent,1.8408686597375092,0.7883481857483394,0.0842484614902258,0.3603696857963461,1.4804989739411636,4.074228476293185e-17,0.0608397844651701,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,5,arithmetic,1.8336081295647075,0.784992608870314,0.0570935538773708,0.3650673227800877,1.467222201859142,0.0173849817610303,0.0608397844651701,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,5,geometric,1.834198787352276,0.7851883995529896,0.0576328549345043,0.3659004498222458,1.4675606020932823,0.0173793557436689,0.0608397844651701,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,5,hard_core,1.840546845967625,0.7878988496966621,0.0984633574180484,0.3600478720264616,1.4801771601714249,1.0229008056707701e-13,0.0608397844651701,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,5,soft_core_lambda_1,1.8365810790677504,0.7863483824472122,0.0798757411539798,0.3628146076511094,1.4732275135820336,0.0087529927405414,0.0608397844651701,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
marketing,catboost,5,selective_core,1.8442118787156632,0.7880286558481473,0.0959225444822247,0.3637129047744998,1.4838421929193448,1.1462151486198864e-14,0.0608397844651701,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,1,j1_b_then_a,0.6945781480403288,0.3257750984681031,0.094084900640659,0.2602206873590558,0.3352597905094766,0.0237146961228701,0.0712684315497723,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,1,j2_a_then_b,0.7173209373856341,0.3400366463254077,0.1053080950397894,0.2780571644397969,0.3226864634508576,0.026741313033024,0.0712684315497723,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,1,independent,0.8289919346160493,0.381783665153875,0.1764081711987024,0.3946344739347764,0.4343574606812728,3.118425910699592e-17,0.0712684315497723,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,1,arithmetic,0.7020528334453828,0.3302592479674536,0.0764445273701636,0.2680856765317995,0.3275258806172126,0.025228004577947,0.0712684315497723,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,1,geometric,0.6984191421606272,0.3291360789939541,0.079718229190334,0.2665559762593138,0.3254960661303029,0.0253730648901119,0.0712684315497723,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,1,hard_core,0.7308161994171093,0.3422784106511146,0.0876579657541206,0.2964587387358365,0.336181725481622,1.6488876727899096e-13,0.0712684315497723,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,1,soft_core_lambda_1,0.7081443835848727,0.333134598021279,0.1007561209013478,0.2747556546293062,0.3275558298341212,0.0166155019201597,0.0712684315497723,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,1,selective_core,0.7173209373856341,0.3400366463254077,0.1053080950397894,0.2780571644397969,0.3226864634508576,0.026741313033024,0.0712684315497723,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,2,j1_b_then_a,0.9905775767242077,0.4534126679955266,0.1292992086203054,0.4525274240581007,0.4843317793731718,0.022742976276312,0.0672094969768571,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,2,j2_a_then_b,1.0104150552230868,0.4596444088647009,0.1305831157740409,0.4525415112716093,0.4772162713082858,0.0237447076897308,0.0672094969768571,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,2,independent,1.0712489365809077,0.4691176840658675,0.1527371928382025,0.5331987839148009,0.5380501526661067,2.4784078157542418e-17,0.0672094969768571,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,2,arithmetic,0.9927465299562714,0.4537840673837138,0.1201034776165186,0.4484132889567742,0.4770066945455697,0.0232438419830214,0.0672094969768571,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,2,geometric,0.9929266523340732,0.4545731657155277,0.1163241422890812,0.447590552026991,0.4774774913916463,0.023452952937215,0.0672094969768571,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,2,hard_core,1.0226158752312289,0.4582470882390947,0.1377074674460527,0.4845657225651221,0.489417091315932,1.9142297167726042e-13,0.0672094969768571,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,2,soft_core_lambda_1,0.9957955215992926,0.4559810069736853,0.14412959294458,0.4532164204374027,0.4751457226459055,0.0162151506736725,0.0672094969768571,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,2,selective_core,1.0104150552230868,0.4596444088647009,0.1305831157740409,0.4525415112716093,0.4772162713082858,0.0237447076897308,0.0672094969768571,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,3,j1_b_then_a,0.8516853000734241,0.3934810678293275,0.1093488560603406,0.3254058688001649,0.4155045398101749,0.0210845778512323,0.0700471764719397,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,3,j2_a_then_b,0.8565701222564974,0.4059034890382869,0.1025229336025141,0.3329270767145655,0.3970259854339132,0.0283321504730995,0.0700471764719397,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,3,independent,0.9858235680958432,0.4315045177768326,0.1190915563651465,0.4595441368225841,0.5262794312732592,3.2782186761991146e-17,0.0700471764719397,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,3,arithmetic,0.8471339071585531,0.3968004296327837,0.108340683641224,0.3273407907413094,0.4037583828571975,0.0247083641621659,0.0700471764719397,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,3,geometric,0.84566196561384,0.3969674479836372,0.1048780809250214,0.3252400494777657,0.4024314179773472,0.025272755327728,0.0700471764719397,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,3,hard_core,0.8900803626246405,0.4059170127022352,0.0731547724639925,0.3638009313513813,0.4305362258025296,1.9417500236931773e-13,0.0700471764719397,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,3,soft_core_lambda_1,0.8549617700203671,0.3988505235700027,0.1026162151553708,0.3331094293788719,0.4071786607283083,0.0170414723330813,0.0700471764719397,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,3,selective_core,0.8565701222564974,0.4059034890382869,0.1025229336025141,0.3329270767145655,0.3970259854339132,0.0283321504730995,0.0700471764719397,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,4,j1_b_then_a,1.0089768113555304,0.4929800458594545,0.1336537252143589,0.4287560426249988,0.4735446118255927,0.019750574047519,0.0717414332920481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,4,j2_a_then_b,1.0648345117277287,0.5083637020228247,0.1145507942489014,0.4451555639807949,0.4851148963211791,0.0305015357262826,0.0717414332920481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
