dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
credit,tabiclv2,1,arithmetic,1.972433653048619,0.8340782390186898,0.1431151266111257,0.6419918128303195,1.262022092973246,0.0301896119673367,0.0986678568549513,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,1,geometric,1.9787789146692307,0.8353677738321159,0.1494044182961979,0.6457751471374538,1.264618173531103,0.0301067322467326,0.0986678568549513,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,1,hard_core,2.0087381726130387,0.8395122667598633,0.1765583778357535,0.6627511123678574,1.2793542065082604,1.1456606808526136e-13,0.0986678568549513,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,1,soft_core_lambda_1,1.990899414638814,0.8369116576390205,0.1720818793514061,0.6521195729884417,1.2706956428263074,0.0157332935290977,0.0986678568549513,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,1,selective_core,1.972433653048619,0.8340782390186898,0.1431151266111257,0.6419918128303195,1.262022092973246,0.0301896119673367,0.0986678568549513,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,j1_b_then_a,1.8931692566862748,0.8265495648217438,0.1223515366605691,0.5828161056440225,1.2872176445391417,0.0295450170572958,0.1075938746724401,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,j2_a_then_b,1.92047110213982,0.8402030614209207,0.1457000000090466,0.5569841498678714,1.3039870365954114,0.041517224856649,0.1075938746724401,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,independent,1.926837216586661,0.8298688472234901,0.13737580109487,0.6164840655444084,1.3103531510422524,1.4887451080941586e-17,0.1075938746724401,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,arithmetic,1.889069534410751,0.829775704975428,0.1602081144233251,0.5615642367909432,1.2843655960094005,0.0355311209569724,0.1075938746724401,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,geometric,1.8955200332019828,0.831373173311406,0.167186616795998,0.5633856903360541,1.2880635154660107,0.0359264725579492,0.1075938746724401,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,hard_core,1.8873402446502103,0.8288879442111314,0.1605503178206946,0.5769870936079584,1.2708561791060276,1.4506915091937194e-13,0.1075938746724401,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,soft_core_lambda_1,1.886668058617193,0.8295611649308076,0.1543690715946036,0.5655962210742542,1.2780547483606348,0.0201364730740671,0.1075938746724401,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,selective_core,1.92047110213982,0.8402030614209207,0.1457000000090466,0.5569841498678714,1.3039870365954114,0.041517224856649,0.1075938746724401,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,j1_b_then_a,2.3496109107672303,0.9346014337093518,0.2561304566353703,0.9826038526788692,1.3288141568273493,0.024262842643888,0.0908532891101307,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,j2_a_then_b,2.356236686693506,0.9402611445835484,0.2837021510756458,0.974498884461848,1.3460368196844608,0.0328576201586026,0.0908532891101307,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,independent,2.377206925097407,0.9433666466173256,0.2694766620455815,1.010199867009045,1.367007058088361,1.8133281334820065e-17,0.0908532891101307,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,arithmetic,2.3342093205336387,0.9344742829803664,0.2516126907819315,0.9667113311890704,1.328602519939651,0.0285602314012453,0.0908532891101307,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,geometric,2.3442299360446315,0.936258055462332,0.2538617216285256,0.9743176986797156,1.3322515269192343,0.0281315535196298,0.0908532891101307,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,hard_core,2.3400818894661213,0.9399313207269382,0.270171675803188,0.97307483137776,1.3298820224575274,1.1181249695791037e-13,0.0908532891101307,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,soft_core_lambda_1,2.3399527710771784,0.9376021707745992,0.2809246524365851,0.9726492087190406,1.3298844088837658,0.014087633173873,0.0908532891101307,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,selective_core,2.356236686693506,0.9402611445835484,0.2837021510756458,0.974498884461848,1.3460368196844608,0.0328576201586026,0.0908532891101307,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,j1_b_then_a,1.938302234165592,0.8283650866305907,0.1892220097684647,0.5726424184416083,1.3267318510099488,0.0305722158494163,0.0915911437388493,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,j2_a_then_b,1.997379705735728,0.841402905842372,0.1977359539425589,0.6179587068749584,1.3386307925047043,0.02880666739085,0.0915911437388493,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,independent,2.0244087289550072,0.8457933131893269,0.2243401361387094,0.6587489132310237,1.3656598157239836,1.2693635747552945e-17,0.0915911437388493,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,arithmetic,1.956587744556021,0.8319846266909867,0.253050100803623,0.5879214652873834,1.3270743842090182,0.0296894416201331,0.0915911437388493,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,geometric,1.9590341622560985,0.8335113555220539,0.2545491088875521,0.5894535222682376,1.3275172338222192,0.030037986251435,0.0915911437388493,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,hard_core,1.9935059300603413,0.838596430497119,0.2115260918564579,0.6278461143363582,1.3347570168302356,2.4379304320752346e-13,0.0915911437388493,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,soft_core_lambda_1,1.970384080254196,0.8354032000192315,0.2327626283732248,0.6040989367444978,1.3277389549198304,0.0163096864727762,0.0915911437388493,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,selective_core,1.938302234165592,0.8283650866305907,0.1892220097684647,0.5726424184416083,1.3267318510099488,0.0305722158494163,0.0915911437388493,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,j1_b_then_a,2.271678170208282,0.893943409147545,0.1981008729614244,0.5543651466839821,1.6138211255441095,0.03519887393502,0.1269725167957441,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,j2_a_then_b,2.1222588347535165,0.8572276113630196,0.1880561390914888,0.5450453691493012,1.5208583352324112,0.0484716519556548,0.1269725167957441,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,independent,2.318713523045405,0.886033777881973,0.2049542470242532,0.6014004995211049,1.7173130235243002,1.991543865584311e-17,0.1269725167957441,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,arithmetic,2.155878189023569,0.8694876631642166,0.188634525007621,0.5371479324599444,1.5399407667449614,0.0418352629453374,0.1269725167957441,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,geometric,2.179655721276484,0.8747227891105656,0.1952796816035948,0.5404363574026365,1.555636516387664,0.0425548294848708,0.1269725167957441,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,hard_core,2.274040075019528,0.8805140215503346,0.1953360713669023,0.5567270514952276,1.6726395754986334,1.7992497830953585e-13,0.1269725167957441,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,soft_core_lambda_1,2.2088703864608714,0.8767887624966126,0.1915025464184253,0.5427506169296846,1.5959895368172194,0.0237681522124778,0.1269725167957441,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,selective_core,2.1222588347535165,0.8572276113630196,0.1880561390914888,0.5450453691493012,1.5208583352324112,0.0484716519556548,0.1269725167957441,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,j1_b_then_a,1.8939615249547048,0.8133754424083461,0.0682432598543772,0.671424718720073,1.1906441391218308,0.0143652943059084,0.0340349938910295,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,j2_a_then_b,1.9069616955107456,0.8150557914995373,0.0819689851561395,0.6835357892743699,1.2005318217488443,0.0047841062977642,0.0340349938910295,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,independent,1.9289666799965328,0.8181201655069347,0.0362199370311426,0.7064298737619014,1.2225368062346316,8.497434526855141e-18,0.0340349938910295,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,arithmetic,1.8989009608696803,0.8138655202956173,0.053518102079218,0.6759789255076953,1.1951631900460866,0.0095747003018363,0.0340349938910295,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,geometric,1.8990575430875816,0.8138615396546427,0.053636042378865,0.6760701854376383,1.1949844384570765,0.0096252004325707,0.0340349938910295,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,hard_core,1.900670862749395,0.8138146130551593,0.0599939315259863,0.6781340565147631,1.1942409889875698,3.345951310072468e-13,0.0340349938910295,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,soft_core_lambda_1,1.899659896354513,0.8137889175966091,0.0545975985263077,0.6768426345192669,1.1946632321024182,0.0049047834473728,0.0340349938910295,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,selective_core,1.8939615249547048,0.8133754424083461,0.0682432598543772,0.671424718720073,1.1906441391218308,0.0143652943059084,0.0340349938910295,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,j1_b_then_a,1.8296442238068635,0.8112220402186325,0.1336434727127107,0.5669477985518893,1.2327902889733773,0.0179691044609255,0.0653966687172785,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,j2_a_then_b,1.7851828539664454,0.7981214872105882,0.1267704078392926,0.5356467644319831,1.1986369323848174,0.0209533821364021,0.0653966687172785,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,independent,1.8492423468366024,0.8072033791448898,0.067645814963452,0.586545921581628,1.2626964252549746,7.752045533271357e-18,0.0653966687172785,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,arithmetic,1.7995513065993582,0.8031914748356843,0.1156171454093924,0.5454319490656059,1.2092865334943563,0.0194612432986638,0.0653966687172785,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,geometric,1.8013780150173262,0.803869366221899,0.1316248618635525,0.5465791479107189,1.210614132582014,0.0199862554862132,0.0653966687172785,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,hard_core,1.8050031671137807,0.8062591548830006,0.131898352454596,0.5423067418588068,1.2184572455315794,2.8666121126147415e-13,0.0653966687172785,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,soft_core_lambda_1,1.8023349429993496,0.8048616775548894,0.1492123938000971,0.5442810762335356,1.2137473134113737,0.0098206881902624,0.0653966687172785,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,selective_core,1.8296442238068635,0.8112220402186325,0.1336434727127107,0.5669477985518893,1.2327902889733773,0.0179691044609255,0.0653966687172785,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,j1_b_then_a,1.9202333133290808,0.827759727555579,0.0719540142158098,0.7004157848019532,1.2121543766898484,0.0074944753690617,0.0235842187297849,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,j2_a_then_b,1.911199081564244,0.82664572155774,0.0700962340041678,0.6928695779833528,1.2126192683162074,0.0076762131873496,0.0235842187297849,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,independent,1.9183973417751647,0.8280655428849715,0.0809211288008679,0.698579813248037,1.2198175285271282,1.3457659465976325e-17,0.0235842187297849,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,arithmetic,1.914909574217475,0.8270228420559014,0.0653494207399344,0.696117099953621,1.211975807198239,0.0075853442782056,0.0235842187297849,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,geometric,1.9151791073859024,0.8270828759237754,0.0627309163231532,0.6963195069734264,1.212104369997529,0.0076311378988386,0.0235842187297849,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,hard_core,1.911566023397809,0.8260998814938565,0.0723592135780479,0.6917484948706809,1.2129862101493565,1.810051674516755e-13,0.0235842187297849,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,soft_core_lambda_1,1.91326721027062,0.8265632828815779,0.0667965624292919,0.693978999808605,1.212493994708726,0.0038317556411048,0.0235842187297849,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,selective_core,1.9106282231042333,0.8258574182964773,0.0776591163005971,0.690810694577105,1.2120484098561906,9.354550554313557e-15,0.0235842187297849,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,j1_b_then_a,1.7937711560723597,0.778573230176395,0.1225764271854937,0.5268206296247336,1.2485675287323494,0.0164885006517614,0.0667141752837842,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,j2_a_then_b,1.7945222503193432,0.7779108199375091,0.1163221508319519,0.5201609316732885,1.2397253173803158,0.0199332628913262,0.0667141752837842,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,independent,1.8217474593866527,0.7771680127805027,0.1271456286433208,0.5547969329390273,1.266950526447626,1.1031757105040009e-17,0.0667141752837842,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,arithmetic,1.7891883298627562,0.7771159029228308,0.1426689636576508,0.5213675260126326,1.24042076586386,0.0182108817715438,0.0667141752837842,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,geometric,1.7893120392890132,0.7772505491617724,0.1435408474563331,0.5202097601314971,1.2408805466397947,0.0185220192311989,0.0667141752837842,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,hard_core,1.791690894649568,0.775690785081828,0.1445701946174055,0.5247403682019419,1.2368939617110104,2.8344932331185804e-13,0.0667141752837842,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,soft_core_lambda_1,1.7899513807474416,0.7768619787220474,0.1443625153031358,0.5221541336884902,1.238433008943416,0.0106482699996319,0.0667141752837842,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,selective_core,1.7945222503193432,0.7779108199375091,0.1163221508319519,0.5201609316732885,1.2397253173803158,0.0199332628913262,0.0667141752837842,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,j1_b_then_a,1.834181425035696,0.8075783524676727,0.091650355822573,0.5371708836262659,1.2325316423623542,0.0227575427981441,0.0681712340016799,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,j2_a_then_b,1.8328639360414505,0.8036508452439597,0.1034948210082223,0.5210312556851149,1.240323849171904,0.0190160578029332,0.0681712340016799,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,independent,1.8895506282789765,0.8184131399634648,0.1041161621811135,0.5925400868695463,1.2970105414094304,1.2698717945236469e-17,0.0681712340016799,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,arithmetic,1.829675725501697,0.8042867587993872,0.1045976071944071,0.5269291347714163,1.234683634389508,0.0208868003005386,0.0681712340016799,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,geometric,1.8288577823929,0.8042408629744378,0.1061331131088516,0.5259725545112397,1.2340381125362725,0.0215316376268036,0.0681712340016799,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,hard_core,1.824558984998905,0.803908765013863,0.0900509145378969,0.5275484435894747,1.2320188981293454,5.429870284954716e-13,0.0681712340016799,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,soft_core_lambda_1,1.8242238870828216,0.8035623573151135,0.0813446259125249,0.5257042956559037,1.2307963689838586,0.0123996549084671,0.0681712340016799,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,selective_core,1.8342096956154912,0.8051790238312644,0.0661699828623469,0.5371991542060608,1.2416696087464212,5.45068791534334e-13,0.0681712340016799,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,j1_b_then_a,1.9226546990914115,0.8216249374760136,0.0650174451468813,0.6781973883646655,1.2086946266838954,0.014201049409459,0.0580445412954519,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,j2_a_then_b,1.901169095315576,0.8139203666845585,0.0640231541504434,0.6591378907485463,1.2176420286651215,0.0222183699871107,0.0580445412954519,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,independent,1.9279843773772003,0.8195514397979224,0.0723618293454567,0.6835270666504544,1.244457310726746,2.883977778811442e-17,0.0580445412954519,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,arithmetic,1.908372018823092,0.816832391432146,0.0908814145987966,0.6668008561182406,1.2117753358704682,0.0182097096982848,0.0580445412954519,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,geometric,1.9090104937912853,0.8169771809531189,0.0908589125476053,0.6675437430433615,1.211405984197968,0.0183930979853232,0.0580445412954519,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,hard_core,1.897438593584624,0.81556625085876,0.0810095377937,0.6529812828578774,1.2139115269340408,1.7816179304422366e-13,0.0580445412954519,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,soft_core_lambda_1,1.90266610854274,0.8161021010923157,0.1035279396899956,0.6603419810515552,1.212036285058462,0.0093162932754099,0.0580445412954519,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,selective_core,1.9151159006207696,0.819107826319376,0.0800329191090227,0.6725975511685183,1.209611007192534,0.0163388976172984,0.0580445412954519,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,j1_b_then_a,1.8072087389647016,0.7920351101037639,0.1549287488934525,0.5464563126304444,1.2313348342498665,0.0180636614809275,0.0835646193053477,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,j2_a_then_b,1.8429030405471496,0.8027426572354699,0.066148557454115,0.5706280491309559,1.2414898975572457,0.0202802279548316,0.0835646193053477,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,independent,1.8621655693241617,0.805614099556438,0.0950341972746841,0.6014131429899041,1.260752426334257,2.5099280293039428e-17,0.0835646193053477,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,arithmetic,1.8167499444796875,0.7956975548380458,0.1112615300090184,0.5518776521911183,1.2292513242914511,0.0191719447178796,0.0835646193053477,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,geometric,1.8182498431611465,0.7959287850776416,0.1122335225489655,0.5519516035221204,1.2308494965130348,0.0198682594518787,0.0835646193053477,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,hard_core,1.8266406902487533,0.7983168451594357,0.1136946659549786,0.5658882639144962,1.2252275472594567,2.4323373718805613e-13,0.0835646193053477,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,soft_core_lambda_1,1.82163424003416,0.7969882625966556,0.1325331058161288,0.5579801961612287,1.2279385183326434,0.0103216551957445,0.0835646193053477,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,selective_core,1.8308276400688623,0.7992441839739557,0.116862430331158,0.5700752137346048,1.22941449707973,2.601491071174689e-13,0.0835646193053477,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,j1_b_then_a,1.9080002039823367,0.8362486855246483,0.0352974170864427,0.6353169294558549,1.2726832745264818,0.0183191692821364,0.0737851979573619,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,j2_a_then_b,1.8822454947930896,0.826786905943206,0.0241890697857691,0.6341848053968087,1.2463683705945603,0.0313100341294402,0.0737851979573619,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,independent,1.908560398725012,0.8367576336443824,0.0312762069395854,0.6358771241985294,1.2726832745264818,3.0330555775281987e-17,0.0737851979573619,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,arithmetic,1.8913327137112952,0.8302848255887847,0.0508009717784866,0.6334298562193549,1.2569931110086023,0.0248146017057883,0.0737851979573619,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,geometric,1.8908959833572485,0.8302173527136221,0.0510574195811283,0.6335498694774583,1.2565231540338724,0.0249332929152,0.0737851979573619,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,hard_core,1.9078361827545816,0.8363310909076258,0.0232042489669455,0.6351529082280999,1.271959058556056,1.3494793390383952e-15,0.0737851979573619,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,soft_core_lambda_1,1.8982876328478224,0.8329382957301064,0.0393264092683258,0.6340435579031707,1.2634708424488983,0.0124847744573149,0.0737851979573619,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,selective_core,1.9072361114620464,0.8359276702991261,0.0229958639875038,0.6345528369355649,1.271358987264449,3.3295518035367243e-13,0.0737851979573619,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,j1_b_then_a,1.746908693568244,0.7623287560586989,0.0923635980331563,0.5171495335226908,1.1951509529261508,0.0221238119782401,0.1109088138682652,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,j2_a_then_b,1.787627671602485,0.7735272385489723,0.0639731784664051,0.5272294927790895,1.2363290114411876,0.0412518107639643,0.1109088138682652,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,independent,1.781057820206851,0.7670280346677281,0.0920408322296938,0.5512986601612977,1.2297591600455533,2.6725583551767684e-17,0.1109088138682652,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,arithmetic,1.7584010170825537,0.7644035771341822,0.0956723468586367,0.5193242128414852,1.20881422852219,0.0316878113711022,0.1109088138682652,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,geometric,1.7553105853753452,0.7639156285540076,0.0822780633229899,0.5173124640282297,1.2061579765010986,0.0317318179038641,0.1109088138682652,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,hard_core,1.7491318097381847,0.7611481740429098,0.119628865399736,0.5193726496926315,1.1978331495766914,1.3304259766349497e-13,0.1109088138682652,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,soft_core_lambda_1,1.750452951500748,0.7618495057377921,0.0751380079869185,0.5183315466632883,1.200479851786961,0.0153981393539986,0.1109088138682652,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,selective_core,1.746908693568244,0.7623287560586989,0.0923635980331563,0.5171495335226908,1.1951509529261508,0.0221238119782401,0.1109088138682652,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,j1_b_then_a,1.813861991253964,0.7993560711684996,0.0928244306402919,0.5505242721814897,1.2214926307848897,0.0194134437618083,0.0769991884192491,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,j2_a_then_b,1.81771791844934,0.8005866788657978,0.0654534994958849,0.5638589390949859,1.2184001110617202,0.0291584833733979,0.0769991884192491,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,independent,1.862655526460094,0.8129511942910943,0.0692586071992597,0.5993178073876195,1.2633377190724744,3.244475001162872e-17,0.0769991884192491,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,arithmetic,1.810152373690756,0.7985460223385692,0.1113646711755749,0.5539283469688198,1.2161027551707413,0.0242859635676031,0.0769991884192491,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,geometric,1.8108295341370144,0.7987016678294836,0.1011131990993153,0.5548963457045293,1.216413454948554,0.023998920941629,0.0769991884192491,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,hard_core,1.8238993549979017,0.8035480982652158,0.1169117888540346,0.5605616359254271,1.2245815476100197,3.897826343374905e-13,0.0769991884192491,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,soft_core_lambda_1,1.8160507244817248,0.8006718377741484,0.1231631767089461,0.5570699063044419,1.219756092056837,0.0122509512134669,0.0769991884192491,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
