dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
marketing,tabiclv2,4,soft_core_lambda_1,1.9303406434152115,0.8153074091525625,0.06255531545057187,0.3891451257370807,1.5446196133871553,0.012823583170046157,0.08324215969313459,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabiclv2,4,selective_core,1.931255883045677,0.8157232172582822,0.10057673637243687,0.3902907987278779,1.5449407001010593,0.02598675622891917,0.08324215969313459,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabiclv2,5,j1_b_then_a,1.7022162553320055,0.7797010667026278,0.07008557732473483,0.28342825568329644,1.4193456286755828,0.01018403256473105,0.07030084053813046,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabiclv2,5,j2_a_then_b,1.6958582806863198,0.7765840011946074,0.08031404732057026,0.28381297267222333,1.4095951226691712,0.02920183415747918,0.07030084053813046,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabiclv2,5,independent,1.7050511576658576,0.7782173733134587,0.07911335818922291,0.2862631580171485,1.4187879996487092,1.672403026882572e-17,0.07030084053813046,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabiclv2,5,arithmetic,1.6955930848311462,0.776934740383072,0.06999592125065385,0.2828305974023965,1.4114382858394634,0.019692933361105103,0.07030084053813046,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabiclv2,5,geometric,1.6940739498180388,0.7768575254233516,0.0652484695902803,0.2819458888244596,1.4105679330984566,0.019880514471246374,0.07030084053813046,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabiclv2,5,hard_core,1.7030055619093731,0.778316410703807,0.10295672576222802,0.28421756226066397,1.4167424038923755,9.961489993024442e-14,0.07030084053813046,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabiclv2,5,soft_core_lambda_1,1.6976287478953678,0.7773294874421741,0.09973794872341224,0.2828492629022332,1.4129824219253027,0.009945991467762713,0.07030084053813046,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabiclv2,5,selective_core,1.6950900073419597,0.7761932998327324,0.06435950790137485,0.28383225149342173,1.4089583481388128,0.022682732817482634,0.07030084053813046,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,1,j1_b_then_a,1.7762265662998136,0.7747972401699845,0.061494861115128654,0.3654982181162846,1.4281726206158327,0.010185255437911794,0.029017622623599484,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,1,j2_a_then_b,1.81782117561634,0.7765022539949784,0.07454959531841379,0.4261194446446334,1.4120262313692273,0.003991445041279282,0.029017622623599484,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,1,independent,1.8165232924306425,0.7781606670856012,0.08336006807404803,0.4057949442471132,1.410728348183529,1.3028458607179709e-17,0.029017622623599484,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,1,arithmetic,1.7726683187362866,0.7754269407940052,0.06549524269029205,0.37703696116970326,1.4137463367189094,0.007088350239595528,0.029017622623599484,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,1,geometric,1.7956810125712015,0.7757287216427871,0.06562494728319665,0.39482202804445965,1.4167912126616786,0.0070908706710001695,0.029017622623599484,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,1,hard_core,1.8357506156766192,0.7771685384539075,0.06842223859604565,0.4250222674930902,1.4299556714294186,4.64662675745537e-14,0.029017622623599484,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,1,soft_core_lambda_1,1.8145823231481029,0.7764557426846004,0.07167205383744363,0.40889993621447296,1.4230598496052804,0.003600638402016922,0.029017622623599484,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,1,selective_core,1.81782117561634,0.7765022539949784,0.07454959531841379,0.4261194446446334,1.4120262313692273,0.003991445041279282,0.029017622623599484,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,2,j1_b_then_a,1.815690391059089,0.7974439325741828,0.08103379391330262,0.358643508925394,1.4566471262828788,0.00920595334088328,0.024915400982877686,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,2,j2_a_then_b,1.8231416855048046,0.7976042704972344,0.06779607845701692,0.3660382411070706,1.4551400683595244,0.00474364466566277,0.024915400982877686,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,2,independent,1.8250484992789748,0.79930823722215,0.06846276272122669,0.36800161714527996,1.4570468821336948,1.403366833988885e-17,0.024915400982877686,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,2,arithmetic,1.8187231445535368,0.7973796724186014,0.07901636676164747,0.3617137162028538,1.4555987632793976,0.006974799003273016,0.024915400982877686,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,2,geometric,1.8184398146204874,0.7973954322752289,0.07916435501663985,0.3615766456311922,1.4554668373809085,0.007142395039662972,0.024915400982877686,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,2,hard_core,1.8241761651590054,0.798542839097797,0.07777239763412332,0.36712928302531045,1.4561745480150594,7.038578582755775e-13,0.024915400982877686,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,2,soft_core_lambda_1,1.8209854105822396,0.7979156494812127,0.07843709263699647,0.3641233248086589,1.455710636128131,0.0036541695613330673,0.024915400982877686,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,2,selective_core,1.815690391059089,0.7974439325741828,0.08103379391330262,0.358643508925394,1.4566471262828788,0.00920595334088328,0.024915400982877686,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,3,j1_b_then_a,1.8424593044584245,0.7765770584402629,0.07125393298193176,0.4405469334398323,1.3714953916741783,0.012232881986323715,0.048505132730445474,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,3,j2_a_then_b,1.8616435685692674,0.7828882321388797,0.055093338008715534,0.44602362921092864,1.3885524739776882,0.017058985013746947,0.048505132730445474,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,3,independent,1.8750034656101713,0.7826533574920342,0.02177357771179134,0.4730910945915792,1.4019123710185921,1.7349980999401747e-17,0.048505132730445474,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,3,arithmetic,1.849616634618643,0.7784865579089643,0.04602472343401308,0.4420606348704773,1.3786269552526584,0.014645933500035317,0.048505132730445474,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,3,geometric,1.8459433095079492,0.7776054563532199,0.042655155795253245,0.4420889558146308,1.3747886314904858,0.012948840283925522,0.048505132730445474,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,3,hard_core,1.8470706195151072,0.777518689673113,0.051309893805650326,0.44515824849651486,1.373979524923888,3.6926171957043873e-13,0.048505132730445474,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,3,soft_core_lambda_1,1.8456555758111186,0.7773536990184076,0.05028926846129575,0.44312326392031,1.3740154709301682,0.006520157543878614,0.048505132730445474,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,3,selective_core,1.857360614025597,0.7807301193602733,0.04976668802687551,0.4460385886023621,1.3844501529006144,0.014712317119271089,0.048505132730445474,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,4,j1_b_then_a,1.9014037114731732,0.8048429126225847,0.0804615322694596,0.39867947501850604,1.5048367234771667,0.009899118425233548,0.025126780162342238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,4,j2_a_then_b,1.8769523144981628,0.8044957804120562,0.08731338906547739,0.40540768694591806,1.4831251887914942,0.00525626135441286,0.025126780162342238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,4,independent,1.8965513621613357,0.8047147712037026,0.09102649631468523,0.39382712570666867,1.5027242364546671,2.0016023818329558e-17,0.025126780162342238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,4,arithmetic,1.885007070404316,0.8045450553153678,0.0873120236970886,0.40503628608716913,1.4901101180542153,0.007577689889823192,0.025126780162342238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,4,geometric,1.8881583522061205,0.8051678032665548,0.08760447175405853,0.40052590393328824,1.4937922452303125,0.007601081635296161,0.025126780162342238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,4,hard_core,1.9119141317936912,0.8049648226942234,0.07080276031741783,0.409189895339024,1.5180870060871623,6.543787900006789e-14,0.025126780162342238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,4,soft_core_lambda_1,1.8968016581057547,0.8051496450841313,0.07953493099109037,0.4032316296148909,1.5029099413146232,0.0038379200283137887,0.025126780162342238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,4,selective_core,1.9014037114731732,0.8048429126225847,0.0804615322694596,0.39867947501850604,1.5048367234771667,0.009899118425233548,0.025126780162342238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,5,j1_b_then_a,1.6154168284536683,0.7526392820162797,0.08470201043584703,0.2647744875328037,1.3498836452796414,0.004827615999425007,0.014176427894084406,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,5,j2_a_then_b,1.6139824689592248,0.7534039988020536,0.10446490862644175,0.2611792948154088,1.35176715763455,0.002595942764628572,0.014176427894084406,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,5,independent,1.6128576522455398,0.7527783305177362,0.07835428463011104,0.2622153113246752,1.3506423409208645,1.5303370727823046e-17,0.014176427894084406,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,5,arithmetic,1.6142991161029383,0.7529724179309503,0.09033935163496876,0.2625977755691824,1.3506390807411723,0.00371177938202678,0.014176427894084406,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,5,geometric,1.6143512860023435,0.7529545651927272,0.09348203827169785,0.2626962716559355,1.350714953686838,0.0037416580792667383,0.014176427894084406,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,5,hard_core,1.6119528072393934,0.7525016563828526,0.10283194668296666,0.26131046631852883,1.3497374959144077,2.725794965989263e-13,0.014176427894084406,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,5,soft_core_lambda_1,1.613084644018639,0.7527068258683827,0.0825135471981484,0.2619587731495491,1.3502036865440776,0.0018787962780340462,0.014176427894084406,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,tabpfn3,5,selective_core,1.6139824689592248,0.7534039988020536,0.10446490862644175,0.2611792948154088,1.35176715763455,0.002595942764628572,0.014176427894084406,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,1,j1_b_then_a,1.7702718709592995,0.7795344325575524,0.041787977485623753,0.34063245779486007,1.4326305751134403,0.01022866971783012,0.05341153332530821,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,1,j2_a_then_b,1.7476165077044374,0.7709222961154095,0.048506135403163245,0.3259475827949827,1.4200215949754522,0.021444453295419587,0.05341153332530821,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,1,independent,1.757234325893425,0.7763223863753188,0.03747411527165039,0.32759491272898544,1.4296394131644394,4.458781434346637e-17,0.05341153332530821,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,1,arithmetic,1.757048360846517,0.7745854760656417,0.04894617967228769,0.3327442079029511,1.4249823536834243,0.015836561506624828,0.05341153332530821,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,1,geometric,1.7563870441511902,0.7744985240087736,0.048938100134157454,0.33235288452484263,1.424514152851042,0.015763196026430597,0.05341153332530821,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,1,hard_core,1.7578236445057442,0.777081464144497,0.040544938141557525,0.3281842313413048,1.4302287317767672,1.4815693837781987e-14,0.05341153332530821,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,1,soft_core_lambda_1,1.7565439973050476,0.7756347692628827,0.055283039186066016,0.3301272636603354,1.426946294437068,0.007912592517061973,0.05341153332530821,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,1,selective_core,1.75562991181895,0.7763924632085659,0.042376993963825646,0.3259904986545103,1.4280349990899834,7.703961166921625e-15,0.05341153332530821,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,2,j1_b_then_a,1.8341886923743682,0.8071228082207114,0.09307015312137193,0.34365527181358946,1.4923698474139222,0.010029511094872993,0.057737330715357596,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,2,j2_a_then_b,1.8320131703063791,0.8062619602647871,0.10186808583071193,0.33539052459271734,1.4971442043529262,0.022898399778877046,0.057737330715357596,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,2,independent,1.8254023865142317,0.805790327774474,0.11030486311753593,0.33486896595345267,1.4905334205607788,3.899400875979897e-17,0.057737330715357596,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,2,arithmetic,1.830374173998948,0.805989582781528,0.08998694523568822,0.3385906035933246,1.4925106648068662,0.016463955436875,0.057737330715357596,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,2,geometric,1.8301199697002692,0.8060376314690625,0.09342106688230505,0.33827955494689965,1.4923950149274576,0.016451049099582803,0.057737330715357596,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,2,hard_core,1.825759869664841,0.8056591022374326,0.0952298969856825,0.3352264491040623,1.490890903711369,9.064797523716805e-15,0.057737330715357596,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,2,soft_core_lambda_1,1.8274042753600748,0.8057053978303376,0.11261084305061167,0.33657144004259487,1.4912923876785213,0.008251068554603173,0.057737330715357596,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,2,selective_core,1.8264183693372869,0.8057885748914813,0.10251130288448716,0.33588494877650815,1.4915494033837629,2.4950178777400148e-14,0.057737330715357596,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,3,j1_b_then_a,1.9604508538044763,0.8151613795601875,0.09861069545296633,0.45421785836379003,1.4853702872360315,0.009218283084966406,0.05432265411737315,soft,0.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,3,j2_a_then_b,1.9637834181372253,0.810175473136955,0.06254875498815111,0.4691961104906999,1.4762772910302977,0.022003792632608515,0.05432265411737315,soft,0.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,3,independent,1.9937391225476138,0.819861812096123,0.07365090164141402,0.48750612710692764,1.5062329954406861,4.229066099051271e-17,0.05432265411737315,soft,0.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,3,arithmetic,1.9584466917308017,0.811933546274378,0.07768209555695811,0.45988029116898355,1.4779913929523818,0.015611037858787435,0.05432265411737315,soft,0.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,3,geometric,1.9593175042816566,0.8120623991891552,0.07006368122290105,0.4603884605434436,1.4787641205044548,0.01564145553734386,0.05432265411737315,soft,0.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,3,hard_core,1.9727720668387903,0.8168808390960539,0.09815859365272563,0.4665390713981042,1.4852659397318346,4.423817947163053e-14,0.05432265411737315,soft,0.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,3,soft_core_lambda_1,1.965656711393954,0.8143265878739834,0.0894623943827813,0.46329503263510585,1.4817656773956043,0.00790006875725199,0.05432265411737315,soft,0.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,3,selective_core,1.9639329231055431,0.8103279804403014,0.07300090315879376,0.46919621383285637,1.4764298832907983,0.02139283476977273,0.05432265411737315,soft,0.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,4,j1_b_then_a,1.8262104087869218,0.7892582792704339,0.022333226136616702,0.3356105531916628,1.4856802444762716,0.011316693119221483,0.05834994836105395,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,4,j2_a_then_b,1.8281393587207284,0.7881748426326949,0.04621097624626641,0.3399224355390272,1.4856236490273873,0.024670192512823944,0.05834994836105395,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,4,independent,1.8331155652886002,0.7905421957799161,0.05199236565686659,0.34251570969334116,1.490599855595259,3.76997424163944e-17,0.05834994836105395,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,4,arithmetic,1.824623794840539,0.7880575824689657,0.05585663038858632,0.3370014858076861,1.4838737654917593,0.017993442816022692,0.05834994836105395,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,4,geometric,1.8242889340202337,0.787991989642802,0.055812444575128434,0.33687000924468175,1.4835478127767912,0.018001348312778182,0.05834994836105395,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,4,hard_core,1.8291974861254268,0.7898376785262575,0.0441839384466488,0.3385976305301677,1.486681776432135,8.523287666471237e-14,0.05834994836105395,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,4,soft_core_lambda_1,1.826075698535138,0.7887817970879877,0.04719891808788474,0.33752207445068577,1.4846599888213508,0.009009098278434893,0.05834994836105395,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,4,selective_core,1.8305923650256695,0.7900723417077086,0.044172890784418384,0.3399925094304104,1.4880766553323272,8.608124792402333e-15,0.05834994836105395,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,5,j1_b_then_a,1.7738866710385555,0.7864531261128204,0.04040749773483475,0.3484179230634923,1.426226951752443,0.007855053307844978,0.06478471688087367,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,5,j2_a_then_b,1.7552073321961872,0.7802335658906574,0.04451794003517984,0.34088087807095024,1.4147048443378858,0.02918778095855287,0.06478471688087367,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,5,independent,1.7659712358333648,0.7837173992000985,0.044947375429862275,0.3405024878583016,1.425468747975063,4.4147357210894134e-17,0.06478471688087367,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,5,arithmetic,1.760723411744572,0.7822683630940382,0.04711458158723657,0.3437487019747175,1.4171043064664413,0.01852141713319891,0.06478471688087367,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,5,geometric,1.7608424736675445,0.7824516596181526,0.03818046026800493,0.34377267670905254,1.4173842232121245,0.018632727984578566,0.06478471688087367,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,5,hard_core,1.7657800467205573,0.784402761199721,0.03767140012293162,0.34031129874549415,1.4252775588622482,1.0892260943022591e-14,0.06478471688087367,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,5,soft_core_lambda_1,1.762570439739736,0.7832396339428542,0.03511330904022447,0.34195325548735495,1.4206765406551083,0.009346446584767212,0.06478471688087367,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
marketing,catboost,5,selective_core,1.7738866710385555,0.7864531261128204,0.04040749773483475,0.3484179230634923,1.426226951752443,0.007855053307844978,0.06478471688087367,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,1,j1_b_then_a,0.9902126967103216,0.45364220531076305,0.10434862708220576,0.4055802975943733,0.4096275006222535,0.01621525768438769,0.05742699547073103,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,1,j2_a_then_b,0.970733343712846,0.4463908359850516,0.10541476763931276,0.4168915105144083,0.3983912867998768,0.022923983191774803,0.05742699547073103,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,1,independent,1.1569744560289175,0.463623058884023,0.06583599879394424,0.5723420569129691,0.5846323991159483,2.6942873972518014e-17,0.05742699547073103,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,1,arithmetic,0.9737575019867046,0.4482212955662236,0.1364038095312283,0.4088424508393582,0.40142237174772033,0.019569620438081227,0.05742699547073103,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,1,geometric,0.9753503015528728,0.4490290633621441,0.1408184452160585,0.4089985327876133,0.39876729821293855,0.019312445520106393,0.05742699547073103,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,1,hard_core,0.9928184258508963,0.4502825744477015,0.08861453205430332,0.40818602673494797,0.42047636893838813,1.716301251851344e-13,0.05742699547073103,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,1,soft_core_lambda_1,0.9803636165010899,0.4498219781672922,0.11339219405224375,0.40866616557719304,0.40347152470405984,0.012208999961019769,0.05742699547073103,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,1,selective_core,0.9815108512389467,0.4510771059702793,0.12826411888724717,0.4067163391648452,0.4028518579452297,0.01769821959282109,0.05742699547073103,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,2,j1_b_then_a,0.8662588147508976,0.3974601171610953,0.07292533483244186,0.3524820515947532,0.392389876201899,0.018146628733381416,0.05810052370977745,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,2,j2_a_then_b,0.8674522037539198,0.40279627368225845,0.06001137117638797,0.3406302829978951,0.38942478117448287,0.02307596329574345,0.05810052370977745,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,2,independent,0.9918041857355814,0.415402182583934,0.08358805373524685,0.4780274225794369,0.5137767631561443,2.540008286843311e-17,0.05810052370977745,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,2,arithmetic,0.8611722692080944,0.39825097006152776,0.06989541376864802,0.34521085112474403,0.3881335346802188,0.020611296014562415,0.05810052370977745,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,2,geometric,0.8614345746680734,0.39854421890296066,0.0660289912383837,0.3441209300483294,0.3879766689564976,0.02050141001546016,0.05810052370977745,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,2,hard_core,0.8661441980424573,0.3965577642295035,0.06320889743866932,0.35236743488631306,0.38811677546248624,1.6186612321869218e-13,0.05810052370977745,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,2,soft_core_lambda_1,0.859553569665704,0.39722052593009954,0.06108773119528362,0.3424501230356921,0.3870776648374277,0.013577369678481253,0.05810052370977745,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,2,selective_core,0.8611722692080944,0.39825097006152776,0.06989541376864802,0.34521085112474403,0.3881335346802188,0.020611296014562415,0.05810052370977745,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,3,j1_b_then_a,0.7448626277257956,0.35032520140052725,0.05607082987734273,0.262746227423489,0.31705693375767563,0.018603810148987862,0.05663659953442951,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,3,j2_a_then_b,0.7436761319243417,0.3604705042051438,0.10424921218341812,0.26646119478695574,0.30894446282246163,0.02218122785523592,0.05663659953442951,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,3,independent,0.9168480694041867,0.400448054389974,0.12470477714449742,0.4347316691018801,0.4821164003023066,2.432297459688086e-17,0.05663659953442951,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,3,arithmetic,0.7371389714392999,0.3534040932722422,0.0679656097103655,0.2606656827623799,0.30969248907401575,0.020392519002111874,0.05663659953442951,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,3,geometric,0.7391867696859407,0.35437615374113324,0.07122886079273642,0.26166124942014113,0.31035775077906186,0.020549341150304407,0.05663659953442951,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,3,hard_core,0.7647988591208781,0.3646793660363301,0.053157664840557124,0.2826824588185714,0.3300671900183932,2.2152880802344906e-13,0.05663659953442951,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,3,soft_core_lambda_1,0.7435534818440609,0.356791480971856,0.08325172665009331,0.2654706914523163,0.3133167240364412,0.014278423540523241,0.05663659953442951,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,3,selective_core,0.7436761319243417,0.3604705042051438,0.10424921218341812,0.26646119478695574,0.30894446282246163,0.02218122785523592,0.05663659953442951,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
