dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification,suite_group,seed,train_limit,run_dir
mic,tabpfn3,5,independent,1.1529958225997512,0.4818086323434087,0.075547752454803,0.5993807404029217,0.5536150821968298,3.3559339491096966e-17,0.021620981362655,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,5,arithmetic,1.149133735100905,0.4837346601281562,0.0940733556355005,0.5933681115204663,0.5483763129009388,0.0062905969811284,0.021620981362655,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,5,geometric,1.1493021287357053,0.4837335843199701,0.095252902165393,0.5934696665059552,0.5484228531301014,0.0062939034636373,0.021620981362655,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,5,hard_core,1.145495943773098,0.4832679320613927,0.0720727972435091,0.5918808615762683,0.5461152033698985,2.702157651526818e-13,0.021620981362655,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,5,soft_core_lambda_1,1.1472740480143695,0.4834713277152399,0.066826933919387,0.5925831092179727,0.5472395131035928,0.0031417452003565,0.021620981362655,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,5,selective_core,1.148429242858523,0.4830259877441218,0.0850001185494787,0.5948141606616932,0.5453411063034651,0.0067569407692154,0.021620981362655,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,j1_b_then_a,0.9763065301074726,0.420940098683591,0.0992502279220502,0.4800236776591411,0.4952498695996519,0.0106047080817302,0.0436288628039645,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,j2_a_then_b,0.986251300921806,0.4305883863530545,0.081311008977019,0.4719816794983229,0.5099540411986652,0.0162664035336751,0.0436288628039645,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,independent,0.972580112171472,0.4193503398825448,0.0969679957321112,0.4762972597231407,0.4962828524483315,3.915833315156632e-17,0.0436288628039645,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,arithmetic,0.9787345571907428,0.424850742546986,0.1230119923301271,0.4746633650685079,0.502011108620128,0.0134355558077026,0.0436288628039645,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,geometric,0.9787312747771866,0.4249637463662129,0.1077300596059477,0.4746363415979893,0.5014560067478124,0.0134383102146751,0.0436288628039645,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,hard_core,0.969907545701919,0.4188696029548842,0.0906634982967179,0.4736246932535874,0.4936102859787859,7.666534169114246e-15,0.0436288628039645,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,soft_core_lambda_1,0.9736973530136376,0.4216620438640714,0.0911646841377434,0.4737650700477503,0.4972816228016193,0.0066946378443251,0.0436288628039645,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,selective_core,0.986251300921806,0.4305883863530545,0.081311008977019,0.4719816794983229,0.5099540411986652,0.0162664035336751,0.0436288628039645,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,j1_b_then_a,0.982536468817376,0.4067515622075597,0.1399464793743269,0.5381974724375171,0.4442879932046121,0.0148033983462473,0.0464062066505253,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,j2_a_then_b,0.9857167080323924,0.4075497223664584,0.1348829010847655,0.545170550338793,0.4405461576935993,0.0132539255228821,0.0464062066505253,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,independent,0.989509546718652,0.4095778149115052,0.1319034337965647,0.545170550338793,0.4443389963798588,4.91041940182263e-17,0.0464062066505253,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,arithmetic,0.9750592469846552,0.4047447278418877,0.141896855104454,0.5332213476910368,0.4418236564558713,0.0140286619345647,0.0464062066505253,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,geometric,0.977703470859148,0.4054391452686532,0.1414858095574634,0.5360639321713483,0.4415957961820991,0.0139729201444801,0.0464062066505253,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,hard_core,0.9894625465951752,0.4095708655533819,0.131844749197157,0.5451235502153166,0.4442919962563818,4.434471588760439e-16,0.0464062066505253,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,soft_core_lambda_1,0.9821700043546642,0.4073154637209674,0.1469173394901715,0.5393858309869941,0.4427377989944333,0.0068706654172435,0.0464062066505253,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,selective_core,0.9857167080323924,0.4075497223664584,0.1348829010847655,0.545170550338793,0.4405461576935993,0.0132539255228821,0.0464062066505253,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,j1_b_then_a,1.0606472215316598,0.4482118513333268,0.1225272765280113,0.567263731548836,0.4928327308849709,0.0094796946784545,0.0364542730828638,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,j2_a_then_b,1.0474102057440908,0.4461004394481597,0.1367278925124791,0.5551187477058996,0.4922914580381911,0.0127961557377993,0.0364542730828638,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,independent,1.0485022376887232,0.4468210024860471,0.1582221426671563,0.5551187477058996,0.4933834899828236,4.7984416461956114e-17,0.0364542730828638,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,arithmetic,1.0524015892092131,0.446524713381381,0.1327368136307745,0.560343764061934,0.4918323308137322,0.0111379252081269,0.0364542730828638,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,geometric,1.0522365590639602,0.4465399104990859,0.1337218674467555,0.5602837072699856,0.4916983422686686,0.0111802819860626,0.0364542730828638,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,hard_core,1.0483409630856315,0.4465255226418986,0.1480605784644241,0.554957473102808,0.4932222153797275,1.4326478100634005e-15,0.0364542730828638,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,soft_core_lambda_1,1.0498274742809846,0.4463578880224263,0.1118215815280466,0.5573808994512338,0.4922383300836861,0.0056017480624734,0.0364542730828638,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,selective_core,1.047247512510839,0.4460241916154088,0.1265866044802049,0.5551187477058996,0.4921287648049391,0.0116392167590168,0.0364542730828638,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,j1_b_then_a,1.2029329748373214,0.5164890034063284,0.1193599158688746,0.6832864208787344,0.5196284095520726,0.0096110518771384,0.0348419147970715,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,j2_a_then_b,1.197806225177542,0.520259143786036,0.0831639755912667,0.6746613432652311,0.5231448819123109,0.0122410220011048,0.0348419147970715,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,independent,1.194307897223818,0.5155538669298145,0.0864775602904873,0.6746613432652311,0.519646553958587,4.461830752956753e-17,0.0348419147970715,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,arithmetic,1.1984724950668972,0.5178200824036752,0.1094171260559659,0.6778657110975697,0.5208223178111513,0.0109260369391216,0.0348419147970715,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,geometric,1.1988461747912824,0.5179607002671645,0.1094447515451433,0.6781643603840382,0.5206757962193148,0.0109486134174423,0.0348419147970715,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,hard_core,1.1943038063512978,0.5155501582448385,0.0864821930048608,0.6746572523927108,0.5196424630860669,1.1710061089201251e-16,0.0348419147970715,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,soft_core_lambda_1,1.1961918083842025,0.5166656808610421,0.1160865554783876,0.6762057757370599,0.5199809956170804,0.0054785397994375,0.0348419147970715,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,selective_core,1.197806225177542,0.520259143786036,0.0831639755912667,0.6746613432652311,0.5231448819123109,0.0122410220011048,0.0348419147970715,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,j1_b_then_a,1.1314182050442383,0.4860211404454557,0.0771849105722211,0.5709735460884391,0.559855322540412,0.016936584932833,0.0433735700425857,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,j2_a_then_b,1.121063522515931,0.4792519628837596,0.082303131077501,0.5700179070408966,0.5510456154750347,0.012081930364278,0.0433735700425857,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,independent,1.1304625659966956,0.4854332350370824,0.0918603894612453,0.5700179070408966,0.560444658955799,4.106076915109946e-17,0.0433735700425857,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,arithmetic,1.1247752221462477,0.4818512900415593,0.0868052500785224,0.5697030588649993,0.5548167173138235,0.0145092576485555,0.0433735700425857,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,geometric,1.1235094490431965,0.481647718492784,0.0869956394613228,0.5684673424764681,0.554736424967733,0.0145775888049784,0.0433735700425857,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,hard_core,1.1301575332467164,0.4854004688088709,0.1049117148093868,0.5697128742909173,0.5601396262058188,2.6403558565880544e-15,0.0433735700425857,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,soft_core_lambda_1,1.1261485885738995,0.4832692196440671,0.0967796932766364,0.5685800311626805,0.5572630227390013,0.0073004837511174,0.0433735700425857,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,selective_core,1.1267876270830963,0.4835928474164708,0.070533194262435,0.5692180211479507,0.557119015999116,0.0157766983227997,0.0433735700425857,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,j1_b_then_a,1.4232228584953297,0.6645700441543301,0.0673983184733385,0.3503300303255597,1.07033450155683,0.0041083347048381,0.0439357450550358,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,j2_a_then_b,1.414608279598927,0.6624409102970945,0.0689665690294011,0.3528254308195312,1.057203473821538,0.0205608818165611,0.0439357450550358,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,independent,1.4302976339471587,0.6648300140489195,0.0743142729211145,0.357404805777389,1.0728928281697698,1.450882735351891e-17,0.0439357450550358,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,arithmetic,1.4166072870431965,0.6626733069492412,0.0730589271587558,0.3515733990678868,1.0616713686936357,0.0123346082606996,0.0439357450550358,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,geometric,1.4169570411913242,0.6627370983589669,0.0757483821102388,0.351389679360543,1.061925762204171,0.0123826844905096,0.0439357450550358,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,hard_core,1.4265787873413929,0.6643901265948304,0.08073734000127,0.3536859591716227,1.0691739815639971,5.1631257524053204e-15,0.0439357450550358,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,soft_core_lambda_1,1.4213125730843528,0.6633787801993948,0.0794903571192169,0.3525028448766985,1.0651291199496895,0.0061904831994005,0.0439357450550358,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,selective_core,1.4166072870431965,0.6626733069492412,0.0730589271587558,0.3515733990678868,1.0616713686936357,0.0123346082606996,0.0439357450550358,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,j1_b_then_a,1.4330823200910696,0.6782853292947462,0.1337418599620347,0.3176000431715295,1.1196082460478909,0.0088697880420022,0.0499961125342346,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,j2_a_then_b,1.427577427390849,0.6737365198931256,0.1631188293470399,0.3134618810184366,1.1123404402257884,0.0202180971277551,0.0499961125342346,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,independent,1.4307192640846005,0.6807175590767641,0.1355007990773832,0.3152369871650605,1.1154822769195405,1.5346119421879786e-17,0.0499961125342346,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,arithmetic,1.4279530533795084,0.6751749713658906,0.1648127926031276,0.314621271230422,1.1142747278860667,0.0145439425848787,0.0499961125342346,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,geometric,1.4277186952490637,0.6751695845782373,0.1714181739444005,0.3145882967977162,1.1139060711625577,0.0146436397763649,0.0499961125342346,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,hard_core,1.4315138564055887,0.6778868738348303,0.1334715350179185,0.3160315794860485,1.1162768692413256,3.604876678197852e-13,0.0499961125342346,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,soft_core_lambda_1,1.428997017351758,0.6762902325336799,0.1409916592500002,0.3149692959201907,1.1147737914451097,0.0075748589027464,0.0499961125342346,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,selective_core,1.427577427390849,0.6737365198931256,0.1631188293470399,0.3134618810184366,1.1123404402257884,0.0202180971277551,0.0499961125342346,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,j1_b_then_a,1.3260138757106636,0.6272994370418427,0.1742597249608085,0.3037703637232268,1.0162314666452057,0.0045525580167027,0.0454963785500473,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,j2_a_then_b,1.298455722957466,0.6107360421399536,0.1696899367027225,0.3007624710580574,0.9896924880997878,0.0209129734517605,0.0454963785500473,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,independent,1.331006746845115,0.6283039734727152,0.1698015305985734,0.3087632348576782,1.022243511987437,1.802994331525504e-17,0.0454963785500473,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,arithmetic,1.3106759499616885,0.6182397422579085,0.1748707660019578,0.3021129988841508,1.0015119426324597,0.0127327657342316,0.0454963785500473,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,geometric,1.3103198749396978,0.6180727225677944,0.1745319694454407,0.3020309044999677,1.0012001546469624,0.0128150992829345,0.0454963785500473,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,hard_core,1.3238763177755375,0.6268259373571298,0.1780483870933296,0.3016328057881007,1.015113082917875,1.83393312471955e-13,0.0454963785500473,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,soft_core_lambda_1,1.3166292292186088,0.6222014532997996,0.1863877061679571,0.3017762466271578,1.0077159919000347,0.0064669660811765,0.0454963785500473,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,selective_core,1.298455722957466,0.6107360421399536,0.1696899367027225,0.3007624710580574,0.9896924880997878,0.0209129734517605,0.0454963785500473,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,j1_b_then_a,1.4836666607079256,0.700589895257855,0.1469388861306801,0.3863590918241042,1.0976596014052085,0.0083106325202291,0.0514455525334001,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,j2_a_then_b,1.493949343931467,0.7024735121167881,0.1195096806677754,0.3780124497552894,1.1145106192422207,0.0217478241137629,0.0514455525334001,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,independent,1.476746293573068,0.6974099755232837,0.1176702069453376,0.3794387246892464,1.0973075688838214,2.052699644376072e-17,0.0514455525334001,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,arithmetic,1.4860497357363336,0.7005821646809197,0.1259334123557011,0.38161705772478,1.1040105312728667,0.015029228316996,0.0514455525334001,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,geometric,1.486152648727677,0.7008396272738994,0.1187283266574008,0.3813506016198542,1.1042396341358367,0.0149997212458437,0.0514455525334001,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,hard_core,1.476181732580884,0.6976244566291314,0.1177410101201575,0.3788741636970623,1.096743007891504,7.897343362757699e-14,0.0514455525334001,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,soft_core_lambda_1,1.4805128351800652,0.6990857441431668,0.1158353657440887,0.3798998585813065,1.1000501119002422,0.0074979560877762,0.0514455525334001,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,selective_core,1.4842426571667522,0.7005392755023473,0.1220092345617116,0.3836436923746237,1.1004883850147695,0.0116437205184422,0.0514455525334001,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,5,j1_b_then_a,1.283083287918156,0.6111978528030638,0.0748005073091074,0.3298576480112646,0.9499523441832636,0.0073139111674351,0.0359546170947908,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,5,j2_a_then_b,1.2814171434697914,0.6138543318388354,0.0475190709577615,0.3332568828427855,0.9457779326961128,0.0142713626298176,0.0359546170947908,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,5,independent,1.2888648506805702,0.6118528110229939,0.0749169717076908,0.3356392107736786,0.9532256399068916,1.886342373535327e-17,0.0359546170947908,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,5,arithmetic,1.2811055072924584,0.6120978007465474,0.0748600719004089,0.3313030425172152,0.9469927232173516,0.0107926368986264,0.0359546170947908,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
