dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion,seed,train_limit,run_dir
diamonds,tabpfn3,5,full,hard,1.0,,2.34948956873047,2.7355409537486742e-14,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,1,raw_only,j2,0.5,,2.8146547534030057,0.0308947861716187,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,1,pool_only,geometric,0.0,,2.8146547534030057,0.0308947861716187,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,1,repair_only,hard,0.25,,2.819139511515966,1.0560262313588125e-13,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,1,full,hard,0.25,,2.819139511515966,1.0560262313588125e-13,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,2,raw_only,j1,0.5,,2.8766222093430347,0.0242770883209147,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,2,pool_only,geometric,0.75,,2.860829852214649,0.0248830043477455,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,2,repair_only,soft,0.25,30.0,2.8495655253706893,0.0008540370617463,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,2,full,soft,0.25,30.0,2.8495655253706893,0.0008540370617463,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,3,raw_only,j1,0.5,,2.799300908565648,0.0205058229838167,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,3,pool_only,geometric,0.5,,2.781296863342516,0.0262490644477295,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,3,repair_only,soft,0.5,0.03,2.7813414281518645,0.0254870255913041,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,3,full,geometric,0.5,,2.781296863342516,0.0262490644477295,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,4,raw_only,j1,0.5,,2.8081341362896746,0.0185152638405618,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,4,pool_only,arithmetic,0.5,,2.7887977690105257,0.0230462956723078,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,4,repair_only,soft,0.75,0.03,2.7975332247760427,0.0201624286408139,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,4,full,arithmetic,0.5,,2.7887977690105257,0.0230462956723078,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,5,raw_only,j1,0.5,,2.7707915168574493,0.0204578762479,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,5,pool_only,arithmetic,0.5,,2.7582021079219103,0.0255840166365175,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,5,repair_only,hard,1.0,,2.7479031885215903,8.409783218660087e-14,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
diamonds,catboost,5,full,hard,1.0,,2.7479031885215903,8.409783218660087e-14,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,1,raw_only,j1,0.5,,1.2344634475833491,0.0275125095403577,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,1,pool_only,geometric,0.5,,1.234665260640603,0.029888555628564,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,1,repair_only,soft,1.0,3.0,1.2260160125646236,0.0200673104669829,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,1,full,soft,1.0,3.0,1.2260160125646236,0.0200673104669829,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,2,raw_only,j1,0.5,,1.329681077776521,0.0293290515056985,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,2,pool_only,geometric,1.0,,1.329681077776521,0.0293290515056985,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,2,repair_only,soft,1.0,1.0,1.3218206986600864,0.0245019146164772,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,2,full,soft,1.0,1.0,1.3218206986600864,0.0245019146164772,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,3,raw_only,j1,0.5,,1.21329926263425,0.0215055672949006,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,3,pool_only,geometric,1.0,,1.21329926263425,0.0215055672949006,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,3,repair_only,soft,0.75,3.0,1.2175868041626563,0.0120451001428597,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,3,full,soft,0.75,3.0,1.2175868041626563,0.0120451001428597,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,4,raw_only,j1,0.5,,1.341133734670078,0.0405502248521649,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,4,pool_only,geometric,1.0,,1.341133734670078,0.0405502248521649,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,4,repair_only,soft,1.0,0.3,1.3388552326838243,0.038944716194968,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,4,full,soft,1.0,0.3,1.3388552326838243,0.038944716194968,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,5,raw_only,j1,0.5,,1.2961642483380316,0.0228959896141142,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,5,pool_only,geometric,1.0,,1.2961642483380316,0.0228959896141142,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,5,repair_only,soft,1.0,1.0,1.3219195501184478,0.018846326144539,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabiclv2,5,full,soft,1.0,1.0,1.3219195501184478,0.018846326144539,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,1,raw_only,j1,0.5,,1.2339654914055616,0.0333954958269496,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,1,pool_only,geometric,1.0,,1.2339654914055616,0.0333954958269496,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,1,repair_only,soft,1.0,0.03,1.2335100098545015,0.0332076886465186,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,1,full,j1,0.5,,1.2339654914055616,0.0333954958269496,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,2,raw_only,j1,0.5,,1.3337015803837822,0.0400334850603961,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,2,pool_only,geometric,1.0,,1.3337015803837824,0.0400334850603961,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,2,repair_only,soft,1.0,0.1,1.3317007433918886,0.0391786537281957,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,2,full,soft,1.0,0.1,1.3317007433918886,0.0391786537281957,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,3,raw_only,j1,0.5,,1.224162637692358,0.0272219779084555,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,3,pool_only,geometric,0.75,,1.2324874580561056,0.0285982492207239,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,3,repair_only,soft,1.0,3.0,1.2368122374628918,0.0161365448288817,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,3,full,soft,1.0,3.0,1.2368122374628918,0.0161365448288817,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,4,raw_only,j1,0.5,,1.3243107564383882,0.0401567970383384,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,4,pool_only,geometric,1.0,,1.3243107564383885,0.0401567970383384,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,4,repair_only,soft,1.0,0.03,1.3243951597274175,0.0400823136414012,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,4,full,j1,0.5,,1.3243107564383882,0.0401567970383384,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,5,raw_only,j1,0.5,,1.2827995683359612,0.0278494319411908,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,5,pool_only,geometric,1.0,,1.2827995683359612,0.0278494319411908,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,5,repair_only,soft,1.0,0.3,1.2938981494575574,0.0261829195237855,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,5,full,soft,1.0,0.3,1.2938981494575574,0.0261829195237855,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,1,raw_only,j1,0.5,,1.527784532757407,0.0162970544884443,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,1,pool_only,geometric,0.5,,1.5279298000378467,0.0259342718361816,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,1,repair_only,hard,1.0,,1.5229584870927435,3.2651723528729845e-13,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,1,full,hard,1.0,,1.5229584870927435,3.2651723528729845e-13,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,2,raw_only,j2,0.5,,1.6743570169525392,0.0475236061648439,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,2,pool_only,geometric,0.0,,1.6743570169525392,0.0475236061648439,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,2,repair_only,soft,0.0,3.0,1.65746805304581,0.0140548043255547,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,2,full,soft,0.0,3.0,1.65746805304581,0.0140548043255547,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,3,raw_only,j2,0.5,,1.6061827634670969,0.0466543201645966,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,3,pool_only,geometric,0.25,,1.5782018529096382,0.0396940790405185,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,3,repair_only,hard,1.0,,1.538001524818553,9.713647868372399e-13,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,3,full,hard,1.0,,1.538001524818553,9.713647868372399e-13,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,4,raw_only,j2,0.5,,1.6567680094044457,0.0336130203185036,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,4,pool_only,geometric,0.25,,1.644131838486767,0.028078220007215,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,4,repair_only,soft,0.5,3.0,1.6388859708267127,0.0064791856986081,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,4,full,soft,0.5,3.0,1.6388859708267127,0.0064791856986081,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,5,raw_only,j1,0.5,,1.6827428540367233,0.0236775795625056,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,5,pool_only,geometric,1.0,,1.6827428540367233,0.0236775795625056,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,5,repair_only,soft,1.0,0.03,1.6816474302749258,0.0233020809830941,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,5,full,j1,0.5,,1.6827428540367233,0.0236775795625056,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,1,raw_only,j1,0.5,,1.3360286567924369,0.0556747815165923,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,1,pool_only,geometric,1.0,,1.3360286567924369,0.0556747815165923,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,1,repair_only,soft,1.0,0.03,1.336524979385886,0.0554036185929613,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,1,full,j1,0.5,,1.3360286567924369,0.0556747815165923,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,2,raw_only,j2,0.5,,1.459855738960916,0.0521935817923513,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,2,pool_only,geometric,0.0,,1.459855738960916,0.0521935817923514,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,2,repair_only,soft,0.0,0.03,1.457665535685349,0.0518779671210118,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,2,full,j2,0.5,,1.459855738960916,0.0521935817923513,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,3,raw_only,j1,0.5,,1.3369663167031869,0.0413547499140971,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,3,pool_only,geometric,1.0,,1.3369663167031869,0.0413547499140972,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,3,repair_only,soft,1.0,3.0,1.3434991591336118,0.0330446608870715,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,3,full,soft,1.0,3.0,1.3434991591336118,0.0330446608870715,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,4,raw_only,j1,0.5,,1.244467607442231,0.0600114086144501,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,4,pool_only,geometric,0.75,,1.2576727819568814,0.0621828303021422,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,4,repair_only,soft,0.75,0.3,1.2661287196367002,0.0571699388431976,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,4,full,soft,0.75,0.3,1.2661287196367002,0.0571699388431976,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,5,raw_only,j2,0.5,,1.3770048615962116,0.046293250247165,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,5,pool_only,arithmetic,0.5,,1.375241993749334,0.0470500186598167,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,5,repair_only,soft,0.5,0.03,1.3893108017151845,0.0480472165132657,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,5,full,arithmetic,0.5,,1.375241993749334,0.0470500186598167,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,1,raw_only,j1,0.5,,1.3467703951004244,0.0410583156368331,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,1,pool_only,geometric,1.0,,1.3467703951004244,0.0410583156368331,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,1,repair_only,soft,1.0,0.03,1.347459530470903,0.0408402980113406,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,1,full,j1,0.5,,1.3467703951004244,0.0410583156368331,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,2,raw_only,j2,0.5,,1.4337056254263818,0.0492192471799038,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,2,pool_only,geometric,0.25,,1.4194796340175673,0.0478444232555006,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,2,repair_only,soft,0.25,0.03,1.418390620726217,0.0474723203735302,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,2,full,geometric,0.25,,1.4194796340175673,0.0478444232555006,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,3,raw_only,j1,0.5,,1.3511014079692605,0.0358978578878611,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,3,pool_only,geometric,1.0,,1.3511014079692605,0.0358978578878611,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,3,repair_only,soft,1.0,0.03,1.351914261489631,0.0357367308331402,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,3,full,j1,0.5,,1.3511014079692605,0.0358978578878611,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,4,raw_only,j1,0.5,,1.2923172760803303,0.0330851770447449,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,4,pool_only,geometric,1.0,,1.2923172760803303,0.0330851770447449,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,4,repair_only,soft,1.0,0.03,1.29340619350486,0.032873812258208,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,4,full,j1,0.5,,1.2923172760803303,0.0330851770447449,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,5,raw_only,j1,0.5,,1.4060709472669584,0.0315472930372613,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,5,pool_only,geometric,1.0,,1.4060709472669584,0.0315472930372613,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,5,repair_only,soft,1.0,0.03,1.4051798745527375,0.0314116757731894,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,5,full,j1,0.5,,1.4060709472669584,0.0315472930372613,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,1,raw_only,j2,0.5,,1.5984528658418615,0.0275266673298476,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,1,pool_only,geometric,0.0,,1.5984528658418615,0.0275266673298476,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,1,repair_only,soft,0.0,0.03,1.5981415175730893,0.0274012766400985,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,1,full,soft,0.0,0.03,1.5981415175730893,0.0274012766400985,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,2,raw_only,j1,0.5,,1.5204260955459064,0.0331155543173288,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,2,pool_only,geometric,1.0,,1.5204260955459064,0.0331155543173288,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,2,repair_only,soft,1.0,0.03,1.5200894869501549,0.0328422989422284,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,2,full,j1,0.5,,1.5204260955459064,0.0331155543173288,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,3,raw_only,j1,0.5,,1.5443601812939964,0.0276952392727054,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,3,pool_only,geometric,1.0,,1.5443601812939964,0.0276952392727054,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,3,repair_only,soft,1.0,0.03,1.5439005912184462,0.0274933613513963,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,3,full,j1,0.5,,1.5443601812939964,0.0276952392727054,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,4,raw_only,j1,0.5,,1.573963226047001,0.0346631987302973,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,4,pool_only,geometric,0.75,,1.5788790833820063,0.0347983560114927,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,4,repair_only,soft,0.75,0.03,1.5793377538998956,0.0342604856053951,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,4,full,geometric,0.75,,1.5788790833820063,0.0347983560114927,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,5,raw_only,j1,0.5,,1.5601970514255972,0.0414606284316723,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,5,pool_only,geometric,0.75,,1.5443992611117556,0.0410336069256773,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,5,repair_only,soft,0.75,0.03,1.5444306989454994,0.0406203756671953,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,5,full,geometric,0.75,,1.5443992611117556,0.0410336069256773,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,1,raw_only,j2,0.5,,1.3238731081607855,0.002982001132013,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,1,pool_only,geometric,0.0,,1.3238731081607855,0.002982001132013,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,1,repair_only,soft,0.0,0.3,1.321690723415356,0.0027864782117121,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,1,full,soft,0.0,0.3,1.321690723415356,0.0027864782117121,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,2,raw_only,j1,0.5,,1.0897521317686452,0.0261624946517374,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,2,pool_only,geometric,0.75,,1.0841374389347984,0.020055154905607,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,2,repair_only,soft,0.75,0.03,1.0837920975327655,0.0195070618993428,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,2,full,soft,0.75,0.03,1.0837920975327655,0.0195070618993428,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,3,raw_only,j1,0.5,,1.0149954415374285,0.0314148831896532,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,3,pool_only,geometric,0.5,,1.0124676499370386,0.0164782431650972,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,3,repair_only,soft,0.5,0.1,1.0127749508348138,0.0150919708215214,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,3,full,soft,0.5,0.1,1.0127749508348138,0.0150919708215214,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,4,raw_only,j1,0.5,,1.1688172787781452,0.0270045040721654,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,4,pool_only,geometric,1.0,,1.1688172787781452,0.0270045040721654,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,4,repair_only,soft,1.0,0.03,1.1687109893927063,0.0262147649076902,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,4,full,j1,0.5,,1.1688172787781452,0.0270045040721654,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,5,raw_only,j2,0.5,,1.0394868479947934,0.0039030137317953,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,5,pool_only,geometric,0.0,,1.0394868479947934,0.0039030137317953,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,5,repair_only,soft,0.0,0.03,1.0392677576506997,0.0038600808836925,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,5,full,j2,0.5,,1.0394868479947934,0.0039030137317953,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
