seed,train_limit,dataset,model,fold,j1_joint_nll,a_given_b_nll,factorization_tv_j1,j2_joint_nll,b_given_a_nll,factorization_tv_j2,direct_b_nll,direct_a_nll,factorization_tv,selective_minus_arithmetic
42,256,car,tabiclv2,2,1.260422400301904,0.1520127663304206,0.0924872604548502,1.2841887452736422,0.7594964586108788,0.0924872604548502,1.1084096339714833,0.5246922866627635,0.0924872604548502,0.0038874467752221253
42,256,car,tabiclv2,3,1.2231022890288528,0.1267893787672919,0.1001057509219522,1.3207674571410482,0.7178970165277851,0.1001057509219522,1.096312910261561,0.602870440613263,0.1001057509219522,0.0038874467752221253
42,256,car,tabiclv2,4,1.243671824164027,0.1341045089723229,0.0929509272878067,1.2782654757135528,0.7093314291243313,0.0929509272878067,1.109567315191704,0.5689340465892214,0.0929509272878067,0.0038874467752221253
42,256,car,tabiclv2,5,1.231075261275039,0.1305583525996514,0.1034189908007924,1.3133076968855617,0.8706029744765809,0.1034189908007924,1.1005169086753877,0.44270472240898084,0.1034189908007924,0.0038874467752221253
42,256,car,tabpfn3,1,1.307831130398878,0.2054542930144352,0.1094498201999388,1.3767018439853436,0.8102170392916783,0.1094498201999388,1.102376837384443,0.5664848046936652,0.1094498201999388,-0.0035154023070396168
42,256,car,tabpfn3,2,1.2828701942100011,0.1735498748270748,0.0895640689917979,1.3377037587754577,0.8173199576210577,0.0895640689917979,1.1093203193829264,0.5203838011544,0.0895640689917979,-0.0035154023070396168
42,256,car,tabpfn3,3,1.2344757133655326,0.1402451482870728,0.1288039186194212,1.386072461324564,0.7765741400509711,0.1288039186194212,1.0942305650784598,0.6094983212735929,0.1288039186194212,-0.0035154023070396168
42,256,car,tabpfn3,4,1.2390763947364716,0.1374390350931629,0.1170335690130468,1.3220220482750962,0.7507192532345317,0.1170335690130468,1.1016373596433087,0.5713027950405645,0.1170335690130468,-0.0035154023070396168
42,256,car,tabpfn3,5,1.244903575248991,0.1420302090984499,0.109771516901726,1.3238420204971677,0.8935863110379816,0.109771516901726,1.102873366150541,0.4302557094591861,0.109771516901726,-0.0035154023070396168
42,256,nursery,tabiclv2,1,1.4215482234519432,0.3027403404054265,0.1052688958812153,1.4330328199829945,0.4298177054576693,0.1052688958812153,1.1188078830465167,1.0032151145253252,0.1052688958812153,0.021918337337724525
42,256,nursery,tabiclv2,2,1.2899954307678871,0.1736556515834355,0.1032903128493053,1.3437466399380391,0.3634230568145973,0.1032903128493053,1.1163397791844516,0.9803235831234418,0.1032903128493053,0.021918337337724525
42,256,nursery,tabiclv2,3,1.5491713202576771,0.2785855889674995,0.1333476629676853,1.428087680368982,0.4403047620617251,0.1333476629676853,1.2705857312901776,0.9877829183072568,0.1333476629676853,0.021918337337724525
42,256,nursery,tabiclv2,4,1.3225205197985936,0.1713422714651669,0.1240704858948151,1.30593339746309,0.42755354418061,0.1240704858948151,1.1511782483334267,0.87837985328248,0.1240704858948151,0.021918337337724525
42,256,nursery,tabiclv2,5,1.33477852219951,0.228570247019378,0.1037732679806056,1.3742975802847976,0.4293172952934517,0.1037732679806056,1.106208275180132,0.944980284991346,0.1037732679806056,0.021918337337724525
42,256,nursery,tabpfn3,1,1.4025005631317276,0.2861196012999467,0.0953484183689204,1.4636784616620817,0.4439431966649603,0.0953484183689204,1.1163809618317808,1.0197352649971214,0.0953484183689204,-0.01861053621035902
42,256,nursery,tabpfn3,2,1.324368344644916,0.2161325991313764,0.0899065037715055,1.4049232165634162,0.3844877733390386,0.0899065037715055,1.1082357455135394,1.0204354432243776,0.0899065037715055,-0.01861053621035902
42,256,nursery,tabpfn3,3,1.3596352324722203,0.2455278745839209,0.102851653338416,1.4395776622642795,0.4502249211231403,0.102851653338416,1.1141073578882994,0.9893527411411392,0.102851653338416,-0.01861053621035902
42,256,nursery,tabpfn3,4,1.2719125333927446,0.1689908028958365,0.0971865574120238,1.3098773301760582,0.4325071210472103,0.0971865574120238,1.1029217304969081,0.877370209128848,0.0971865574120238,-0.01861053621035902
42,256,nursery,tabpfn3,5,1.352799770200359,0.2500486293353046,0.0963888570198542,1.395029732982056,0.4424150882964659,0.0963888570198542,1.1027511408650543,0.9526146446855901,0.0963888570198542,-0.01861053621035902
42,256,wine,tabiclv2,1,1.0324644707955093,0.9516059666408224,0.0569494943724857,1.0666887044753612,0.032711185346576,0.0569494943724857,0.08085850415468687,1.0339775191287852,0.0569494943724857,0.00299239984164279
42,256,wine,tabiclv2,2,1.0931945677844217,1.0638113747664302,0.0559214857224366,1.06604321446629,0.0032604896729665,0.0559214857224366,0.029383193017991527,1.0627827247933235,0.0559214857224366,0.00299239984164279
42,256,wine,tabiclv2,3,1.197671442123911,1.1061731431509565,0.0599049988667326,1.2184132431178845,0.0611107904062543,0.0599049988667326,0.09149829897295447,1.1573024527116302,0.0599049988667326,0.00299239984164279
42,256,wine,tabiclv2,4,1.0469193482264707,1.0464470425415475,0.0615262716838856,1.0702384646283765,0.0013438409941618,0.0615262716838856,0.0004723056849231799,1.0688946236342147,0.0615262716838856,0.00299239984164279
42,256,wine,tabiclv2,5,1.1238151089202244,1.1166218334778557,0.0453376955219108,1.1494799523379329,0.0030636606338379,0.0453376955219108,0.007193275442368696,1.146416291704095,0.0453376955219108,0.00299239984164279
42,256,wine,tabpfn3,1,1.0400291723000616,0.965762975754392,0.0376787067457025,1.0585471763066183,0.0277328947640167,0.0376787067457025,0.07426619654566968,1.0308142815426016,0.0376787067457025,0.0004694917593213166
42,256,wine,tabpfn3,2,1.0759990375444208,1.0518830706709237,0.0391525571979703,1.0576845352963449,0.0055023216484542,0.0391525571979703,0.024115966873497152,1.0521822136478907,0.0391525571979703,0.0004694917593213166
42,256,wine,tabpfn3,3,1.1797036832269248,1.0914386109586078,0.0357286470439493,1.212825887536621,0.0632673004800891,0.0357286470439493,0.08826507226831692,1.1495585870565317,0.0357286470439493,0.0004694917593213166
42,256,wine,tabpfn3,4,1.0309620518995293,1.0275185535379905,0.0337269325267547,1.0423222738291895,0.0171183025094333,0.0337269325267547,0.003443498361538788,1.0252039713197563,0.0337269325267547,0.0004694917593213166
42,256,wine,tabpfn3,5,1.1289350095711197,1.1227074206910972,0.0327365268212992,1.1490895005738002,0.0034118674188245,0.0327365268212992,0.0062275888800225054,1.1456776331549756,0.0327365268212992,0.0004694917593213166
42,256,credit,tabiclv2,1,1.7766415115663836,0.5583512342390214,0.0590174855703706,1.7532957441910364,1.183689083827378,0.0590174855703706,1.218290277327362,0.5696066603636585,0.0590174855703706,0.006400522224208283
42,256,credit,tabiclv2,2,1.7903178102284731,0.518762870271073,0.0704505977770742,1.811588167662837,1.2155326933220816,0.0704505977770742,1.2715549399574,0.5960554743407553,0.0704505977770742,0.006400522224208283
42,256,credit,tabiclv2,3,1.696673074051982,0.4525072665398336,0.0805878707664539,1.6911835363042804,1.14982448907685,0.0805878707664539,1.2441658075121484,0.5413590472274303,0.0805878707664539,0.006400522224208283
42,256,credit,tabiclv2,4,1.6863426932135264,0.4896851304136764,0.0726707814695063,1.6545526772227923,1.1277860327388158,0.0726707814695063,1.19665756279985,0.5267666444839765,0.0726707814695063,0.006400522224208283
42,256,credit,tabiclv2,5,1.747769253698454,0.5632944647725149,0.0683592367880411,1.7412807805575246,1.1761218419019115,0.0683592367880411,1.184474788925939,0.5651589386556131,0.0683592367880411,0.006400522224208283
42,256,credit,tabpfn3,1,1.7485569867566495,0.5392773312007164,0.041715806925657,1.7470564468600114,1.1750963627703577,0.041715806925657,1.209279655555933,0.5719600840896537,0.041715806925657,-0.002185685063378795
42,256,credit,tabpfn3,2,1.7639373308350517,0.5272932626200342,0.0495682895006164,1.7566837769861152,1.1741958513166757,0.0495682895006164,1.2366440682150175,0.5824879256694395,0.0495682895006164,-0.002185685063378795
42,256,credit,tabpfn3,3,1.6501523688724489,0.4274940064021638,0.0515614053197034,1.6374123382893404,1.1280109212380012,0.0515614053197034,1.2226583624702851,0.5094014170513392,0.0515614053197034,-0.002185685063378795
42,256,credit,tabpfn3,4,1.7318357839652263,0.4986614102815909,0.0684279757966911,1.7026431869640564,1.1497309512635476,0.0684279757966911,1.2331743736836354,0.5529122357005087,0.0684279757966911,-0.002185685063378795
42,256,credit,tabpfn3,5,1.753440031463842,0.5237557551751908,0.0467293308987987,1.7386051257098052,1.1834685061545291,0.0467293308987987,1.2296842762886513,0.555136619555276,0.0467293308987987,-0.002185685063378795
42,256,mic,tabiclv2,1,1.0209049923876266,0.5090387046349245,0.038047662697742,0.998327273898314,0.5104444547521382,0.038047662697742,0.511866287752702,0.4878828191461758,0.038047662697742,0.0008413058009349994
42,256,mic,tabiclv2,2,0.9429631832256428,0.4435586013752076,0.0387293867893169,0.9361267732385226,0.4902587422951806,0.0387293867893169,0.4994045818504352,0.44586803094334193,0.0387293867893169,0.0008413058009349994
42,256,mic,tabiclv2,3,1.0244938250901483,0.4434603378112791,0.0525374069550386,0.9956036640880248,0.5619191432082773,0.0525374069550386,0.5810334872788692,0.4336845208797475,0.0525374069550386,0.0008413058009349994
42,256,mic,tabiclv2,4,1.116274950634243,0.5526094544214254,0.0285773133984871,1.1097488855371882,0.5469120023472138,0.0285773133984871,0.5636654962128177,0.5628368831899744,0.0285773133984871,0.0008413058009349994
42,256,mic,tabiclv2,5,0.9322480267426744,0.4422188040768731,0.0298422746979376,0.9403867302296978,0.4940007575626021,0.0298422746979376,0.4900292226658013,0.4463859726670957,0.0298422746979376,0.0008413058009349994
42,256,mic,tabpfn3,1,0.9917468359473104,0.4830805286710595,0.0186213334166919,0.9909414459185096,0.507711374357021,0.0186213334166919,0.508666307276251,0.48323007156148867,0.0186213334166919,0.0010118078454062207
42,256,mic,tabpfn3,2,0.9092167070712502,0.432161739401507,0.0152747351851687,0.9076647986087526,0.4768133426339834,0.0152747351851687,0.47705496766974326,0.4308514559747692,0.0152747351851687,0.0010118078454062207
42,256,mic,tabpfn3,3,0.951149564683408,0.42627902717837,0.0189016439055023,0.9634243999087624,0.534976757839587,0.0189016439055023,0.524870537505038,0.4284476420691754,0.0189016439055023,0.0010118078454062207
42,256,mic,tabpfn3,4,1.1324700842513062,0.5689668571916089,0.011878642535797,1.134192678313501,0.5591886642779491,0.011878642535797,0.5635032270596974,0.5750040140355519,0.011878642535797,0.0010118078454062207
42,256,mic,tabpfn3,5,0.9224257644128736,0.4324839400386483,0.0169312177550732,0.9387140891859737,0.4965156636580091,0.0169312177550732,0.4899418243742253,0.44219842552796457,0.0169312177550732,0.0010118078454062207
42,256,customer,tabiclv2,1,1.4129132948702467,0.2889581694795937,0.0569582902809494,1.409460432117834,1.114694686808862,0.0569582902809494,1.123955125390653,0.2947657453089718,0.0569582902809494,0.005417994226458056
42,256,customer,tabiclv2,2,1.465852704857816,0.3100662463175968,0.0425783121706631,1.4728491912173132,1.1525956487191955,0.0425783121706631,1.155786458540219,0.32025354249811766,0.0425783121706631,0.005417994226458056
42,256,customer,tabiclv2,3,1.35541014473665,0.3704669601961442,0.0475286268855944,1.353305144625184,0.976274884497184,0.0475286268855944,0.9849431845405058,0.377030260128,0.0475286268855944,0.005417994226458056
42,256,customer,tabiclv2,4,1.5259236236069604,0.3671808175523992,0.0608265914987369,1.5219741924957686,1.1757424494504145,0.0608265914987369,1.1587428060545613,0.3462317430453541,0.0608265914987369,0.005417994226458056
42,256,customer,tabiclv2,5,1.4068654137657872,0.292880768944055,0.0652337242482968,1.4083191219721225,1.0994565870844206,0.0652337242482968,1.1139846448217323,0.3088625348877019,0.0652337242482968,0.005417994226458056
42,256,customer,tabpfn3,1,1.4053137114314993,0.2803488188779047,0.0096908841191279,1.4027862924757222,1.1229892206322654,0.0096908841191279,1.1249648925535947,0.2797970718434568,0.0096908841191279,-2.753563622692745e-05
42,256,customer,tabpfn3,2,1.453128033201445,0.3118328886508945,0.0113381615974028,1.4553366759231934,1.1413034674998848,0.0113381615974028,1.1412951445505504,0.3140332084233086,0.0113381615974028,-2.753563622692745e-05
42,256,customer,tabpfn3,3,1.3287666659944075,0.3686485415755468,0.0121266673632972,1.3280235939808862,0.9583182790630362,0.0121266673632972,0.9601181244188608,0.36970531491784997,0.0121266673632972,-2.753563622692745e-05
42,256,customer,tabpfn3,4,1.5015363808689215,0.3426569168164848,0.019771325052062,1.50007005357399,1.156664663492171,0.019771325052062,1.1588794640524367,0.34340539008181903,0.019771325052062,-2.753563622692745e-05
42,256,customer,tabpfn3,5,1.419835123320205,0.3027320381012945,0.0130090889144861,1.4196437428407518,1.1153542950255346,0.0130090889144861,1.1171030852189103,0.30428944781521716,0.0130090889144861,-2.753563622692745e-05
42,256,marketing,tabiclv2,1,1.7514416145750262,0.2692514574961072,0.054034447605285,1.773673950831488,1.4773246570689753,0.054034447605285,1.482190157078919,0.29634929376251273,0.054034447605285,-4.758770507318211e-05
42,256,marketing,tabiclv2,2,1.903271038276376,0.3356328452261082,0.0540535888404151,1.91867923510222,1.5687469955244877,0.0540535888404151,1.5676381930502679,0.34993223957773223,0.0540535888404151,-4.758770507318211e-05
42,256,marketing,tabiclv2,3,1.7437869133451755,0.3692142749588148,0.0711511188674523,1.7035041480827442,1.3705087572507206,0.0711511188674523,1.3745726383863608,0.33299539083202356,0.0711511188674523,-4.758770507318211e-05
42,256,marketing,tabiclv2,4,1.6278744401467409,0.2500508379627394,0.0575993690577408,1.6172001066061945,1.3646055558735664,0.0575993690577408,1.3778236021840016,0.25259455073262815,0.0575993690577408,-4.758770507318211e-05
42,256,marketing,tabiclv2,5,1.793662242490205,0.3206273214059281,0.0635989940748657,1.7792745271888186,1.4484372393849676,0.0635989940748657,1.4730349210842768,0.330837287803851,0.0635989940748657,-4.758770507318211e-05
42,256,marketing,tabpfn3,1,1.7699670010555444,0.3185779017679776,0.0254432982776188,1.7635056935264035,1.446696774763631,0.0254432982776188,1.4513890992875669,0.3168089187627725,0.0254432982776188,-0.0005623034575799046
42,256,marketing,tabpfn3,2,1.8173706033328032,0.3154993833507643,0.0225394250757128,1.8273022310396647,1.4998660405287971,0.0225394250757128,1.501871219982039,0.3274361905108676,0.0225394250757128,-0.0005623034575799046
42,256,marketing,tabpfn3,3,1.7268128442529374,0.3640248594156253,0.0259965253074375,1.705877161354758,1.379606882352725,0.0259965253074375,1.3627879848373121,0.3262702790020331,0.0259965253074375,-0.0005623034575799046
42,256,marketing,tabpfn3,4,1.5855821142176652,0.2244823431907072,0.0148897186430685,1.5858859755867176,1.357480469930167,0.0148897186430685,1.361099771026958,0.2284055056565506,0.0148897186430685,-0.0005623034575799046
42,256,marketing,tabpfn3,5,1.741894787857378,0.3162425726302705,0.0299480149738913,1.7350768008694626,1.4071688651396976,0.0299480149738913,1.4256522152271076,0.32790793572976495,0.0299480149738913,-0.0005623034575799046
42,256,phishing,tabiclv2,1,0.718714339895253,0.2751931879519789,0.0840105788664292,0.751934230755894,0.3087562943396718,0.0840105788664292,0.44352115194327413,0.4431779364162223,0.0840105788664292,0.01077973344411487
42,256,phishing,tabiclv2,2,0.7876986677554452,0.2844666963046238,0.0782922292506812,0.8043919542475237,0.3781223868602392,0.0782922292506812,0.5032319714508213,0.42626956738728455,0.0782922292506812,0.01077973344411487
42,256,phishing,tabiclv2,3,0.7789936509327722,0.2851149174644589,0.0767598531549654,0.7971279779613554,0.3846588487685539,0.0767598531549654,0.4938787334683133,0.4124691291928015,0.0767598531549654,0.01077973344411487
42,256,phishing,tabiclv2,4,0.8553921650863587,0.3339176191517793,0.0646118952091557,0.8434819716454602,0.3948406458956369,0.0646118952091557,0.5214745459345794,0.44864132574982335,0.0646118952091557,0.01077973344411487
42,256,phishing,tabiclv2,5,1.0625861124666702,0.3982503132884248,0.0715487866627009,1.0202635912168307,0.4106310535509921,0.0715487866627009,0.6643357991782455,0.6096325376658387,0.0715487866627009,0.01077973344411487
42,256,phishing,tabpfn3,1,0.723219740990651,0.2744470603751655,0.0667838211238406,0.7482117658119954,0.3188567390861049,0.0667838211238406,0.44877268061548553,0.42935502672589054,0.0667838211238406,0.003684167030667318
42,256,phishing,tabpfn3,2,0.788125265667483,0.2842531350352647,0.0662653597465524,0.7775120212581386,0.3688264552463601,0.0662653597465524,0.5038721306322183,0.40868556601177847,0.0662653597465524,0.003684167030667318
42,256,phishing,tabpfn3,3,0.7970347713916454,0.3029188800474748,0.0716393467479096,0.808493262230281,0.4026694969232999,0.0716393467479096,0.49411589134417055,0.40582376530698105,0.0716393467479096,0.003684167030667318
42,256,phishing,tabpfn3,4,0.8554429851947152,0.3520685587108135,0.0654928560179604,0.8511614388115809,0.3992288815628317,0.0654928560179604,0.5033744264839017,0.4519325572487492,0.0654928560179604,0.003684167030667318
42,256,phishing,tabpfn3,5,1.0189048970896186,0.3771678324009112,0.050396686825372,1.0130796184266782,0.4248010071854888,0.050396686825372,0.6417370646887075,0.5882786112411893,0.050396686825372,0.003684167030667318
71,256,anneal,tabiclv2,1,0.3246449311351949,0.013397637786641,0.0419429344690979,0.2936003000964756,0.2823715321221138,0.0419429344690979,0.3112472933485539,0.011228767974361786,0.0419429344690979,0.01312240471179471
71,256,anneal,tabiclv2,2,0.3527685569735631,0.0428919214948406,0.0319924379499276,0.3888663764023975,0.3469461514790801,0.0319924379499276,0.30987663547872246,0.04192022492331743,0.0319924379499276,0.01312240471179471
71,256,anneal,tabiclv2,3,0.276060532320168,0.0104779806219195,0.0327303043740643,0.2757708169533391,0.2557118079143524,0.0327303043740643,0.26558255169824846,0.02005900903898672,0.0327303043740643,0.01312240471179471
71,256,anneal,tabiclv2,4,0.2973998435920271,0.0184272864093549,0.0259888719855494,0.2680586541628174,0.2407094716314073,0.0259888719855494,0.27897255718267217,0.027349182531410082,0.0259888719855494,0.01312240471179471
71,256,anneal,tabiclv2,5,0.3453018606963719,0.0381582539897983,0.0489864636413426,0.3192356795866041,0.263497892945049,0.0489864636413426,0.3071436067065736,0.0557377866415551,0.0489864636413426,0.01312240471179471
71,256,anneal,tabpfn3,1,0.3890820396293692,0.0342202495565519,0.0316490089514573,0.3418239938812289,0.307696775413849,0.0316490089514573,0.3548617900728173,0.03412721846737993,0.0316490089514573,-0.0035281510028050134
71,256,anneal,tabpfn3,2,0.3519221172377093,0.0299598461596081,0.0191204590844634,0.3554711169890745,0.3145852380522114,0.0191204590844634,0.32196227107810116,0.04088587893686313,0.0191204590844634,-0.0035281510028050134
71,256,anneal,tabpfn3,3,0.2916719679973936,0.0253396140171793,0.0314094199040158,0.2664166750216992,0.2391155831943099,0.0314094199040158,0.26633235398021426,0.027301091827389296,0.0314094199040158,-0.0035281510028050134
71,256,anneal,tabpfn3,4,0.2787519538099442,0.0120653985861738,0.0229688547343643,0.2657159760013668,0.2424146199441156,0.0229688547343643,0.26668655522377044,0.023301356057251227,0.0229688547343643,-0.0035281510028050134
71,256,anneal,tabpfn3,5,0.3849324120840032,0.0585944297815368,0.0323898779864104,0.3678294755052186,0.304181002192649,0.0323898779864104,0.3263379823024664,0.06364847331256962,0.0323898779864104,-0.0035281510028050134
71,256,diamonds,tabiclv2,1,2.0661225352210684,0.7290345705407782,0.1142914724685368,2.0423876140250545,1.3323004148822857,0.1142914724685368,1.3370879646802902,0.7100871991427689,0.1142914724685368,-0.0005548321135853129
71,256,diamonds,tabiclv2,2,2.0833368655702467,0.6846049581049767,0.142221074516869,2.081092145639158,1.3663697581075085,0.142221074516869,1.39873190746527,0.7147223875316495,0.142221074516869,-0.0005548321135853129
71,256,diamonds,tabiclv2,3,1.941943491659452,0.5917323701574659,0.1083037501157746,1.9786575241739777,1.370896317590644,0.1083037501157746,1.350211121501986,0.6077612065833338,0.1083037501157746,-0.0005548321135853129
71,256,diamonds,tabiclv2,4,2.242662099672534,0.7290308663810054,0.1476515467340133,2.2181890633794605,1.489580565022195,0.1476515467340133,1.5136312332915285,0.7286084983572656,0.1476515467340133,-0.0005548321135853129
71,256,diamonds,tabiclv2,5,2.210194221125682,0.6857739735504504,0.1449015991554231,2.1649225658129585,1.4841828915819022,0.1449015991554231,1.5244202475752318,0.6807396742310563,0.1449015991554231,-0.0005548321135853129
71,256,diamonds,tabpfn3,1,2.280097321906932,0.7902542673453397,0.0733204725509845,2.2433716909350423,1.462224021656143,0.0733204725509845,1.4898430545615922,0.7811476692788992,0.0733204725509845,-0.006515697394308351
71,256,diamonds,tabpfn3,2,2.274799299783702,0.751326742097884,0.0755497075024752,2.240013560252046,1.5147293160681652,0.0755497075024752,1.5234725576858181,0.7252842441838807,0.0755497075024752,-0.006515697394308351
71,256,diamonds,tabpfn3,3,2.166392668313884,0.6628866114544908,0.0636014682264387,2.1854966801612243,1.5315960244055478,0.0636014682264387,1.503506056859393,0.6539006557556766,0.0636014682264387,-0.006515697394308351
71,256,diamonds,tabpfn3,4,2.293154822210614,0.7739602047098213,0.0622207491250711,2.2851313759276684,1.511779596841289,0.0622207491250711,1.5191946175007929,0.7733517790863793,0.0622207491250711,-0.006515697394308351
71,256,diamonds,tabpfn3,5,2.415442720078264,0.7686860909917036,0.08491500032215,2.336622606333544,1.6328435888464234,0.08491500032215,1.6467566290865605,0.7037790174871206,0.08491500032215,-0.006515697394308351
71,256,car,tabiclv2,1,1.2344634475833491,0.132769654998502,0.0894231963779019,1.260266850775349,0.77364976804488,0.0894231963779019,1.1016937925848471,0.486617082730469,0.0894231963779019,-0.0007697378123714405
71,256,car,tabiclv2,2,1.329681077776521,0.2235229676703593,0.0997129380660243,1.3451305257776327,0.8456711675999116,0.0997129380660243,1.1061581101061615,0.49945935817772114,0.0997129380660243,-0.0007697378123714405
71,256,car,tabiclv2,3,1.21329926263425,0.107136291982385,0.0821641647123633,1.233704159490299,0.7305997240010553,0.0821641647123633,1.106162970651865,0.5031044354892438,0.0821641647123633,-0.0007697378123714405
71,256,car,tabiclv2,4,1.341133734670078,0.2101663767761941,0.1311891015767324,1.3454412224484036,0.805954458230425,0.1311891015767324,1.130967357893884,0.5394867642179786,0.1311891015767324,-0.0007697378123714405
71,256,car,tabiclv2,5,1.2961642483380316,0.1677374703143473,0.0938134446170572,1.3836146239440856,0.8311020338524875,0.0938134446170572,1.1284267780236843,0.5525125900915981,0.0938134446170572,-0.0007697378123714405
71,256,car,tabpfn3,1,1.2339654914055616,0.1346488799942465,0.1007758579862455,1.2959083698661489,0.7987737427031556,0.1007758579862455,1.099316611411315,0.4971346271629933,0.1007758579862455,-0.016686161134350286
71,256,car,tabpfn3,2,1.3337015803837822,0.2344999447081773,0.1210186035087369,1.405269541608642,0.8890205218708478,0.1210186035087369,1.099201635675605,0.5162490197377942,0.1210186035087369,-0.016686161134350286
71,256,car,tabpfn3,3,1.224162637692358,0.1149578493123035,0.0939721319678755,1.2945371375989685,0.7767383306047115,0.0939721319678755,1.1092047883800544,0.517798806994257,0.0939721319678755,-0.016686161134350286
71,256,car,tabpfn3,4,1.3243107564383882,0.2124506225376343,0.1144107375401446,1.3447176524442137,0.7966368306501026,0.1144107375401446,1.1118601339007539,0.5480808217941111,0.1144107375401446,-0.016686161134350286
71,256,car,tabpfn3,5,1.2827995683359612,0.1756866498648899,0.1025792112481567,1.4056819223925956,0.8599974051911317,0.1025792112481567,1.1071129184710713,0.5456845172014639,0.1025792112481567,-0.016686161134350286
71,256,nursery,tabiclv2,1,1.3360286567924369,0.1946898733399501,0.1447106568451415,1.388529740220691,0.4948489835139466,0.1447106568451415,1.1413387834524868,0.8936807567067444,0.1447106568451415,0.00011294113882631684
71,256,nursery,tabiclv2,2,1.4307460625792734,0.2972922801119775,0.1179737583124577,1.459855738960916,0.3847476035899804,0.1179737583124577,1.133453782467296,1.0751081353709355,0.1179737583124577,0.00011294113882631684
71,256,nursery,tabiclv2,3,1.3369663167031869,0.2096977657563855,0.1203319961566252,1.401559964387764,0.4767010656176259,0.1203319961566252,1.1272685509468015,0.9248588987701383,0.1203319961566252,0.00011294113882631684
71,256,nursery,tabiclv2,4,1.244467607442231,0.1354676545616304,0.1525690960396813,1.391902878957092,0.4328281183994261,0.1525690960396813,1.1089999528806005,0.9590747605576659,0.1525690960396813,0.00011294113882631684
71,256,nursery,tabiclv2,5,1.4367106117366402,0.3493209483191378,0.122293051161068,1.3770048615962116,0.3975641098705303,0.122293051161068,1.0873896634175024,0.9794407517256813,0.122293051161068,0.00011294113882631684
71,256,nursery,tabpfn3,1,1.3467703951004244,0.2389668390341921,0.1077639757934468,1.4034745508173314,0.4935432868877306,0.1077639757934468,1.1078035560662323,0.9099312639296009,0.1077639757934468,-0.0051193231113932924
71,256,nursery,tabpfn3,2,1.410684828835552,0.3006667874613842,0.1116573518776665,1.4337056254263818,0.3902923137366808,0.1116573518776665,1.1100180413741678,1.043413311689701,0.1116573518776665,-0.0051193231113932924
71,256,nursery,tabpfn3,3,1.3511014079692605,0.2428545939159447,0.1077198769717364,1.3938870184913204,0.4575171008214997,0.1077198769717364,1.1082468140533157,0.9363699176698206,0.1077198769717364,-0.0051193231113932924
71,256,nursery,tabpfn3,4,1.2923172760803303,0.1746185822232398,0.1081796692587708,1.3829724026697905,0.4379527591496867,0.1081796692587708,1.1176986938570905,0.9450196435201038,0.1081796692587708,-0.0051193231113932924
71,256,nursery,tabpfn3,5,1.4060709472669584,0.3022038563164055,0.0912645122011391,1.3805852406109818,0.4064104185524118,0.0912645122011391,1.1038670909505528,0.97417482205857,0.0912645122011391,-0.0051193231113932924
71,256,wine,tabiclv2,1,1.2586176454105908,1.2568005301593557,0.0710869730424268,1.3238731081607855,0.0001362988490493,0.0710869730424268,0.0018171152512351796,1.3237368093117363,0.0710869730424268,0.011823315288219005
71,256,wine,tabiclv2,2,1.0897521317686452,1.084286142354942,0.0528754766063857,1.0796392560007395,0.0010851852841095,0.0528754766063857,0.005465989413703243,1.0785540707166301,0.0528754766063857,0.011823315288219005
71,256,wine,tabiclv2,3,1.0149954415374285,1.0137946064043142,0.0639100492547391,1.0225181562467027,0.0001049142376571,0.0639100492547391,0.0012008351331143086,1.0224132420090457,0.0639100492547391,0.011823315288219005
71,256,wine,tabiclv2,4,1.1688172787781452,1.0398001588557042,0.0543899898168886,1.205244088332653,0.088591060861122,0.0543899898168886,0.12901711992244103,1.116653027471531,0.0543899898168886,0.011823315288219005
71,256,wine,tabiclv2,5,1.000228824374259,0.9894502210092728,0.064671942740112,1.0394868479947934,0.0011875907493315,0.064671942740112,0.01077860336498615,1.038299257245462,0.064671942740112,0.011823315288219005
71,256,wine,tabpfn3,1,1.2252899952176834,1.2247275570592746,0.0299422095844913,1.245744299193433,4.207541772761405e-05,0.0299422095844913,0.00056243815840884,1.2457022237757054,0.0299422095844913,0.0013818354002457234
71,256,wine,tabpfn3,2,1.0892478939275334,1.076920032705183,0.0301398738946185,1.0891609227823784,0.0037231278320238,0.0301398738946185,0.0123278612223503,1.0854377949503546,0.0301398738946185,0.0013818354002457234
71,256,wine,tabpfn3,3,1.0239790430900353,1.021171995438416,0.0283466686443408,1.0278902679890776,0.0003193601893053,0.0283466686443408,0.002807047651619321,1.0275709077997723,0.0283466686443408,0.0013818354002457234
71,256,wine,tabpfn3,4,1.164232523040964,1.0151962960450458,0.0274618381533143,1.1696695501171073,0.0822875766876236,0.0274618381533143,0.14903622699591823,1.0873819734294836,0.0274618381533143,0.0013818354002457234
71,256,wine,tabpfn3,5,1.010740597428933,1.004171401537008,0.0361371909810292,1.01641508576874,0.0004551876371964,0.0361371909810292,0.0065691958919249505,1.0159598981315436,0.0361371909810292,0.0013818354002457234
71,256,credit,tabiclv2,1,1.7419686583994425,0.51812644674006,0.0866756986396741,1.7605325645269772,1.210821943438744,0.0866756986396741,1.2238422116593823,0.5497106210882332,0.0866756986396741,0.0012854305143772393
