dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda,seed,train_limit,run_dir
car,tabpfn3,1,1.0,52,1.2339654914055616,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,2,0.25,13,1.3317007433918886,soft,1.0,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,2,0.5,26,1.3337015803837822,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,2,1.0,52,1.3317007433918886,soft,1.0,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,3,0.25,13,1.224162637692358,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,3,0.5,26,1.2368122374628918,soft,1.0,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,3,1.0,52,1.2368122374628918,soft,1.0,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,4,0.25,13,1.320307627075139,geometric,0.25,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,4,0.5,26,1.3243107564383882,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,4,1.0,52,1.3243107564383882,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,5,0.25,13,1.3401498248411703,soft,0.75,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,5,0.5,26,1.332573251249762,soft,1.0,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,tabpfn3,5,1.0,52,1.2938981494575574,soft,1.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,1,0.25,13,1.5229584870927435,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,1,0.5,26,1.5248344752030705,mpr,0.5,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,1,1.0,52,1.5229584870927435,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,2,0.25,13,1.6586637918191829,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,2,0.5,26,1.6586637918191829,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,2,1.0,52,1.65746805304581,soft,0.0,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,3,0.25,13,1.538001524818553,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,3,0.5,26,1.538001524818553,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,3,1.0,52,1.538001524818553,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,4,0.25,13,1.6567680094044457,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,4,0.5,26,1.644131838486767,geometric,0.25,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,4,1.0,52,1.6388859708267127,soft,0.5,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,5,0.25,13,1.6589194254223738,geometric,0.25,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,5,0.5,26,1.6827428540367233,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
car,catboost,5,1.0,52,1.6827428540367233,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,1,0.25,13,1.3331245346422258,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,1,0.5,26,1.3416168752993465,soft,1.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,1,1.0,52,1.3360286567924369,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,2,0.25,13,1.459855738960916,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,2,0.5,26,1.459855738960916,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,2,1.0,52,1.459855738960916,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,3,0.25,13,1.3369577263084518,soft,1.0,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,3,0.5,26,1.3398629223975629,soft,1.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,3,1.0,52,1.3434991591336118,soft,1.0,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,4,0.25,13,1.244467607442231,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,4,0.5,26,1.2939914291388723,soft,1.0,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,4,1.0,52,1.2661287196367002,soft,0.75,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,5,0.25,13,1.4137086148437323,soft,1.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,5,0.5,26,1.4001829919361233,soft,1.0,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabiclv2,5,1.0,52,1.375241993749334,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,1,0.25,13,1.3467703951004244,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,1,0.5,26,1.3467703951004244,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,1,1.0,52,1.3467703951004244,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,2,0.25,13,1.4337056254263818,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,2,0.5,26,1.4110619951299603,geometric,0.5,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,2,1.0,52,1.4194796340175673,geometric,0.25,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,3,0.25,13,1.353725920989117,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,3,0.5,26,1.3575657143981896,soft,1.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,3,1.0,52,1.3511014079692605,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,4,0.25,13,1.305864981757663,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,4,0.5,26,1.305864981757663,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,4,1.0,52,1.2923172760803303,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,5,0.25,13,1.4060709472669584,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,5,0.5,26,1.4060709472669584,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,tabpfn3,5,1.0,52,1.4060709472669584,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,1,0.25,13,1.5984528658418615,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,1,0.5,26,1.5969618645128292,soft,0.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,1,1.0,52,1.5981415175730893,soft,0.0,0.03,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,2,0.25,13,1.5348913007407483,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,2,0.5,26,1.5195693351816852,geometric,0.5,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,2,1.0,52,1.5204260955459064,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,3,0.25,13,1.5430056742710367,soft,1.0,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,3,0.5,26,1.54130609489552,soft,1.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,3,1.0,52,1.5443601812939964,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,4,0.25,13,1.573963226047001,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,4,0.5,26,1.5788790833820063,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,4,1.0,52,1.5788790833820063,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,5,0.25,13,1.53383782517908,geometric,0.5,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,5,0.5,26,1.5601970514255972,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
nursery,catboost,5,1.0,52,1.5443992611117556,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,1,0.25,13,1.2697755461156794,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,1,0.5,26,1.321690723415356,soft,0.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,1,1.0,52,1.321690723415356,soft,0.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,2,0.25,13,1.0795196041742638,soft,0.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,2,0.5,26,1.0795196041742638,soft,0.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,2,1.0,52,1.0837920975327655,soft,0.75,0.03,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,3,0.25,13,1.0208922834696352,soft,0.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,3,0.5,26,1.0123337028320405,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,3,1.0,52,1.0127749508348138,soft,0.5,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,4,0.25,13,1.199839299603226,soft,0.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,4,0.5,26,1.199839299603226,soft,0.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,4,1.0,52,1.1688172787781452,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,5,0.25,13,1.012735980037537,geometric,0.5,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,5,0.5,26,1.038684476789936,soft,0.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabiclv2,5,1.0,52,1.0394868479947934,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,1,0.25,13,1.2415185960821942,soft,0.25,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,1,0.5,26,1.2355632624606991,soft,0.5,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,1,1.0,52,1.2385452461174429,soft,0.5,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,2,0.25,13,1.0911531323386925,soft,0.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,2,0.5,26,1.0874463607361442,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,2,1.0,52,1.0892478939275334,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,3,0.25,13,1.0239746989730094,soft,0.75,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,3,0.5,26,1.0245636789497317,soft,0.5,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,3,1.0,52,1.0239790430900353,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,4,0.25,13,1.164232523040964,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,4,0.5,26,1.164232523040964,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,4,1.0,52,1.164232523040964,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,5,0.25,13,1.0114311259745206,soft,0.5,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,5,0.5,26,1.0119483277175094,soft,0.5,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,5,1.0,52,1.010330802313153,soft,1.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,1,0.25,13,1.3905162856520166,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,1,0.5,26,1.3905162856520166,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,1,1.0,52,1.3905162856520166,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,2,0.25,13,1.318088508862799,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,2,0.5,26,1.3229417524208928,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,2,1.0,52,1.322271312461729,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,3,0.25,13,1.2554437066515378,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,3,0.5,26,1.218361361496612,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,3,1.0,52,1.218361361496612,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,4,0.25,13,1.327750700673509,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,4,0.5,26,1.327750700673509,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,4,1.0,52,1.327750700673509,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,5,0.25,13,1.2223278909378688,soft,1.0,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,5,0.5,26,1.2223278909378688,soft,1.0,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,5,1.0,52,1.2180738004978608,soft,1.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,1,0.25,13,1.7654256392979106,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,1,0.5,26,1.7654256392979106,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,1,1.0,52,1.7419686583994425,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,2,0.25,13,1.608283652638852,geometric,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,2,0.5,26,1.6026561312246868,geometric,0.5,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,2,1.0,52,1.6045428831196915,soft,0.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,3,0.25,13,1.7009463770383193,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,3,0.5,26,1.714060188403412,soft,1.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,3,1.0,52,1.7023057817995355,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,4,0.25,13,1.6965929852207675,soft,0.0,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,4,0.5,26,1.716233888210978,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,4,1.0,52,1.7024697880307724,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,5,0.25,13,1.74803293566637,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,5,0.5,26,1.74803293566637,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,5,1.0,52,1.7479349127100623,soft,0.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,1,0.25,13,1.7045308295529369,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,1,0.5,26,1.7045308295529369,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,1,1.0,52,1.6951861508696195,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,2,0.25,13,1.6517927177003926,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,2,0.5,26,1.6517927177003926,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,2,1.0,52,1.646157833145495,soft,0.0,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,3,0.25,13,1.6796280630077938,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,3,0.5,26,1.678198257221093,soft,0.0,10.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,3,1.0,52,1.6753110579989494,soft,0.75,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,4,0.25,13,1.6799313883082554,soft,0.0,0.3,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,4,0.5,26,1.6952967814857676,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,4,1.0,52,1.6921421260099812,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,5,0.25,13,1.749488319153953,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,5,0.5,26,1.745125252645829,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,5,1.0,52,1.7600744038856928,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,1,0.25,13,1.7026776503755938,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,1,0.5,26,1.710349769528177,geometric,0.5,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,1,1.0,52,1.7026776503755938,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,2,0.25,13,1.687667383347066,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,2,0.5,26,1.687667383347066,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,2,1.0,52,1.687667383347066,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,3,0.25,13,1.7593281763529731,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,3,0.5,26,1.7599844039084154,mpr,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,3,1.0,52,1.7593281763529731,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,4,0.25,13,1.6955465595449883,soft,1.0,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,4,0.5,26,1.6958704057510163,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,4,1.0,52,1.6955822680412638,soft,1.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,5,0.25,13,1.7703313858168586,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,5,0.5,26,1.7519523203230647,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,5,1.0,52,1.7542195258611235,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,1,0.25,13,0.9048307752625672,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,1,0.5,26,0.9053865037501528,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,1,1.0,52,0.9053865037501528,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,2,0.25,13,0.9528724671672936,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,2,0.5,26,0.9528724671672936,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,2,1.0,52,0.9524040415331292,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,3,0.25,13,1.0100553448435112,geometric,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,3,0.5,26,1.010055344843511,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,3,1.0,52,1.0153628185216732,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,4,0.25,13,1.1128459757416325,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,4,0.5,26,1.1128459757416325,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
