text,actual_label,predicted_label,confidence
"<USER> Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",negative,negative,0.9870487
<USER> have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory. Please evaluate asap.,neutral,negative,0.8792398
<USER> looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? <USER> Air why don't you fly to SBA? 😭,negative,negative,0.5754258
"<USER> Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? <URL>",negative,negative,0.944117
<USER> yes I do I am traveling to Marsh Harbor,neutral,neutral,0.92133117
<USER> I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,negative,negative,0.53908026
<USER> no her lunch was over by the time she got her call answered,neutral,negative,0.8971634
<USER> oh it's nothing my issue was already resolved and I am in the air,positive,negative,0.82042706
"<USER> Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",negative,negative,0.9772539
"<USER> Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice",negative,negative,0.70612264
"<USER> your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited <URL>",negative,negative,0.85531735
"<USER> Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL",negative,negative,0.9141521
<USER> Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT <URL>,neutral,neutral,0.9078358
<USER> I see two flights with two seats in the morning can we get on those,neutral,neutral,0.8565682
<USER> never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue <URL>,negative,negative,0.9327242
"<USER> I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",negative,negative,0.99857795
<USER> had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee,positive,positive,0.771293
<USER> can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..,negative,negative,0.89938474
<USER> well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,positive,negative,0.9162847
<USER> Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.,negative,negative,0.90067756
<USER> it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.,negative,negative,0.92490417
"<USER> OK, thank you.",positive,positive,0.8833821
<USER> is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,negative,negative,0.9982633
<USER> we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,negative,negative,0.96817803
"<USER> it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",negative,negative,0.99724764
<USER> busy due to storm but customer service should always be on point. More so now than ever #getittogether,negative,negative,0.99485344
<USER> here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,negative,negative,0.9923011
<USER> telling my Fam in Vegas now. :),positive,neutral,0.6820982
<USER> service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,negative,negative,0.99847883
"<USER> Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",positive,positive,0.97492075
<USER> all set. Figured it out at the baggage office!,neutral,negative,0.36691722
<USER> PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,negative,negative,0.99909043
<USER> is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso <URL>,positive,neutral,0.5988793
<USER> <USER> Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!,negative,negative,0.9551889
"<USER> <USER> Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",negative,negative,0.8662264
"<USER> my brother <USER> missed his flight traveling home for a funeral and can't get through to the call center, can you help?",negative,negative,0.95890164
"<USER> Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers <URL>",negative,negative,0.99643254
<USER> thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane. #DoBetter,negative,negative,0.9984535
.<USER> board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,negative,negative,0.9147578
"<USER> clicked ""upgrade now"" and it didn't upgrade. What gives? <URL>",negative,neutral,0.7323374
<USER> Yes I needed plenty of assistance but received none.,negative,negative,0.99443626
<USER> silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,negative,negative,0.73746246
<USER> been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,negative,negative,0.99923086
<USER> has an SPF record error that is causing e-mail from noreply<USER>.com to go to spam filters. DNS admin needs to fix!,negative,negative,0.5853874
<USER> - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,negative,negative,0.99860245
"<USER> yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",negative,negative,0.9694755
<USER> tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,negative,negative,0.969204
"<USER> love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",negative,negative,0.7279454
<USER> You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),positive,positive,0.99837035
"<USER> Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",negative,negative,0.9906183
"<USER> I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",negative,positive,0.64671075
"<USER> Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever. #UnitedAirlines",negative,negative,0.9947488
<USER> <USER> will one of you please answer the phone?,negative,negative,0.82936424
"<USER> I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",negative,negative,0.99601126
<USER> the fact that that rule makes it poor customer service. I can Cancelled Flight/change on <USER> with no penalty or hoops.,negative,negative,0.85936373
<USER> Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,negative,negative,0.9712712
<USER> Thank you.,neutral,positive,0.8992002
<USER> them and <USER>,negative,neutral,0.6439022
"<USER> Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",negative,negative,0.85332125
<USER> why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,negative,negative,0.99870265
<USER> good luck. Thanks.,positive,positive,0.94832546
<USER> thnx,positive,positive,0.66262734
<USER> I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,negative,negative,0.9262833
<USER> But I got a bad exchange rate so want my money back. Please can you refund without penalty.,negative,negative,0.81269896
"<USER> Trying to reset my password, email never arrives. Help?",negative,negative,0.6779055
"<USER> DM sent! Thanks so much for responding! Your response was so timely, I missed it!",positive,positive,0.6517703
<USER> no. Told to call cust service on monday,negative,negative,0.7085883
"<USER> Gotcha... but ""lessening the delay"" ... that part's not happening, right?",negative,negative,0.91616195
<USER> : Maybe You Should Drive #usairwaysfail,neutral,negative,0.91399604
<USER> it is cool. Your customer told me they didn't care either. It is expected,negative,negative,0.7850807
<USER> such a bummer. But I understand it's a business deal. Thanks for answering me! Much less sad now.,neutral,negative,0.9708128
<USER> BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,neutral,negative,0.9437784
<USER> thanks to Lea in the Chicago office for her help in switching our Cancelled Flighted flights!!,positive,positive,0.7730394
"<USER> it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",negative,negative,0.99880457
<USER> Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative,negative,0.9781351
<USER> at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,negative,negative,0.99981254
"<USER> the motor that usually starts the engine is broke and <USER> ground crew failed to do it on time, per pilot #maintenance",neutral,negative,0.9981844
<USER> it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,neutral,negative,0.9006891
"<USER>, I've experienced better service making connecting flight from <USER> and <USER> #badcustomerservice #jfk #pr",negative,negative,0.97248095
<USER> you reminded me today why I fly <USER>,negative,negative,0.43332988
<USER> It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,negative,negative,0.7843241
<USER> Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience,negative,negative,0.98830587
<USER> <USER> us too! Terrible airline! Just gave us a hotel hotline number and said sorry,negative,negative,0.9828844
<USER> your customer service is horrible,negative,negative,0.93720365
<USER> broke my suitcase &amp; refuses to give me a repair estimate. <URL>,negative,negative,0.9750279
<USER> wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,positive,positive,0.74631506
<USER> we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!,negative,negative,0.93924516
"<USER> So I am flying Chicago-LAX-PHX just to go spotting at LAX and PHX airports, then I am flying back to Chicago :)",neutral,neutral,0.53192097
<USER> Thanks. This one was delayed an hour and a half prior to scheduled departure.,negative,negative,0.99551636
<USER> I have to spend more than the cost of the flight just to get a free room and transportation to and from the airport,negative,negative,0.7224891
<USER> thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!,positive,negative,0.72009695
<USER> awesome. I flew yall Sat morning. Any way we can correct my bill ?,positive,neutral,0.8743275
<USER> <USER> Do you guys teach poor customer service or is it just part of an american dream?,negative,negative,0.849828
<USER> Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at JetBlue,positive,positive,0.9886967
<USER> now you don't know where my luggage is? Seriously?,negative,negative,0.9954722
<USER> same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,negative,neutral,0.9277106
"<USER> thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",negative,negative,0.93959445
<USER> lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,negative,positive,0.8900683
"<USER> Okay, just requested to follow.",neutral,neutral,0.95122564
"Yes, and it gets disconnected due to the lack of WIFI strength “<USER>: <USER> Have you reached out to <USER> for help, David?”",negative,negative,0.8006244
<USER> thanks for the canned reply.,negative,positive,0.6418758
<USER> AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives? Very poor.,negative,negative,0.9991117
"<USER> membership has no privileges anymore - my son is in the army, short window to see him - NO help.",negative,negative,0.9889761
"<USER> On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.",negative,negative,0.9973694
<USER> yes I was everything worked out great,positive,positive,0.99137914
<USER> great. I just called your fucking phone number and she hung up on me,negative,positive,0.4795071
<USER> it's sunny and gorgeous in ny actually. What's the real reason?,negative,negative,0.8912824
<USER> thank you!!!,positive,positive,0.8992002
<USER> you always surprise me with the awfulness of your airline. You guys suck. #worst,negative,negative,0.9991819
<USER> <USER> <USER> <USER> <USER> <USER> BS that #Noise #Late Flight #NoRahm <URL>,negative,negative,0.5542559
<USER> so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,negative,negative,0.53033435
<USER> are you hiring for flight attendants right now,neutral,negative,0.8034695
"<USER> don't worry, I'm gonna share with my row! 😁",neutral,negative,0.7919181
"<USER> you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",negative,negative,0.9973901
<USER> Leaving soon. Thanks!,positive,positive,0.61367536
<USER> the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,negative,negative,0.999025
"<USER> yeah , I have been expecting The same for 3 hours",negative,negative,0.970609
<USER> hi when will your next set of flights be out for next year from Dublin???,neutral,neutral,0.9509088
<USER> This is exactly why ill be flying AA from <USER> to Dallas! Only airline I trust!,positive,negative,0.6481865
<USER> She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,neutral,neutral,0.97141075
<USER> thanks. 😒,positive,positive,0.8748396
<USER> booked the 8th.... Save me an emergency exit... Gotta stretch out,neutral,negative,0.49482659
"<USER> blood services, make your appt. today! 18009174929 <URL>",neutral,neutral,0.8285949
<USER> I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!,positive,positive,0.39016014
<USER> what does relay concerns really mean &amp; how/why do u keep letting people on flights with bags larger than u state are allowabl?,negative,negative,0.94866014
<USER> ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220,negative,negative,0.9368275
<USER> I’m resending the confirmation code in a DM,neutral,neutral,0.9309518
<USER>: look! Another apology. DO NOT FLY <USER>,negative,negative,0.89663166
<USER> I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,negative,negative,0.9670939
LMAO “<USER>: Our fleet's on fleek. <URL>,positive,neutral,0.96260947
<USER> thanks 4 making it impossibly expensive 2 change 2 a flight leaving less than 24 hrs earlier than my reservation #1lesscustomer,negative,negative,0.7474295
<USER> why do I have to request refund? Why charge twice in first place?,negative,negative,0.9658166
"<USER> I applied for a position in <USER> ,and I was wondering if you guys received my application.",neutral,positive,0.6500275
<USER> you're killing me now. :-) You got me! #smitten #trueblue,positive,negative,0.81324
<USER> heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,neutral,negative,0.6873018
"<USER> wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",negative,neutral,0.7489208
<USER> the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,negative,negative,0.9317093
<USER> Thank you so much! I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,positive,positive,0.98547965
<USER> I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,negative,negative,0.73012006
<USER> their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,positive,positive,0.6604706
<USER> changed our flight 6 times in 1 trip. Bumped to <USER> now &amp; having great experience. Never. Flying. US Air again. Never.,negative,positive,0.5845805
<USER> I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,neutral,neutral,0.79883987
<USER> Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,positive,positive,0.7957211
"<USER> even so, change could not be made online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",negative,negative,0.92678714
<USER> 108 to Portland Maine,neutral,neutral,0.77187026
<USER> when should i expect a response from customer relations,negative,negative,0.850698
<USER> your phone service sucks,negative,negative,0.97923136
<USER> Yes That's true but they are a bit pricey I will look into it further. Love you guys.,positive,positive,0.88582814
<USER> Show Jacksonville some 💝too! We want #3ticketsforJax!,neutral,neutral,0.4954901
<USER> so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,negative,negative,0.99900824
<USER> I would.,neutral,neutral,0.59031916
<USER> hey flight 5350 in dfw stuck at gate with no gate agent. Plane full of people missing connections.,negative,negative,0.9997495
<USER> you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,negative,negative,0.9390334
<USER> emailed AAdvantage for status match ... still waiting. Can't wait to move from <USER> but help me out here :),negative,negative,0.57957655
"<USER> why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",negative,negative,0.6218077
"<USER> tell them to get on that, please.",negative,neutral,0.6705696
<USER> knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines,positive,negative,0.75330746
"<USER> after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough.",negative,negative,0.9828688
<USER> Flight Get Me Out Of Chicago.,neutral,neutral,0.42822692
<USER> Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT <URL>,neutral,neutral,0.9078358
<USER> I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!,negative,negative,0.98174655
"<USER> 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome",positive,positive,0.99222577
<USER> flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.,positive,positive,0.99278694
<USER> pls follow for DM.,neutral,neutral,0.9325477
<USER> delayed.....wow,negative,negative,0.78153616
<USER> me &amp; <USER> are best friends because of <USER>. Any chance we could get tickets to #DestinationDragons ?,positive,neutral,0.97922486
"<USER> Love, love, love this. Southwest Rocks!! Always!! <URL>",positive,positive,0.99980134
<USER> Thank you for the response. When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,neutral,negative,0.741229
<USER> This entire process took sooooo long that no decent seats are left. #customerservice,negative,negative,0.9506846
"<USER> I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",neutral,negative,0.99960035
"<USER> just had a horrible experience with check in agent at fort myers, I'll document and send details, off to Boston",negative,negative,0.5804819
<USER> on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it,neutral,negative,0.49220273
"<USER> also, can you explain why, when I checked in, on the US Airways site, &amp; picked ""Standby for 1st"" I was not put on the list?",neutral,negative,0.53809327
<USER> really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,negative,positive,0.7077921
<USER> Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.,neutral,neutral,0.9767933
<USER> thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,positive,positive,0.9799911
"Thank you. “<USER>: <USER> Customer Relations will review your concerns and contact you back directly, John.”",positive,negative,0.7478772
<USER> I need your help but no one will pick up the phone.,negative,negative,0.9521784
<USER> oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,negative,negative,0.95104015
"<USER> UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",negative,negative,0.9970937
<USER> on time today and from PHL! Nice work! #ThereIsAFirstForEverything,positive,positive,0.83243096
<USER> Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,negative,negative,0.9974534
<USER> 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,negative,negative,0.95943785
<USER> typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,negative,negative,0.9808661
"<USER> why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",negative,negative,0.9866998
"<USER> flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible",negative,negative,0.9987197
<USER> - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! <URL>,positive,neutral,0.7672523
"<USER> There is no option just to Cancelled Flight? I don't want to change flight, I want to Cancelled Flight.",negative,negative,0.9819754
<USER> You already Cancelled Flightled the one b4 us to DCA,negative,negative,0.9701521
<USER> yes please. Going to drive the 6 hours.,neutral,negative,0.899534
<USER> will do. Thanks for the help. Cheers,positive,positive,0.70236886
<USER> been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!,negative,negative,0.99961567
<USER> I've heard your new in flight tap to pay readers accept ONLY Apple Pay. I thought that was impossible &amp; certainly not EMV compliant,negative,negative,0.60873663
<USER> My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,negative,negative,0.8934753
<USER> loving the free #wifi and #legroom ✈️ #SeattleBound,positive,positive,0.39665028
<USER> formally requests <USER> and <USER> to establish customs facilities for international flights <URL>,neutral,neutral,0.96121037
.<USER> <USER> Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.,negative,negative,0.99356306
<USER> We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted.,negative,negative,0.99572206
<USER> abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,negative,negative,0.87058336
.<USER> just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,neutral,negative,0.44046313
<USER> Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,negative,positive,0.57177645
"<USER> <USER> no, don't leave me!!!",neutral,negative,0.6762257
<USER> needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! <URL>,negative,negative,0.92790025
<USER> is helping me step up my <USER> game! #TinderTips #tinderchamp <URL>,neutral,neutral,0.56537795
"<USER> flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",negative,negative,0.9593355
<USER> what is going on with the flight 2417? It has been delay a lot .,negative,negative,0.95014095
<USER> <USER> that can be a stop over before Paris. You are an embarrassment,negative,negative,0.60611844
"<USER> strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers",positive,negative,0.803879
<USER> <USER> <USER> Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,neutral,positive,0.516728
"<USER>, 1st a reaccommodation, now a delayed flight for this one. &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.",negative,negative,0.9939289
<USER> but the automated message says the line is too busy to join the queue! #stuckintheloop,negative,negative,0.99258864
"<USER> Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",negative,negative,0.94144446
<USER> awesome,positive,positive,0.94613075
<USER> I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,negative,negative,0.97194314
<USER> That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.,negative,negative,0.88737446
<USER> why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,negative,negative,0.7612726
<USER> just had a great flight #4223 with Damion! He was the best #damionflight4223,positive,positive,0.9938558
<USER> you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,negative,negative,0.99127215
<USER> Stop trying to make #fleek happen! #PointsMe,neutral,negative,0.78685546
<USER> no online clearly states I can NOT- It says to call res. I already explained that.,negative,negative,0.9501858
<USER> has the worst customer service out of any airline company. #dontflythem,negative,negative,0.9864244
<USER> Hey any chance you have an update on Flight 99 Hartford to D.C.?,neutral,negative,0.5605315
<USER> Flight AAL65 declared state of emergency? Squawking 7700...,negative,neutral,0.71621567
<USER> Any chance you are allowing reFlight Booking Problems yet for travel out of Denver this weekend due to impending storm?,neutral,neutral,0.6087498
<USER> Why do you have to be 18 😭,neutral,neutral,0.7364656
<USER> can I get your service desk # at IAD?,neutral,neutral,0.69551355
<USER> I want one!,positive,negative,0.5001882
<USER> it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,negative,negative,0.5727178
<USER> When does the new schedule open that takes us past 10/31?,neutral,neutral,0.9615199
"<USER> actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",negative,negative,0.77761006
"<USER> To add, I have to get up to go to work tomorrow am. I don't like having to wait up until 12 or Late Flightr. CS sucks.",negative,negative,0.98157644
<USER> what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech issues.,negative,negative,0.9502533
<USER> <USER> <USER> I need a vacation from all this ice! <URL>,neutral,neutral,0.62872094
<USER> your service in Philly is unacceptable. Look into better service✌️ a 16 yr old shouldnt have a hard time <URL>,negative,negative,0.9913878
<USER> three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie,negative,negative,0.9988329
<USER> now on hold with customer care. Wonder if someone will pick up the phone before 5pm.,negative,negative,0.989746
<USER> … But friendly efficient air attendants in coach #UA992 <URL>,negative,positive,0.61594474
<USER> thanks keep me updated just hope I make either of my connections to Killeen Tx,positive,positive,0.7693613
<USER> this is why I fly <USER> ... Never have any issues,positive,negative,0.87619257
<USER> But nope! Apparently this is the way you guys do business! I guess I'm flying southwest and her blue from now on.,negative,negative,0.7678043
"<USER> captain ""we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)",neutral,negative,0.95351976
<USER> /I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest,positive,positive,0.9970521
<USER> I have been denied. Not sure how you charge $150 one way then $25 on way hime,negative,negative,0.9178344
<USER> I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,negative,negative,0.9269279
"<USER> last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal.",negative,negative,0.9991616
<USER> please help <URL>,neutral,neutral,0.8170269
<USER> you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver,negative,negative,0.9984841
Thanks. “<USER>: <USER> Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,negative,negative,0.95003533
<USER> last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.,positive,positive,0.5585184
"<USER> Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",positive,negative,0.51735044
<USER> You don't care about keeping your customers safe or at least you didn't care about my sister,negative,negative,0.9495738
"<USER> Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",negative,negative,0.7811902
<USER> new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA,negative,negative,0.6792225
"<USER> According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",negative,negative,0.8713501
<USER> no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!,negative,negative,0.9995408
<USER> download jeokoo the American app for air travelers,neutral,neutral,0.7840964
<USER> AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,negative,negative,0.56693465
<USER> 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! <USER>,negative,negative,0.99974316
<USER> I've been on hold for 2 hours! When will you answer??,negative,negative,0.99783933
"<USER> plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",negative,negative,0.94357955
<USER> LOVE IMAGINE DRAGONS SO MUCH I EOULD DIE IF I GOT TICKETS,positive,neutral,0.5181131
<USER> possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,negative,negative,0.9982857
<USER> is there a route to flight from Mexico City to Chicago midway using your services?,neutral,neutral,0.8502116
<USER> Thanks for helping my mom after <USER> wouldn't let her get on her plane in Orlando! You're the best! #customerservice,positive,positive,0.98821825
<USER> is probably losing a family of world travelers as customers due to broken processes. <USER> I hope you can fix it,negative,negative,0.97166914
<USER> letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,negative,negative,0.9268298
<USER> TA off site at #thelodge. Should be a fun day. <USER> <USER> <USER> <USER> <USER>,positive,neutral,0.89336395
<USER> stop ur bs promos of ✈️anywhere starting at 79$ I click and everywhere I'd fly=130$ The only place thats 79$ is CLE #NoThanks,negative,negative,0.97337466
<USER> strikes again...lost bags. And two of them. #theworst,negative,negative,0.99389356
<USER> when you enter every contest for #DestinationDragons and lose :(,negative,negative,0.6326777
<USER> thank you :-),positive,positive,0.8992002
<USER> thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,negative,neutral,0.5607974
<USER> <USER> lmfao,neutral,neutral,0.74518514
<USER> just DM'd,negative,negative,0.5556966
<USER> please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!,neutral,neutral,0.93795854
".<USER> Navigating through 2 rebooks due to flu &amp; ice to visit my Mother. Your CS reps have been so very helpful, patient and friendly.",negative,negative,0.91880554
<USER> just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...,negative,negative,0.99518967
"<USER> thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed...",positive,negative,0.6626427
