text,actual_label,predicted_label
<USER> thanks for responding.,positive,positive
<USER> I've been on hold for over an hour. Not doing so well in the customer service department. #weak,negative,negative
<USER> <USER> I saw an American 767 in old colours at <USER> on Saturday! Was surprised to see!,neutral,neutral
<USER> my miles will expire on 2/29 and it could take someone 10 days to respond...I have over 150000 miles that I do not lose i❤usair,negative,negative
<USER> call wait times are over 20 minutes and airport wait times are longer,negative,negative
"<USER> you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you. 👍👍",positive,positive
"<USER> yes, i am as well. **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.",negative,negative
<USER> I already did.,neutral,neutral
"<USER> yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX",negative,negative
<USER> we just left <USER> (delayed). <URL>,negative,negative
"<USER> very confusing to receive ""your trip is around the corner!"" email when I already Cancelled Flightled the flight",negative,negative
<USER> is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,negative,negative
<USER> not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place,negative,negative
<USER> done,neutral,neutral
<USER> Thanks! Sent a DM to you. Let me know if oyu need any additional information.,positive,neutral
<USER> Who can I contact about requesting a charity donation? #ThankYou,neutral,negative
"<USER> also during the run I was instructed to do, I shattered my computer. <URL>",negative,negative
<USER> Thank you for responding so quickly to my tweets I do appreciate that.,neutral,positive
<USER> I just sent a DM,neutral,neutral
<USER> was forced to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,negative,negative
"<USER> <USER> , so what would be a file number that works , needs to be 10 characters , email me derek.austin<USER>.ca easier",neutral,negative
"<USER> this has been my WORST flying experience with you guys, you need to do better",negative,negative
"<USER> <USER> did I mention I'm a silver preferred member and fly every week (not always with you), and not even a meal voucher?",negative,negative
<USER> I better get a free flight,negative,negative
"<USER> Embassy Suites 13341 Woodland Park Drive Herndon, Virginia, 20171 US +1-703-464-0200",neutral,negative
"<USER> unveils 4 new #flights, including 2 from #Ohio <URL>",neutral,neutral
"<USER> Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",positive,positive
"<USER> yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",negative,negative
"<USER> Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?",negative,negative
“<USER>: <USER> Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,negative,negative
<USER> just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online,negative,negative
<USER> you know what'd be beyond awesome? A pair of tickets to the <USER> show in ATL. A girl can dream #DestinationDragons,positive,neutral
<USER> Are all of your flights out of Charleston tomorrow on-time or is there a possibility for delays/Cancelled Flightlations?,neutral,negative
<USER> Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,negative,negative
"<USER> employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) <USER>",negative,negative
"<USER> she was at the service desk at gate 21, and helped us find a flight to get us to our dest. on time when our flight got Cancelled Flightled",negative,negative
<USER> ...and when did your legal department start running your social media channels?,neutral,negative
<USER> you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!,negative,negative
<USER> What is the policy behind changing passengers' seating assignments at the gate?,neutral,neutral
<USER> - HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap? <URL>,negative,negative
<USER> What does DM the confirmation @ mean???,neutral,neutral
<USER> <USER> I'd like to see Markie too.,neutral,neutral
<USER> currently dancing in the terminal. love Stevie!,positive,positive
<USER> <USER> or your staff could try not throwing the luggage around.,negative,negative
😩😩😩“<USER>: Our fleet's on fleek. <URL>,neutral,neutral
<USER> is really good at deferring responsibility.,negative,negative
<USER> <USER> I love Southwest and Payton Taylor!,positive,positive
<USER> can you help,neutral,neutral
<USER> I was just sitting here talking at a tech conference about how awesome you guys are and this rolled across. Luv you guys! #LOL,positive,negative
<USER> delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?,negative,negative
<USER> This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,negative,negative
<USER> what is your policy around bringing a breast pump on board?,neutral,neutral
"<USER> so, what should he do next exactly?!",neutral,neutral
"<USER> First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....",negative,negative
<USER> I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,negative,negative
<USER> <USER> Please call me at 310-795-2210.,neutral,neutral
<USER> pretty sure we didn't actually take off at 7:10 <URL>,negative,negative
"<USER> Yes. Works in Firefox. Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",negative,negative
<USER> You really know how to piss people off. Your Farelock option is fake!,negative,negative
<USER> thank you. We are finally at the gate.,positive,positive
<USER> of course I did. The bag should be here by now :( #frustrated,negative,negative
"<USER> we can't afford the international change fees to rebook our trip so we wanted to go home, turns out we can't afford to go home.",negative,negative
<USER> on the phone over an hour waiting for customer service got wrong fight information cost us 6 hours from trip. Frustrating!!!,negative,negative
<USER> Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?,neutral,neutral
<USER> On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,negative,negative
<USER> No thanks. After those 25+ minutes someone did eventually help us and took care of it.,negative,negative
<USER> He thanks you. Anything you can do to help. Would any further information help in the process?,positive,negative
<USER> question all. When will I receive my yearly bonus point accumulation? I think it's around now but not sure. Thanks! :),neutral,negative
<USER> - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? <URL>,negative,negative
"<USER> no, I haven't done that yet. Is that something I can do online? Thx!",negative,negative
<USER> absolutely required? Are the flights going to be 100% Cancelled Flighted?,neutral,negative
<USER> in Bogota with no wallet is no fun. :-(,neutral,negative
<USER> seriously #fail on making strangers share a room,negative,negative
<USER> this is not a fair set up. I payed for a full seat. I should get access to a full seat. <URL>,negative,negative
<USER> is the worst. Why on earth would <USER> merge with them? I won't be flying either of them any time soon.,negative,negative
<USER> But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,negative,negative
"<USER> is pri boarding for ""Active Military"" or only ""In Uniform?"" 90% can't travel in uniform for OPSEC reason, even on official travel",neutral,neutral
"<USER> when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service",negative,negative
<USER> how do I get my companion pass?,neutral,neutral
"<USER> delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA <URL>",negative,negative
"<USER> <USER> ""Considering?"" #Accessibility is an absolute MUST! #Equality",negative,neutral
<USER> delay is understandable but look at the time of the the flight and boarding time. Weird!,negative,negative
<USER> <USER> INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,negative,negative
<USER> Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.,negative,negative
<USER> First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,positive,positive
"<USER> The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",negative,negative
"<USER> also. Emergency exit seats. 6'2"" and that's a huge win.",positive,negative
"<USER> we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",negative,negative
<USER> I heard a rumor flight 898 was Cancelled Flightled. Is this true?,neutral,negative
<USER> been on hold now for 1 hour 20 minutes with cust service. Can you help?,negative,negative
<USER> headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,negative,negative
"<USER> has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. <USER> ftw",negative,negative
"<USER> - Envoy Airlines is a disgrace to the AA family. Nothing but delays and Cancelled Flightlations, week after week.",negative,negative
"<USER> 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",negative,negative
<USER> how can customers get in touch with you internationally from Mexico for lost baggage,neutral,negative
<USER> I'm flying into DCA my bag is at IAD. I am already Late Flight for my meetings at work. I will call the number when I land 😭,negative,negative
<USER> Looking forward to flying with you guys as well !!,positive,positive
"<USER> I was told a ""return call"" by a human",negative,negative
"<USER> Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",negative,negative
<USER> approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,negative,negative
<USER> could you please tell me if there is a way to add a RR# to a flight that already took place?,neutral,neutral
"<USER> yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",negative,positive
<USER> all good! Next flight was a little delayed so it all worked 👍,positive,positive
"<USER> Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",negative,negative
<USER> have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory. Please evaluate asap.,neutral,negative
<USER> looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? <USER> Air why don't you fly to SBA? 😭,negative,negative
"<USER> Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? <URL>",negative,negative
<USER> yes I do I am traveling to Marsh Harbor,neutral,neutral
<USER> I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,negative,neutral
<USER> no her lunch was over by the time she got her call answered,neutral,negative
<USER> oh it's nothing my issue was already resolved and I am in the air,positive,negative
"<USER> Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",negative,negative
"<USER> Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice",negative,negative
"<USER> your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited <URL>",negative,negative
"<USER> Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL",negative,negative
<USER> Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT <URL>,neutral,neutral
<USER> I see two flights with two seats in the morning can we get on those,neutral,neutral
<USER> never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue <URL>,negative,negative
"<USER> I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",negative,negative
<USER> had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee,positive,positive
<USER> can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..,negative,negative
<USER> well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,positive,negative
<USER> Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.,negative,negative
<USER> it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.,negative,negative
"<USER> OK, thank you.",positive,positive
<USER> is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,negative,negative
<USER> we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,negative,negative
"<USER> it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",negative,negative
<USER> busy due to storm but customer service should always be on point. More so now than ever #getittogether,negative,negative
<USER> here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,negative,negative
<USER> telling my Fam in Vegas now. :),positive,neutral
<USER> service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,negative,negative
"<USER> Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",positive,positive
<USER> all set. Figured it out at the baggage office!,neutral,negative
<USER> PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,negative,negative
<USER> is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso <URL>,positive,neutral
<USER> <USER> Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!,negative,negative
"<USER> <USER> Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",negative,negative
"<USER> my brother <USER> missed his flight traveling home for a funeral and can't get through to the call center, can you help?",negative,negative
"<USER> Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers <URL>",negative,negative
<USER> thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane. #DoBetter,negative,negative
.<USER> board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,negative,negative
"<USER> clicked ""upgrade now"" and it didn't upgrade. What gives? <URL>",negative,negative
<USER> Yes I needed plenty of assistance but received none.,negative,negative
<USER> silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,negative,negative
<USER> been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,negative,negative
<USER> has an SPF record error that is causing e-mail from noreply<USER>.com to go to spam filters. DNS admin needs to fix!,negative,negative
<USER> - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,negative,negative
"<USER> yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",negative,negative
<USER> tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,negative,negative
"<USER> love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",negative,negative
<USER> You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),positive,positive
"<USER> Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",negative,negative
"<USER> I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",negative,negative
"<USER> Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever. #UnitedAirlines",negative,negative
<USER> <USER> will one of you please answer the phone?,negative,negative
"<USER> I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",negative,negative
<USER> the fact that that rule makes it poor customer service. I can Cancelled Flight/change on <USER> with no penalty or hoops.,negative,negative
<USER> Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,negative,negative
<USER> Thank you.,neutral,positive
<USER> them and <USER>,negative,negative
"<USER> Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",negative,negative
<USER> why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,negative,negative
<USER> good luck. Thanks.,positive,positive
<USER> thnx,positive,positive
<USER> I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,negative,negative
<USER> But I got a bad exchange rate so want my money back. Please can you refund without penalty.,negative,negative
"<USER> Trying to reset my password, email never arrives. Help?",negative,negative
"<USER> DM sent! Thanks so much for responding! Your response was so timely, I missed it!",positive,positive
<USER> no. Told to call cust service on monday,negative,negative
"<USER> Gotcha... but ""lessening the delay"" ... that part's not happening, right?",negative,negative
<USER> : Maybe You Should Drive #usairwaysfail,neutral,negative
<USER> it is cool. Your customer told me they didn't care either. It is expected,negative,negative
<USER> such a bummer. But I understand it's a business deal. Thanks for answering me! Much less sad now.,neutral,negative
<USER> BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,neutral,negative
<USER> thanks to Lea in the Chicago office for her help in switching our Cancelled Flighted flights!!,positive,positive
"<USER> it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",negative,negative
<USER> Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative,negative
<USER> at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,negative,negative
"<USER> the motor that usually starts the engine is broke and <USER> ground crew failed to do it on time, per pilot #maintenance",neutral,negative
<USER> it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,neutral,negative
"<USER>, I've experienced better service making connecting flight from <USER> and <USER> #badcustomerservice #jfk #pr",negative,negative
<USER> you reminded me today why I fly <USER>,negative,negative
<USER> It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,negative,negative
<USER> Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience,negative,negative
<USER> <USER> us too! Terrible airline! Just gave us a hotel hotline number and said sorry,negative,negative
<USER> your customer service is horrible,negative,negative
<USER> broke my suitcase &amp; refuses to give me a repair estimate. <URL>,negative,negative
<USER> wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,positive,positive
<USER> we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!,negative,negative
"<USER> So I am flying Chicago-LAX-PHX just to go spotting at LAX and PHX airports, then I am flying back to Chicago :)",neutral,negative
<USER> Thanks. This one was delayed an hour and a half prior to scheduled departure.,negative,negative
<USER> I have to spend more than the cost of the flight just to get a free room and transportation to and from the airport,negative,negative
<USER> thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!,positive,negative
<USER> awesome. I flew yall Sat morning. Any way we can correct my bill ?,positive,neutral
<USER> <USER> Do you guys teach poor customer service or is it just part of an american dream?,negative,neutral
<USER> Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at JetBlue,positive,positive
<USER> now you don't know where my luggage is? Seriously?,negative,negative
<USER> same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,negative,neutral
"<USER> thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",negative,negative
<USER> lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,negative,negative
"<USER> Okay, just requested to follow.",neutral,neutral
"Yes, and it gets disconnected due to the lack of WIFI strength “<USER>: <USER> Have you reached out to <USER> for help, David?”",negative,negative
<USER> thanks for the canned reply.,negative,positive
<USER> AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives? Very poor.,negative,negative
"<USER> membership has no privileges anymore - my son is in the army, short window to see him - NO help.",negative,negative
"<USER> On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.",negative,negative
<USER> yes I was everything worked out great,positive,positive
<USER> great. I just called your fucking phone number and she hung up on me,negative,negative
<USER> it's sunny and gorgeous in ny actually. What's the real reason?,negative,negative
<USER> thank you!!!,positive,positive
<USER> you always surprise me with the awfulness of your airline. You guys suck. #worst,negative,negative
<USER> <USER> <USER> <USER> <USER> <USER> BS that #Noise #Late Flight #NoRahm <URL>,negative,negative
<USER> so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,negative,negative
<USER> are you hiring for flight attendants right now,neutral,negative
"<USER> don't worry, I'm gonna share with my row! 😁",neutral,negative
"<USER> you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",negative,negative
<USER> Leaving soon. Thanks!,positive,neutral
<USER> the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,negative,negative
"<USER> yeah , I have been expecting The same for 3 hours",negative,negative
<USER> hi when will your next set of flights be out for next year from Dublin???,neutral,neutral
<USER> This is exactly why ill be flying AA from <USER> to Dallas! Only airline I trust!,positive,positive
<USER> She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,neutral,neutral
<USER> thanks. 😒,positive,positive
<USER> booked the 8th.... Save me an emergency exit... Gotta stretch out,neutral,negative
"<USER> blood services, make your appt. today! 18009174929 <URL>",neutral,neutral
<USER> I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!,positive,negative
<USER> what does relay concerns really mean &amp; how/why do u keep letting people on flights with bags larger than u state are allowabl?,negative,negative
<USER> ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220,negative,negative
<USER> I’m resending the confirmation code in a DM,neutral,neutral
<USER>: look! Another apology. DO NOT FLY <USER>,negative,negative
<USER> I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,negative,negative
LMAO “<USER>: Our fleet's on fleek. <URL>,positive,neutral
<USER> thanks 4 making it impossibly expensive 2 change 2 a flight leaving less than 24 hrs earlier than my reservation #1lesscustomer,negative,negative
<USER> why do I have to request refund? Why charge twice in first place?,negative,negative
"<USER> I applied for a position in <USER> ,and I was wondering if you guys received my application.",neutral,negative
<USER> you're killing me now. :-) You got me! #smitten #trueblue,positive,negative
<USER> heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,neutral,negative
"<USER> wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",negative,neutral
<USER> the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,negative,negative
<USER> Thank you so much! I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,positive,positive
<USER> I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,negative,negative
<USER> their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,positive,negative
<USER> changed our flight 6 times in 1 trip. Bumped to <USER> now &amp; having great experience. Never. Flying. US Air again. Never.,negative,negative
<USER> I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,neutral,negative
<USER> Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,positive,positive
"<USER> even so, change could not be made online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",negative,negative
<USER> 108 to Portland Maine,neutral,neutral
<USER> when should i expect a response from customer relations,negative,negative
<USER> your phone service sucks,negative,negative
<USER> Yes That's true but they are a bit pricey I will look into it further. Love you guys.,positive,positive
<USER> Show Jacksonville some 💝too! We want #3ticketsforJax!,neutral,neutral
<USER> so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,negative,negative
<USER> I would.,neutral,negative
<USER> hey flight 5350 in dfw stuck at gate with no gate agent. Plane full of people missing connections.,negative,negative
<USER> you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,negative,negative
<USER> emailed AAdvantage for status match ... still waiting. Can't wait to move from <USER> but help me out here :),negative,negative
"<USER> why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",negative,negative
"<USER> tell them to get on that, please.",negative,negative
<USER> knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines,positive,negative
"<USER> after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough.",negative,negative
<USER> Flight Get Me Out Of Chicago.,neutral,neutral
<USER> Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT <URL>,neutral,neutral
<USER> I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!,negative,negative
"<USER> 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome",positive,positive
<USER> flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.,positive,positive
<USER> pls follow for DM.,neutral,neutral
<USER> delayed.....wow,negative,negative
<USER> me &amp; <USER> are best friends because of <USER>. Any chance we could get tickets to #DestinationDragons ?,positive,neutral
"<USER> Love, love, love this. Southwest Rocks!! Always!! <URL>",positive,positive
<USER> Thank you for the response. When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,neutral,negative
<USER> This entire process took sooooo long that no decent seats are left. #customerservice,negative,negative
"<USER> I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",neutral,negative
"<USER> just had a horrible experience with check in agent at fort myers, I'll document and send details, off to Boston",negative,negative
<USER> on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it,neutral,negative
"<USER> also, can you explain why, when I checked in, on the US Airways site, &amp; picked ""Standby for 1st"" I was not put on the list?",neutral,negative
<USER> really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,negative,negative
<USER> Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.,neutral,neutral
<USER> thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,positive,positive
"Thank you. “<USER>: <USER> Customer Relations will review your concerns and contact you back directly, John.”",positive,negative
<USER> I need your help but no one will pick up the phone.,negative,negative
<USER> oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,negative,negative
"<USER> UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",negative,negative
<USER> on time today and from PHL! Nice work! #ThereIsAFirstForEverything,positive,positive
<USER> Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,negative,negative
<USER> 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,negative,negative
<USER> typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,negative,negative
"<USER> why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",negative,negative
"<USER> flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible",negative,negative
<USER> - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! <URL>,positive,neutral
"<USER> There is no option just to Cancelled Flight? I don't want to change flight, I want to Cancelled Flight.",negative,negative
<USER> You already Cancelled Flightled the one b4 us to DCA,negative,negative
<USER> yes please. Going to drive the 6 hours.,neutral,negative
<USER> will do. Thanks for the help. Cheers,positive,positive
<USER> been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!,negative,negative
<USER> I've heard your new in flight tap to pay readers accept ONLY Apple Pay. I thought that was impossible &amp; certainly not EMV compliant,negative,negative
<USER> My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,negative,negative
<USER> loving the free #wifi and #legroom ✈️ #SeattleBound,positive,positive
<USER> formally requests <USER> and <USER> to establish customs facilities for international flights <URL>,neutral,neutral
.<USER> <USER> Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.,negative,negative
<USER> We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted.,negative,negative
<USER> abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,negative,negative
.<USER> just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,neutral,neutral
<USER> Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,negative,negative
"<USER> <USER> no, don't leave me!!!",neutral,negative
<USER> needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! <URL>,negative,negative
<USER> is helping me step up my <USER> game! #TinderTips #tinderchamp <URL>,neutral,neutral
"<USER> flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",negative,negative
<USER> what is going on with the flight 2417? It has been delay a lot .,negative,negative
<USER> <USER> that can be a stop over before Paris. You are an embarrassment,negative,negative
"<USER> strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers",positive,negative
<USER> <USER> <USER> Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,neutral,neutral
"<USER>, 1st a reaccommodation, now a delayed flight for this one. &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.",negative,negative
<USER> but the automated message says the line is too busy to join the queue! #stuckintheloop,negative,negative
"<USER> Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",negative,negative
<USER> awesome,positive,positive
